case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409009,9,36.0,0.0,0.0,0.0,0.0,13406.984375,11503.9267578125,4299.1298828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-5353.60693359375,-4497.97705078125,4974.9560546875,-8320.8583984375,-936.1652221679688,5200.0,-5123.73876953125,1925.6517333984375,4933.63818359375,6067.712890625,-5689.92529296875,5662.71728515625
weaving_mild_direct,direct,weaving_mild,409009,9,37.0,0.0,0.0,0.0,0.0,13274.0205078125,11328.12109375,4264.7080078125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,22,-5110.13623046875,-4524.8671875,4979.85595703125,-8115.5673828125,-1006.4825439453125,5200.0,-4897.025390625,1780.9744873046875,4957.501953125,6114.17626953125,-5894.71728515625,5661.5068359375
weaving_mild_direct,direct,weaving_mild,409009,9,38.0,0.0,0.0,0.0,0.0,13150.9296875,11164.4736328125,4218.1357421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,4,-4867.755859375,-4560.2607421875,4984.755859375,-7910.2763671875,-1076.7999267578125,5200.0,-4678.13818359375,1624.708984375,4981.36572265625,6169.99462890625,-6097.1083984375,5656.80419921875
weaving_mild_direct,direct,weaving_mild,409009,9,39.0,0.0,0.0,0.0,0.0,13037.2978515625,11012.7685546875,4178.5478515625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,13,-4624.28515625,-4587.15087890625,4989.65576171875,-7707.1865234375,-1153.243408203125,5200.0,-4459.2509765625,1468.4434814453125,5005.2294921875,6235.02685546875,-6296.61474609375,5648.55126953125
weaving_mild_direct,direct,weaving_mild,409009,9,40.0,0.0,0.0,0.0,0.0,12932.5615234375,10872.3369140625,4134.82421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,13,-4381.90478515625,-4622.54443359375,4994.5556640625,-7501.8955078125,-1223.560791015625,5200.0,-4240.36376953125,1312.177978515625,5029.09326171875,6309.103515625,-6492.7587890625,5636.716796875
weaving_mild_direct,direct,weaving_mild,409009,9,41.0,0.0,0.0,0.0,0.0,12836.1123046875,10742.65234375,4084.630859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-4140.9111328125,-4666.39794921875,4999.45556640625,-7298.8056640625,-1300.0042724609375,5200.0,-4029.89453125,1144.7467041015625,5052.95703125,6392.029296875,-6685.0751953125,5621.2958984375
weaving_mild_direct,direct,weaving_mild,409009,9,42.0,0.0,0.0,0.0,0.0,12747.3251953125,10623.146484375,4054.84033203125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-3901.599853515625,-4718.65771484375,5004.35546875,-7098.1005859375,-1382.505126953125,5200.0,-3811.00732421875,988.481201171875,5076.82080078125,6483.58251953125,-6873.111328125,5602.31103515625
weaving_mild_direct,direct,weaving_mild,409009,9,43.0,0.0,0.0,0.0,0.0,12665.6435546875,10513.310546875,4007.718505859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-3660.6064453125,-4762.51123046875,5009.25537109375,-6895.0107421875,-1458.9486083984375,5200.0,-3600.5380859375,821.0499267578125,5100.6845703125,6583.5185546875,-7056.43212890625,5579.8115234375
weaving_mild_direct,direct,weaving_mild,409009,9,44.0,0.0,0.0,0.0,0.0,12590.4365234375,10412.3505859375,3980.809326171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-3421.295166015625,-4814.77099609375,5014.1552734375,-6694.3056640625,-1541.449462890625,5200.0,-3381.65087890625,664.784423828125,5124.54833984375,6691.5712890625,-7234.62255859375,5553.873046875
weaving_mild_direct,direct,weaving_mild,409009,9,45.0,0.0,0.0,0.0,0.0,12520.9638671875,10319.6201171875,3947.59765625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,4,-3183.958984375,-4875.373046875,5019.05517578125,-6496.16552734375,-1629.9334716796875,5200.0,-3171.181640625,497.3531494140625,5148.412109375,6807.45703125,-7407.2880859375,5524.59716796875
weaving_mild_direct,direct,weaving_mild,409009,9,46.0,0.0,0.0,0.0,0.0,12456.68359375,10234.43359375,3910.566650390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,22,13,-2946.622802734375,-4935.97509765625,5023.955078125,-6295.46044921875,-1712.434326171875,5200.0,-2960.71240234375,329.921875,5172.27587890625,6930.8759765625,-7574.05859375,5492.1103515625
weaving_mild_direct,direct,weaving_mild,409009,9,47.0,0.0,0.0,0.0,0.0,12396.8564453125,10156.1455078125,3880.953369140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,10,-2711.552734375,-5004.8447265625,5028.85498046875,-6097.3203125,-1800.9183349609375,5200.0,-2749.45849609375,161.8663787841797,5166.87646484375,7061.51611328125,-7734.58740234375,5456.5625
weaving_mild_direct,direct,weaving_mild,409009,9,48.0,0.0,0.0,0.0,0.0,12340.9814453125,10084.1396484375,3852.808349609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,13,-2474.216552734375,-5065.44677734375,5033.7548828125,-5899.18017578125,-1889.40234375,5200.0,-2538.20458984375,-6.189117431640625,5161.47705078125,7199.05517578125,-7888.5537109375,5418.1259765625
weaving_mild_direct,direct,weaving_mild,409009,9,49.0,0.0,0.0,0.0,0.0,12288.4521484375,10017.6328125,3831.367919921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-2239.146484375,-5134.31640625,5038.65478515625,-5703.783203125,-1983.7899169921875,5200.0,-2326.95068359375,-174.24461364746094,5156.07763671875,7343.1650390625,-8035.6611328125,5376.99462890625
weaving_mild_direct,direct,weaving_mild,409009,9,50.0,0.0,0.0,0.0,0.0,12238.8125,9956.083984375,3793.258544921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-2006.63037109375,-5211.36962890625,5043.5546875,-5505.64306640625,-2072.27392578125,5200.0,-2124.71728515625,-353.05322265625,5150.67822265625,7493.5126953125,-8175.6376953125,5333.380859375
weaving_mild_direct,direct,weaving_mild,409009,9,51.0,0.0,0.0,0.0,0.0,12191.3935546875,9898.8515625,3774.781005859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,-1771.560302734375,-5280.2392578125,5048.45458984375,-5310.24609375,-2166.661376953125,5200.0,-1913.46337890625,-521.1087036132812,5145.27880859375,7649.763671875,-8308.2353515625,5287.51513671875
weaving_mild_direct,direct,weaving_mild,409009,9,52.0,0.0,0.0,0.0,0.0,12145.8681640625,9845.318359375,3740.094482421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,-1539.044189453125,-5357.29248046875,5053.3544921875,-5112.10595703125,-2255.1455078125,5200.0,-1711.22998046875,-699.9172973632812,5139.87939453125,7811.5830078125,-8433.2265625,5239.64306640625
weaving_mild_direct,direct,weaving_mild,409009,9,53.0,0.0,0.0,0.0,0.0,12101.6162109375,9794.97265625,3724.6982421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,4,22,-1306.528076171875,-5434.345703125,5058.25439453125,-4916.708984375,-2349.532958984375,5200.0,-1499.97607421875,-867.9727783203125,5134.47998046875,7978.6376953125,-8550.4052734375,5190.0244140625
weaving_mild_direct,direct,weaving_mild,409009,9,54.0,0.0,0.0,0.0,0.0,12057.3486328125,9744.89453125,3710.776611328125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,13,13,13,-1074.011962890625,-5511.39892578125,5063.154296875,-4721.31201171875,-2443.92041015625,5200.0,-1288.72216796875,-1036.0283203125,5129.08056640625,8145.3525390625,-8667.43359375,5138.931640625
weaving_mild_direct,direct,weaving_mild,409009,9,55.0,0.0,0.0,0.0,0.0,12012.8349609375,9694.486328125,3698.345947265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,-844.3345336914062,-5596.54150390625,5068.05419921875,-4525.9150390625,-2538.307861328125,5200.0,-1077.46826171875,-1204.0838623046875,5123.68115234375,8310.302734375,-8786.419921875,5086.646484375
weaving_mild_direct,direct,weaving_mild,409009,9,56.0,0.0,0.0,0.0,0.0,11968.1171875,9643.779296875,3687.421630859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,13,13,-611.818359375,-5673.5947265625,5072.9541015625,-4330.51806640625,-2632.6953125,5200.0,-866.2144165039062,-1372.139404296875,5118.28173828125,8473.5400390625,-8907.3525390625,5033.4599609375
weaving_mild_direct,direct,weaving_mild,409009,9,57.0,0.0,0.0,0.0,0.0,11923.3125,9592.9208984375,3682.659423828125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,-382.14093017578125,-5758.7373046875,5077.85400390625,-4138.0400390625,-2732.9013671875,5200.0,-654.9605712890625,-1540.1949462890625,5112.88232421875,8635.2099609375,-9030.1103515625,4979.6689453125
weaving_mild_direct,direct,weaving_mild,409009,9,58.0,0.0,0.0,0.0,0.0,11878.5078125,9542.15625,3674.69189453125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,13,-149.624755859375,-5835.79052734375,5082.75390625,-3942.64306640625,-2827.288818359375,5200.0,-443.70672607421875,-1708.25048828125,5107.48291015625,8795.3642578125,-9154.70703125,4925.5751953125
weaving_mild_direct,direct,weaving_mild,409009,9,59.0,0.0,0.0,0.0,0.0,11833.7548828125,9491.4111328125,3672.7216796875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,13,80.05268859863281,-5920.93310546875,5087.65380859375,-3750.1650390625,-2927.494873046875,5200.0,-232.45286560058594,-1876.3060302734375,5102.08349609375,8954.1708984375,-9281.0185546875,4871.48388671875
weaving_mild_direct,direct,weaving_mild,409009,9,60.0,0.0,0.0,0.0,0.0,11789.1865234375,9440.95703125,3667.7421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,13,306.610107421875,-6014.060546875,5092.5537109375,-3554.76806640625,-3021.88232421875,5200.0,-21.199005126953125,-2044.361572265625,5096.68408203125,9111.7607421875,-9408.9755859375,4817.70068359375
weaving_mild_direct,direct,weaving_mild,409009,9,61.0,0.0,0.0,0.0,0.0,11744.8466796875,9390.794921875,3668.57958984375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,13,536.2875366210938,-6099.203125,5097.45361328125,-3362.2900390625,-3122.08837890625,5200.0,190.0548553466797,-2212.4169921875,5091.28466796875,9268.2548828125,-9538.5234375,4764.53173828125
weaving_mild_direct,direct,weaving_mild,409009,9,62.0,0.0,0.0,0.0,0.0,11700.7353515625,9340.7294921875,3666.604248046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,1,22,13,762.3193359375,-6192.11474609375,5080.0732421875,-3166.89306640625,-3216.475830078125,5200.0,401.3087158203125,-2380.472412109375,5085.88525390625,9423.794921875,-9669.5849609375,4712.279296875
weaving_mild_direct,direct,weaving_mild,409009,9,63.0,0.0,0.0,0.0,0.0,11656.9736328125,9291.0908203125,3670.252197265625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,13,991.4639892578125,-6277.06005859375,5062.69287109375,-2974.4150390625,-3316.681884765625,5200.0,612.5625610351562,-2548.52783203125,5080.48583984375,9578.5087890625,-9802.0947265625,4661.24267578125
weaving_mild_direct,direct,weaving_mild,409009,9,64.0,0.0,0.0,0.0,0.0,11613.58203125,9241.78125,3674.65869140625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,1217.495849609375,-6369.9716796875,5045.3125,-2781.93701171875,-3416.887939453125,5200.0,823.81640625,-2716.583251953125,5075.08642578125,9732.56640625,-9935.9345703125,4611.7138671875
weaving_mild_direct,direct,weaving_mild,409009,9,65.0,0.0,0.0,0.0,0.0,11570.6748046875,9193.0390625,3609.143310546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,13,13,1440.137939453125,-6470.73583984375,5027.93212890625,-2589.458984375,-3517.093994140625,5200.0,1035.0703125,-2884.638671875,5069.68701171875,9886.140625,-10070.9765625,4563.9775390625
weaving_mild_direct,direct,weaving_mild,409009,9,66.0,0.0,0.0,0.0,0.0,11528.2890625,9144.826171875,3526.785400390625,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,10,4,1666.1697998046875,-6563.6474609375,5010.5517578125,-2397.551513671875,-3617.003173828125,5183.3076171875,1237.3037109375,-3063.447265625,5064.28759765625,10039.3896484375,-10207.09765625,4518.3076171875
weaving_mild_direct,direct,weaving_mild,409009,9,67.0,0.0,0.0,0.0,0.0,11486.3564453125,9097.2373046875,3461.64794921875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,1888.81201171875,-6664.41162109375,4993.17138671875,-2208.72705078125,-3722.623779296875,5166.615234375,1448.5576171875,-3231.502685546875,5058.88818359375,10192.453125,-10344.185546875,4474.966796875
weaving_mild_direct,direct,weaving_mild,409009,9,68.0,0.0,0.0,0.0,0.0,11445.0654296875,9050.44140625,3379.921630859375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,2114.84375,-6757.3232421875,4975.791015625,-2016.8194580078125,-3822.532958984375,5149.9228515625,1650.791015625,-3410.311279296875,5053.48876953125,10345.4580078125,-10482.126953125,4434.20361328125
weaving_mild_direct,direct,weaving_mild,409009,9,69.0,0.0,0.0,0.0,0.0,11404.2294921875,9004.2578125,3315.215576171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,2337.48583984375,-6858.08740234375,4958.41064453125,-1827.9951171875,-3928.153564453125,5133.23046875,1862.044921875,-3578.36669921875,5048.08935546875,10498.5341796875,-10620.7890625,4396.25
weaving_mild_direct,direct,weaving_mild,409009,9,70.0,0.0,0.0,0.0,0.0,11364.0537109375,8958.869140625,3248.517333984375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,22,4,2556.465576171875,-6966.58056640625,4941.0302734375,-1636.0875244140625,-4028.062744140625,5116.5380859375,2064.2783203125,-3757.17529296875,5042.68994140625,10651.869140625,-10759.9599609375,4361.32080078125
weaving_mild_direct,direct,weaving_mild,409009,9,71.0,0.0,0.0,0.0,0.0,11324.3232421875,8914.1416015625,3184.23974609375,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,4,22,2779.107666015625,-7067.3447265625,4923.64990234375,-1447.26318359375,-4133.68310546875,5099.845703125,2275.5322265625,-3925.230712890625,5037.29052734375,10805.509765625,-10899.5625,4329.61083984375
weaving_mild_direct,direct,weaving_mild,409009,9,72.0,0.0,0.0,0.0,0.0,11285.203125,8870.119140625,3118.086669921875,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,22,4,2998.08740234375,-7175.837890625,4906.26953125,-1255.3555908203125,-4233.59228515625,5083.1533203125,2477.765625,-4104.0390625,5031.89111328125,10959.6298828125,-11039.3662109375,4301.29296875
weaving_mild_direct,direct,weaving_mild,409009,9,73.0,0.0,0.0,0.0,0.0,11246.515625,8826.875,3054.29443359375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,4,22,3220.7294921875,-7276.60205078125,4888.88916015625,-1066.53125,-4339.212890625,5066.4609375,2689.01953125,-4272.0947265625,5026.49169921875,11114.2607421875,-11179.2783203125,4276.517578125
weaving_mild_direct,direct,weaving_mild,409009,9,74.0,0.0,0.0,0.0,0.0,11208.3095703125,8784.2099609375,2988.755859375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,13,4,3439.709228515625,-7385.09521484375,4871.5087890625,-877.7068481445312,-4444.83349609375,5049.7685546875,2891.2529296875,-4450.9033203125,5021.09228515625,11269.587890625,-11319.0205078125,4255.41015625
weaving_mild_direct,direct,weaving_mild,409009,9,75.0,0.0,0.0,0.0,0.0,11170.4453125,8742.1591796875,2932.394287109375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,13,22,3658.68896484375,-7493.58837890625,4854.12841796875,-688.8824462890625,-4550.4541015625,5033.076171875,3102.5068359375,-4618.958984375,5015.69287109375,11425.6357421875,-11458.478515625,4238.07080078125
weaving_mild_direct,direct,weaving_mild,409009,9,76.0,0.0,0.0,0.0,0.0,11133.0107421875,8700.73046875,2874.14599609375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,4,4,3873.738037109375,-7609.677734375,4836.748046875,-503.3111572265625,-4661.69091796875,5016.3837890625,3304.740234375,-4797.767578125,5010.29345703125,11582.6015625,-11597.330078125,4224.57177734375
weaving_mild_direct,direct,weaving_mild,409009,9,77.0,0.0,0.0,0.0,0.0,11095.7822265625,8659.7890625,2818.23486328125,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,22,22,22,4092.7177734375,-7718.1708984375,4819.36767578125,-314.48675537109375,-4767.3115234375,4999.69140625,3515.994140625,-4965.8232421875,5004.89404296875,11740.4296875,-11735.525390625,4214.958984375
weaving_mild_direct,direct,weaving_mild,409009,9,78.0,0.0,0.0,0.0,0.0,11058.8154296875,8619.2822265625,2760.5556640625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,4,4,4,4307.76708984375,-7834.26025390625,4801.9873046875,-128.9154510498047,-4878.54833984375,4982.9990234375,3718.2275390625,-5144.6318359375,4999.49462890625,11899.3017578125,-11872.7373046875,4209.24951171875
weaving_mild_direct,direct,weaving_mild,409009,9,79.0,0.0,0.0,0.0,0.0,11021.9443359375,8579.1376953125,2711.67724609375,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,22,22,4522.81640625,-7950.349609375,4784.60693359375,59.90895080566406,-4984.1689453125,4966.306640625,3929.4814453125,-5312.6875,4994.09521484375,12059.1826171875,-12008.8798828125,4207.4326171875
weaving_mild_direct,direct,weaving_mild,409009,9,80.0,0.0,0.0,0.0,0.0,10985.2021484375,8539.3369140625,2654.58056640625,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,4,4,4737.86572265625,-8066.43896484375,4767.2265625,245.48025512695312,-5095.40576171875,4949.6142578125,4131.71484375,-5491.49609375,4988.69580078125,12220.2021484375,-12143.6708984375,4209.4697265625
weaving_mild_direct,direct,weaving_mild,409009,9,81.0,0.0,0.0,0.0,0.0,10948.4501953125,8499.8046875,2606.1357421875,0.6666666865348816,0.0,0.0,0.0,1.0,0.0,13,22,22,4952.9150390625,-8182.5283203125,4749.84619140625,434.3046569824219,-5201.0263671875,4932.921875,4342.96875,-5659.5517578125,4983.29638671875,12382.3134765625,-12277.03515625,4215.29443359375
weaving_mild_direct,direct,weaving_mild,409009,9,82.0,0.0,0.0,0.0,0.0,10911.7265625,8460.5751953125,2555.86865234375,0.6666666865348816,0.0,0.0014815614059541598,0.0,1.0,0.0,4,4,4,5163.77001953125,-8306.072265625,4732.4658203125,619.8759765625,-5312.26318359375,4916.2294921875,4545.2021484375,-5838.3603515625,4977.89697265625,12545.6669921875,-12408.6591796875,4224.81396484375
weaving_mild_direct,direct,weaving_mild,409009,9,83.0,0.0,0.0,0.0,0.0,10874.8486328125,8421.4619140625,2507.872802734375,0.6666666865348816,0.0,0.006356836628899164,0.0,1.0,0.0,22,13,22,5378.8193359375,-8422.162109375,4715.08544921875,805.447265625,-5423.5,4899.537109375,4756.4560546875,-6006.416015625,4972.49755859375,12710.1982421875,-12538.4970703125,4237.90966796875
weaving_mild_direct,direct,weaving_mild,409009,9,84.0,0.0,0.0,0.0,0.0,10837.908203125,8382.51171875,2458.16748046875,0.6666666865348816,0.0,0.011204999688197595,0.0,1.0,0.0,4,13,4,5589.67431640625,-8545.7060546875,4697.705078125,991.0185546875,-5534.73681640625,4882.8447265625,4958.689453125,-6185.224609375,4967.09814453125,12876.0205078125,-12666.28515625,4254.43896484375
weaving_mild_direct,direct,weaving_mild,409009,9,85.0,0.0,0.0,0.0,0.0,10800.7568359375,8343.6845703125,2410.6767578125,0.6666666865348816,0.0,0.017170484283038006,0.0,1.0,0.0,22,13,22,5804.7236328125,-8661.7958984375,4680.32470703125,1176.58984375,-5645.9736328125,4866.15234375,5169.943359375,-6353.2802734375,4961.69873046875,13043.0625,-12792.00390625,4274.23681640625
weaving_mild_direct,direct,weaving_mild,409009,9,86.0,0.0,0.0,0.0,0.0,10763.4736328125,8304.9130859375,2361.601806640625,0.6666666865348816,0.0,0.02247387561956342,0.0,1.0,0.0,4,13,4,6015.57861328125,-8785.33984375,4662.9443359375,1362.1611328125,-5757.21044921875,4849.4599609375,5372.1767578125,-6532.0888671875,4956.29931640625,13211.427734375,-12915.4130859375,4297.1162109375
weaving_mild_direct,direct,weaving_mild,409009,9,87.0,0.0,0.0,0.0,0.0,10725.94921875,8266.2900390625,2314.681640625,0.6666666865348816,0.0,0.03001839691128534,0.0,1.0,0.0,22,13,22,6230.6279296875,-8901.4296875,4645.56396484375,1547.732421875,-5868.447265625,4832.767578125,5583.4306640625,-6700.14453125,4950.89990234375,13381.0419921875,-13036.5234375,4322.87158203125
weaving_mild_direct,direct,weaving_mild,409009,9,88.0,0.0,0.0,0.0,0.0,10688.2685546875,8227.654296875,2266.31689453125,0.6666666865348816,0.0,0.0357123949370173,0.0,1.0,0.0,4,13,4,6441.48291015625,-9024.9736328125,4628.18359375,1733.3037109375,-5979.68408203125,4816.0751953125,5785.6640625,-6878.953125,4945.50048828125,13552.0029296875,-13155.12109375,4351.27978515625
weaving_mild_direct,direct,weaving_mild,409009,9,89.0,0.0,0.0,0.0,0.0,10650.3173828125,8189.08251953125,2225.837158203125,0.6666666865348816,0.0,0.04544326569085906,0.0,1.0,0.0,13,4,22,6652.337890625,-9148.517578125,4610.80322265625,1915.4549560546875,-6096.4375,4799.3828125,5996.91796875,-7047.0087890625,4940.10107421875,13724.2919921875,-13271.166015625,4382.103515625
weaving_mild_direct,direct,weaving_mild,409009,9,90.0,0.0,0.0,0.0,0.0,10612.0830078125,8150.58544921875,2185.580078125,0.6666666865348816,0.0,0.05423768321809543,0.0,1.0,0.0,13,25,13,6863.19287109375,-9272.0615234375,4593.4228515625,2101.57763671875,-6208.0048828125,4799.3828125,6208.171875,-7215.064453125,4934.70166015625,13897.8935546875,-13384.630859375,4415.09130859375
