update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
582,0.3561173292497794,-0.0005055564688518643,0.7198048730691274,3.279549241065979,0.0,0.0,1.0000270356734593,0.052785854786634445,,,,,,
583,0.19573070853948593,-0.0004557379676649968,0.39893244455258053,3.2797759970029197,0.0,0.0,0.9999523262182871,-0.005393559113144875,,,,,,
584,0.9966526329517365,-0.0001956447958946228,2.000254839658737,3.2791311542193093,0.0,0.0,0.9999257127443949,0.014506165869534016,,,,,,
585,0.6263805131117502,-0.0002659646173318227,1.2598515152931213,3.2792818347613015,0.0,0.0,0.999981497724851,-0.053301382809877396,,,,,,
586,0.17554611340165138,-0.0002454823503891627,0.358141727745533,3.2792672316233316,0.0,0.0,1.000108112891515,-0.043201591819524765,,,,,,
587,0.47810664027929306,-0.0004582162946462631,0.9636891384919485,3.279711147149404,0.0,0.0,1.0001159210999806,-0.020025374367833138,,,,,,
588,1.1378890722990036,-0.00019660483424862227,2.282729218403498,3.2789257168769836,0.0,0.0,1.0000990827878316,0.07086759805679321,,,,,,
589,0.8294420689344406,-0.00024631301251550514,1.665933628877004,3.2784260312716165,0.0,0.0,0.9999848206837972,0.05793828144669533,,,,,,
590,0.668875515460968,-2.0796433091163635e-06,1.3443124095598857,3.278620660305023,0.0,0.0,1.0000612338383992,0.08325981348752975,,,,,,
591,0.8910045673449835,-0.00021799281239509583,1.789002885421117,3.2788766423861184,0.0,0.0,0.9998827626307806,0.04169461131095886,,,,,,
592,0.5083276604612669,-0.00022124662064015865,1.0236542721589406,3.278231064478556,0.0,0.0,1.0000801881154378,0.035037536174058914,,,,,,
593,0.5105981975793839,-0.00030688320597012836,1.0283662776152294,3.278063436349233,0.0,0.0,0.9998955279588699,0.015133410692214966,,,,,,
594,0.6225737482309341,-0.00026485642107824486,1.2522341310977936,3.2784640789031982,0.0,0.0,1.0001579721768696,-0.08754279464483261,,,,,,
595,0.6908133327960968,-0.00019009287158648172,1.3885648051897685,3.278971016407013,0.0,0.0,0.9999374796946844,-0.050453078001737595,,,,,,
596,0.8312746783097585,-0.00020908575970679522,1.669523646434148,3.278065820535024,0.0,0.0,1.0000174691279728,-0.02378752827644348,,,,,,
597,0.6677584399779638,-0.00026642344892024994,1.3426064153512318,3.278353194395701,0.0,0.0,0.9999607851107916,0.07997006922960281,,,,,,
598,0.6608650038639704,-0.0002121452707797289,1.3287111421426137,3.2784374952316284,0.0,0.0,0.999996230006218,-0.0679093599319458,,,,,,
599,0.1765437349677086,-0.0003045247867703438,0.3602558523416519,3.2796682119369507,0.0,0.0,0.99998672803243,-0.03561397269368172,,,,,,
600,0.8981644262870153,-0.0001847121554116408,1.803258349498113,3.280039668083191,0.0,0.0,1.0000211050113041,-0.09122628718614578,0.0,0.0,1.0,260.0,36374.4234375,nan
601,0.7046145250399908,-0.0004163500076780717,1.4166164298852284,3.2773455381393433,0.0,0.0,1.0000050614277523,0.16523383557796478,,,,,,
602,0.3316201927761237,-0.00013619599243005118,0.670068547129631,3.2778848012288413,0.0,0.0,1.0000853190819423,-0.010888378135859966,,,,,,
603,0.27652040123939514,-8.083701444168885e-05,0.5597624530394872,3.2799832224845886,0.0,0.0,1.0000385443369548,-0.01036149263381958,,,,,,
604,0.2648557635645072,-0.00012229320903619131,0.5365163311362267,3.2801122665405273,0.0,0.0,1.0000086377064388,-0.02117387019097805,,,,,,
605,1.0060944457848866,-0.0004038116700636844,2.019552727540334,3.278097669283549,0.0,0.0,0.9999211728572845,0.11041837930679321,,,,,,
606,0.2649362087249756,-0.0002885217157502969,0.5370058715343475,3.278209129969279,0.0,0.0,1.000159998734792,-0.012181133963167667,,,,,,
607,0.13111992304523787,-0.00015559505360821882,0.269109761963288,3.2793631156285605,0.0,0.0,1.0001072386900585,-0.0944066271185875,,,,,,
608,0.5060854156812032,-0.0006481801004459461,1.0200267682472866,3.2797829508781433,0.0,0.0,1.0001617471377056,-0.05789037421345711,,,,,,
609,1.0261188298463821,-9.656107674042384e-05,2.0589865942796073,3.2778939406077066,0.0,0.0,0.9998082468907038,0.0960153266787529,,,,,,
610,0.5612894197305044,-0.00018892879597842693,1.129511147737503,3.2772453824679055,0.0,0.0,0.9999728153149287,0.034563884139060974,,,,,,
611,0.05558955545226733,-0.0003830231726169586,0.11850253182152908,3.278686046600342,0.0,0.0,1.0000801533460617,-0.05786539986729622,,,,,,
612,0.03890258197983106,-0.0004720228413740794,0.08530941077818473,3.280099034309387,0.0,0.0,0.9999457597732544,-0.06255239993333817,,,,,,
613,1.475629836320877,8.053301523129145e-06,2.957800547281901,3.2784913579622903,0.0,0.0,1.000261127948761,0.01371545810252428,,,,,,
614,0.8390740354855856,-0.00023973220959305763,1.6851822833220165,3.277376035849253,0.0,0.0,0.9999250173568726,0.1291067749261856,,,,,,
615,0.4330977449814479,-0.00039089300359288853,0.8735322058200836,3.2774657011032104,0.0,0.0,0.999962717294693,0.03992270305752754,,,,,,
616,0.19546750808755556,-0.00024726567789912224,0.39798635244369507,3.2783997654914856,0.0,0.0,0.9998872478802999,-0.0368901751935482,,,,,,
617,1.0029639850060146,-0.0002529888103405635,2.0129915674527488,3.2787992358207703,0.0,0.0,1.0001279711723328,-0.05361662432551384,,,,,,
618,1.0711629837751389,-0.00023522297851741314,2.1493524610996246,3.278026560942332,0.0,0.0,1.0000952978928883,0.057117581367492676,,,,,,
619,0.9458584735790888,-0.00027590198442339897,1.898824006319046,3.2776233752568564,0.0,0.0,1.0000586956739426,0.042857825756073,,,,,,
620,0.4312656298279762,-0.0002675343615313371,0.8696207950512568,3.2772332429885864,0.0,0.0,1.0001212159792583,0.042306382209062576,,,,,,
621,0.310595581928889,-0.00020826801968117556,0.6281638294458389,3.27806693315506,0.0,0.0,1.000144749879837,-0.02401782013475895,,,,,,
622,0.9237669507662455,-0.000356861778224508,1.8548037211100261,3.278044044971466,0.0,0.0,0.999906043211619,-0.020783206447958946,,,,,,
623,0.683146670460701,-0.00031352330309649307,1.3734757701555889,3.2776823242505393,0.0,0.0,1.0000692804654439,-0.026051407679915428,,,,,,
624,0.15373248855272928,-0.00019455421715974808,0.3144099737207095,3.2779449621836343,0.0,0.0,0.9999624888102213,-0.022169901058077812,,,,,,
625,0.5619063576062521,-0.000631526461802423,1.1316330631573994,3.278655926386515,0.0,0.0,0.9999106774727503,-0.06278891116380692,,,,,,
626,0.63432710369428,-0.0003143187301854293,1.275840202967326,3.2786880334218345,0.0,0.0,1.0001018792390823,0.05198891833424568,,,,,,
627,0.7039234737555186,-0.00011156200586507718,1.4146261115868886,3.278013209501902,0.0,0.0,1.0000211348136265,0.10734007507562637,,,,,,
628,0.5312913035353025,-0.00012313869471351305,1.069383904337883,3.2775266567866006,0.0,0.0,1.0001091559727986,-0.004273345228284597,,,,,,
629,0.07405842778583367,-0.0002697662760814031,0.15521505288779736,3.279331465562185,0.0,0.0,0.9999584009250005,-0.05379452183842659,,,,,,
630,0.08675081469118595,-0.00018538658817609152,0.18043255309263864,3.28007564942042,0.0,0.0,0.9999477614959081,-0.0958753451704979,,,,,,
631,1.5145687262217205,-0.0001542479731142521,3.036002596219381,3.278310497601827,0.0,0.0,0.9999304115772247,0.03537299484014511,,,,,,
632,0.7882723410924276,-0.00027528521604835987,1.583649734656016,3.2772358854611716,0.0,0.0,1.000029335419337,0.011423573829233646,,,,,,
633,0.2356679104268551,-0.00027516367845237255,0.4784432003895442,3.2785244385401406,0.0,0.0,1.0000839332739513,-0.031129522249102592,,,,,,
634,0.11793919404347737,-0.00017137654746572176,0.24278048798441887,3.27967361609141,0.0,0.0,0.9999944567680359,-0.10703089088201523,,,,,,
635,1.556303232908249,-0.00011719631341596444,3.119397819042206,3.278477370738983,0.0,0.0,1.0000003327926,0.060772139579057693,,,,,,
636,0.3896120563149452,-4.900246858596802e-05,0.7858784844477972,3.2781837781270347,0.0,0.0,1.0000616908073425,0.01938333921134472,,,,,,
637,0.3297455782691638,-0.0002608499489724636,0.6665698488553365,3.278501490751902,0.0,0.0,0.9999969800313314,-0.01851816475391388,,,,,,
638,0.07398250334275265,-0.00019167177379131317,0.15490898117423058,3.280315717061361,0.0,0.0,1.0000287294387817,-0.09407313913106918,,,,,,
639,1.4656717280546825,-3.9018457755446434e-05,2.9379802544911704,3.2793827454249063,0.0,0.0,1.0000105053186417,-0.028347449377179146,,,,,,
640,0.5628794953227043,-8.943382029732068e-05,1.1324937343597412,3.2779298027356467,0.0,0.0,1.0000408987204235,0.014992614276707172,,,,,,
641,0.4943748563528061,-0.0004383708195139964,0.9961816469828287,3.2775986393292746,0.0,0.0,1.000058427453041,-0.029040416702628136,,,,,,
642,0.2238306850194931,-7.413358738025029e-05,0.4543684398134549,3.2794025540351868,0.0,0.0,0.9999363422393799,-0.011103189550340176,,,,,,
643,1.0369746883710225,-0.00019991894563039145,2.080906500418981,3.278641104698181,0.0,0.0,0.9999241679906845,-0.017131909728050232,,,,,,
644,0.9411432246367136,-0.000106378768881162,1.8890548249085743,3.27780020236969,0.0,0.0,0.9999542832374573,0.09099485725164413,,,,,,
645,0.4199296161532402,-0.00031703407876193523,0.8470494647820791,3.2780797680219016,0.0,0.0,1.0001079142093658,0.01760498434305191,,,,,,
646,1.0047963956991832,-5.174552400906881e-05,2.0162515342235565,3.277625024318695,0.0,0.0,1.0000043859084446,0.05664415657520294,,,,,,
647,0.8847260524829229,-0.00032386835664510727,1.7766550083955128,3.277556002140045,0.0,0.0,1.0001350442568462,0.04102359339594841,,,,,,
648,0.6783900509277979,-0.00014620274305343628,1.3636272648970287,3.277368485927582,0.0,0.0,1.0000672539075215,0.025660477578639984,,,,,,
649,0.4938412308692932,-0.00014973067057629427,0.9945379942655563,3.278031826019287,0.0,0.0,1.0000255902608235,0.08271881192922592,,,,,,
650,0.7612980604171753,-0.0001262517568344871,1.5294034083684285,3.2773917516072593,0.0,0.0,1.0000473856925964,-0.03116459585726261,,,,,,
651,0.6783016075690588,-0.0003236652895187338,1.363804926474889,3.277176241079966,0.0,0.0,1.0000692307949066,0.019518809393048286,,,,,,
652,0.37405845274527866,-0.00017084220113853613,0.7550155023733774,3.2784534692764282,0.0,0.0,1.000111331542333,-0.020208047702908516,,,,,,
653,1.1592372457186382,-0.00017154465119043985,2.325373113155365,3.277776559193929,0.0,0.0,0.9999403009812037,0.029598498716950417,,,,,,
654,0.7905669063329697,-0.00014199145759145418,1.587971826394399,3.2770052949587503,0.0,0.0,1.0000418821970622,0.019671661779284477,,,,,,
655,0.3942166169484456,-0.00028970546554774046,0.7955676366885504,3.2774994174639382,0.0,0.0,1.000129650036494,0.05024684593081474,,,,,,
656,0.6241348882516226,-0.0003338375245220959,1.2554935316244762,3.2780446211496987,0.0,0.0,0.9999543080727259,-0.07602164894342422,,,,,,
657,0.7458605617284775,-9.350432083010674e-05,1.4984649519125621,3.2784181038538613,0.0,0.0,0.9999154508113861,0.020816782489418983,,,,,,
658,0.8638588835795721,-0.0003318734622250001,1.734937459230423,3.2779741684595742,0.0,0.0,0.999986007809639,0.029216885566711426,,,,,,
659,1.011177013317744,-4.453165456652641e-05,2.028996835152308,3.276874005794525,0.0,0.0,1.0000213086605072,0.11355287581682205,,,,,,
660,0.5428936531146368,-0.00013831459606687227,1.0926188826560974,3.277480900287628,0.0,0.0,0.9999984552462896,0.040586840361356735,,,,,,
661,0.5648084556063017,-0.0005359416827559471,1.137243926525116,3.277556320031484,0.0,0.0,0.9998893638451894,-0.060655683279037476,,,,,,
662,0.6823320885499319,-0.00040928196782867116,1.3720407485961914,3.278999149799347,0.0,0.0,1.0002633134524028,0.003720770590007305,,,,,,
663,0.42733286569515866,-7.625110447406769e-05,0.8613747706015905,3.278266350428263,0.0,0.0,1.0001298089822133,0.05682983994483948,,,,,,
664,1.298887014389038,-0.0002195166889578104,2.604766229788462,3.276580890019735,0.0,0.0,1.0000965942939122,0.05772266909480095,,,,,,
665,0.19901262347896895,-0.0005591555188099543,0.4056987663110097,3.277604897816976,0.0,0.0,1.0002646744251251,0.008030529133975506,,,,,,
666,0.0683514562745889,-0.00027136877179145813,0.1438038262228171,3.279086927572886,0.0,0.0,1.0001666645208995,-0.0740133598446846,,,,,,
667,0.9822885443766912,-7.41727805385987e-05,1.971282422542572,3.278497636318207,0.0,0.0,0.9999380310376486,-0.014147846959531307,,,,,,
668,0.730900635321935,-8.660203699643414e-05,1.4685286581516266,3.277096410592397,0.0,0.0,0.9999978343645731,0.03807627037167549,,,,,,
669,0.5824309041102728,-0.000142581295222044,1.1717004080613453,3.2767223715782166,0.0,0.0,1.0001020034154255,-0.035396695137023926,,,,,,
670,0.11110919415174673,-0.0001579652695606152,0.22909227882822356,3.2789812684059143,0.0,0.0,0.9999298850695292,-0.09939727932214737,,,,,,
671,0.9755453715721766,-0.0001270535479610165,1.9579016268253326,3.2784054279327393,0.0,0.0,0.9998804132143656,-0.036306653171777725,,,,,,
672,0.9239869862794876,-9.250446843604247e-05,1.8547130624453227,3.2770234743754068,0.0,0.0,1.000046710173289,0.1227540373802185,,,,,,
673,1.0907091796398163,-0.00027672310049335164,2.1885232627391815,3.275720715522766,0.0,0.0,0.9999503940343857,0.08732074499130249,,,,,,
674,0.36456047495206195,-0.0003000303792456786,0.7362729360659918,3.2759644190470376,0.0,0.0,1.0000399152437847,-0.009632401168346405,,,,,,
675,0.31705734382073086,-0.00022207802006353936,0.6411145875851313,3.277871092160543,0.0,0.0,1.0000674029191334,-0.005166636314243078,,,,,,
676,1.2531091372172039,-0.0002405338454991579,2.5132546623547873,3.2776647011439004,0.0,0.0,0.9998171130816141,-0.014558148570358753,,,,,,
677,1.094771221280098,-0.00012063894731303056,2.1963364481925964,3.2763522267341614,0.0,0.0,1.0000665485858917,0.08590117841959,,,,,,
678,0.4062432994445165,-6.632677589853604e-05,0.8191715131203333,3.276129961013794,0.0,0.0,1.0001083215077717,-0.03822433948516846,,,,,,
679,0.55342748016119,-0.00029067144108315307,1.113989959160487,3.2768264412879944,0.0,0.0,1.0000260372956593,-0.06722209602594376,,,,,,
680,0.47310397525628406,-0.00010309054050594568,0.9529706041018168,3.2782360514005027,0.0,0.0,0.9999627073605856,-0.02472778409719467,,,,,,
681,1.5964723130067189,-7.637683302164078e-05,3.199650228023529,3.2764262358347573,0.0,0.0,1.0000305970509846,0.04189660772681236,,,,,,
682,0.5575665980577469,-0.00014219766793151697,1.1219702412684758,3.2763075033823648,0.0,0.0,1.00004181265831,0.07354692369699478,,,,,,
683,0.308237049728632,-0.00016987168540557226,0.6233684966961542,3.2773271203041077,0.0,0.0,0.9999305208524069,0.08391957730054855,,,,,,
684,0.6823872278134028,-0.00019035424338653684,1.3717096944650014,3.277280350526174,0.0,0.0,0.9999402413765589,-0.01732524111866951,,,,,,
685,0.8319196055332819,-0.00010416144505143166,1.670601358016332,3.276921570301056,0.0,0.0,0.9999892711639404,0.037064582109451294,,,,,,
686,0.3880901013811429,-0.00011923800533016522,0.7829736322164536,3.277472734451294,0.0,0.0,0.999996597568194,0.07259022444486618,,,,,,
687,1.3421386380990346,-8.947898944218953e-05,2.6910099585851035,3.276860853036245,0.0,0.0,0.999996210138003,0.1307445615530014,,,,,,
688,0.7774470448493958,-0.00011618194791177909,1.5616779526074727,3.2757557034492493,0.0,0.0,1.0000178317228954,0.19153326749801636,,,,,,
689,0.372969130674998,-0.00029338647921880084,0.7530771493911743,3.2760580579439798,0.0,0.0,0.9999518146117529,0.046080827713012695,,,,,,
690,0.2725978208084901,-0.000243202472726504,0.5522379179795583,3.277932604153951,0.0,0.0,0.9999212523301443,-0.03267703577876091,,,,,,
691,0.5046506598591805,-0.0003165278273324172,1.0164915372927983,3.278587301572164,0.0,0.0,0.9999954551458359,-0.05605323240160942,,,,,,
692,1.168987254301707,-7.003437106808026e-05,2.344670375188192,3.277918577194214,0.0,0.0,0.9999354233344396,0.011539697647094727,,,,,,
693,0.6971428046623865,-0.00014602687830726305,1.4011302590370178,3.276301999886831,0.0,0.0,0.9999628961086273,0.06833680719137192,,,,,,
694,0.4043163185318311,-0.0004144868192573388,0.8160141458113989,3.2762667735417685,0.0,0.0,1.0000312775373459,0.041258279234170914,,,,,,
695,0.7064289202292761,-9.080783153573672e-05,1.4195936024188995,3.2770692308743796,0.0,0.0,0.9999455859263738,-0.055308859795331955,,,,,,
696,0.28252701833844185,-0.00031045024904112023,0.5722298671801885,3.2774728536605835,0.0,0.0,0.9998622288306555,-0.06115875765681267,,,,,,
697,0.8505720347166061,-0.00019733592246969542,1.7080950140953064,3.2781331539154053,0.0,0.0,1.0000973343849182,-0.016443168744444847,,,,,,
698,0.7719330886999766,-0.00037421084319551784,1.5511695941289265,3.277501344680786,0.0,0.0,0.9999221116304398,0.07115457952022552,,,,,,
699,0.7995268553495407,-0.00017493187139431635,1.6059577862421672,3.277110755443573,0.0,0.0,1.000049849351247,0.0005189652438275516,,,,,,
700,0.17764821027716002,-0.00010664202272891998,0.36206545929114026,3.2778780857721963,0.0,0.0,1.0000876883665721,-0.036932460963726044,0.0,0.0,1.0,260.0,52030.41875,nan
701,0.6886656582355499,-7.053681959708531e-05,1.3840248187383015,3.2762163281440735,0.0,0.0,0.9999569157759348,0.18670539557933807,,,,,,
702,0.4254102831085523,-0.00024949681634704274,0.8578725953896841,3.2765138347943625,0.0,0.0,1.00013267993927,0.06236004829406738,,,,,,
703,0.4484637379646301,-0.00010402335707719128,0.9036915947993597,3.27804172039032,0.0,0.0,1.0000151296456654,0.06350382417440414,,,,,,
704,0.39794909954071045,-0.0003625710184375445,0.8031799147526423,3.278280754884084,0.0,0.0,1.000018651286761,0.022848226130008698,,,,,,
705,0.8177148054043452,-0.00015500420704483986,1.6422932545344036,3.276821772257487,0.0,0.0,1.0000191628932953,0.055383000522851944,,,,,,
706,0.13586697851618132,-0.00022266851738095284,0.27873435864845914,3.277530034383138,0.0,0.0,1.000027596950531,-0.08198554813861847,,,,,,
707,0.5102969532211622,-0.0005629205455382665,1.028276468316714,3.2783664067586265,0.0,0.0,0.9999503195285797,-0.07746322453022003,,,,,,
708,0.6289802292982737,-0.0002095984915892283,1.264934817949931,3.2775750954945884,0.0,0.0,1.0000368158022563,0.01288732048124075,,,,,,
709,1.11528284351031,-0.00027223331077645224,2.2376624246438346,3.2761303782463074,0.0,0.0,1.0000991374254227,0.13569259643554688,,,,,,
710,0.2653223214050134,-0.00019650813192129135,0.5375909209251404,3.2766307393709817,0.0,0.0,0.9999638795852661,0.015133731067180634,,,,,,
711,0.057557800163825355,-0.0004666491101185481,0.1226046501348416,3.2778764764467874,0.0,0.0,1.0001218765974045,-0.06838144361972809,,,,,,
712,0.5594413926204046,-0.0003222416465481122,1.126083771387736,3.278244952360789,0.0,0.0,1.0000130037466686,-0.062064360827207565,,,,,,
713,1.6900681753953297,0.00014170662810405096,3.3864066998163858,3.2769028147061667,0.0,0.0,0.9998755405346552,0.007861565798521042,,,,,,
714,0.4278278226653735,-0.0003048733342438936,0.8628175258636475,3.2760618925094604,0.0,0.0,0.9997921586036682,0.04308018460869789,,,,,,
715,0.2486615628004074,-0.00026185717433691025,0.5044013112783432,3.277239978313446,0.0,0.0,1.0000704278548558,-0.060277536511421204,,,,,,
