split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.23076923495301835,69.7051277138866,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,21413.89910606971,31298.9375,-9.801587388385087
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.21217949103850584,70.80833378869754,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20208.50322641226,28911.287109375,-8.974390974268317
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2153846188233449,70.12371850626973,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20895.811403245192,30981.484375,-9.090332658030093
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.20576923409333595,71.33782008748788,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,19906.799560546875,27945.197265625,-8.40184316970408
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.20512820894901568,70.70769234689382,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20421.871251502405,28965.171875,-9.114426855929196
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.21538461968302727,69.69615426722628,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,21137.096014873798,31466.380859375,-10.400932179298252
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22307692726071066,69.3724354632772,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,21050.399553034855,31100.119140625,-9.830908367410302
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.12820512938957948,96.05320385001026,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,21063.391455078126,28426.765625,-12.458859536796808
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.18589743908781273,70.85961582500201,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,20482.35126953125,30737.041015625,-11.923145222943276
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03968254086517152,0.2748015917660225,43.654761882321466,1.0,0.0,0.0,168.0,-1.0,-1.0,0.0,128.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,16093.405203683036,26031.9140625,-3.4496189765632153
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.21089743920243703,71.36538416955334,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20784.56182016226,28852.041015625,-7.790317724458873
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22628205527479833,69.43269227330501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20316.058240685095,28527.296875,-7.774566541425884
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.1980769266302769,69.89743555532051,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,21529.726111778848,30653.412109375,-9.538668922148645
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0489296650667803,0.3211009204387665,32.59480153201917,1.0,0.0,0.0,109.0,-1.0,-1.0,0.0,69.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03571428677865437,13503.264084002294,17062.865234375,5.628400699235499
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1269230780693201,95.92884614060705,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,21149.498332331732,28956.896484375,-12.83951129950583
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.21858974781173926,69.94102556986304,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,20715.267056039662,27163.087890625,-1.6025654785335064
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2070512864452142,69.88846105715403,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20672.306606820912,26562.419921875,-4.831028198823333
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1935897471813055,70.26281970555965,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20232.195192307692,30715.572265625,-11.292204609606415
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2006410295000443,70.2564097687029,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20145.25848482572,30151.912109375,-9.423508687876165
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1371794893191411,73.81923039194483,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,18417.4014460637,26406.408203125,-11.140935575938784
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16794872037493266,75.5621790201045,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,20266.573291015626,33209.3984375,-14.425357337109745
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.23333333765084927,68.88653786560664,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20537.602328725963,28726.0625,-1.0329011669382453
validation,dropout030_relay_failure,no_graph,2,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,checkpoint,240029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.22820513191131445,70.16346144555853,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20210.664595853366,26701.8125,-4.207868373021483
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.22179487594045125,69.78269278206504,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,20247.481486628607,25259.9140625,-3.1372784040868282
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.19487179832962842,70.56730810317856,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,20489.475330528847,31661.041015625,-11.400957496836782
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.23012820906364,69.4147439923997,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20466.578632061297,29415.521484375,-7.889488217420876
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.16987179884543785,71.85128244505479,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20417.644048602764,30596.953125,-11.99042487773113
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2051282093502008,69.76410307781055,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,20287.63419846755,29394.291015625,-8.48544015455991
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2250000044130362,69.17884662030981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,21017.990256911056,31378.958984375,-10.124890408478677
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2256410296719808,69.56217957196327,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20173.328076171874,27436.693359375,-6.14477115124464
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.23269231199071957,69.3358978901345,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,21252.95290715144,31003.099609375,-9.255925723351538
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.22500000424109973,70.05448663716133,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,20765.754266826923,30458.427734375,-9.460971972788684
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2147435932778395,69.93397433006993,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20738.301025390625,30581.083984375,-8.718328946270049
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.21602564442616243,70.47179491067162,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20401.847487229566,29810.681640625,-9.005715078208596
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2000000037252903,70.75512829835598,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20371.318787560096,29348.515625,-9.241685278713703
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.20961538856992354,70.2025636387559,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,19855.047675030048,28849.650390625,-7.737790082581341
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.22115385016569725,69.53205134060521,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,20924.953263972355,30244.048828125,-9.074138769879937
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.12884615504970917,96.0641012863471,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20911.490478515625,27755.556640625,-11.807543890550733
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.18012820814664549,71.52628240843232,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20619.387248347357,31867.953125,-12.986759764840826
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.21153846577956126,69.73653849483682,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,19774.704469651442,30117.958984375,-8.567691539879888
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2141025675030855,71.0314102702989,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20676.37597280649,26961.474609375,-6.2081510769203305
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.23012820889170355,69.45833276642057,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,20484.992536808895,29494.716796875,-8.193001839332283
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1820512851843467,70.28718014290699,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,21415.309709284855,30031.5859375,-9.853669426869601
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.19615384924870272,71.28589796951184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,20548.968490835337,28144.21875,-8.758102962747216
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.1269230780693201,95.92884614060705,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,21067.296724759617,28550.052734375,-12.534044265281409
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.21474359373633678,70.39038504293332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,19924.15459359976,26077.1171875,-2.840495992451906
validation,dropout030_relay_failure,no_graph,2,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,checkpoint,240023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.055555557211240135,0.262500003973643,35.3263888421158,1.0,0.0,0.0,120.0,-1.0,-1.0,0.0,80.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,13993.8240234375,18951.34375,3.298102876637131
