split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120026,26,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795016985674,0.416666671862969,38.27179463116022,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.3333333428949118,30301.879250863883,63150.359375,-7.787765182554722
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120027,27,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14649.09623386549,4808.25732421875,40.67473766207695
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120028,28,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15253.787553267046,5953.48779296875,38.56075754761696
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120029,29,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15071.103082830256,5554.27783203125,39.026347637176514
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120030,30,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14626.299900220789,4712.19091796875,40.7416658103466
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120031,31,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795016985674,0.4833333399433356,30.10128178447485,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,33761.87802452674,66081.015625,-4.021852593868971
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120032,32,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14616.927946671196,4768.96533203125,40.68599906563759
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120033,33,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14841.357584635416,5103.25732421875,39.74007672071457
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120034,34,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14618.347879161005,4767.61474609375,40.68901568651199
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120035,35,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,38.74073961178462,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14836.299837239583,5148.00830078125,39.82758575677872
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120036,36,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15160.202015269886,5760.837890625,38.560152888298035
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120037,37,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14611.563338569973,4756.0068359375,40.692745596170425
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120038,38,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.302065641983,4808.38427734375,40.65591076016426
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120039,39,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15100.664983575994,5563.02978515625,38.838514655828476
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120040,40,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15064.534590287642,5565.19677734375,39.00855505466461
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120041,41,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15182.034102006392,5766.8671875,38.71137171983719
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120042,42,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15169.005970348011,5772.99462890625,38.575744956731796
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120043,43,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15098.161155007103,5594.76220703125,38.99123325943947
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120044,44,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,35.98639352102669,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14143.5703125,4079.9111328125,42.488702058792114
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120045,45,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,37.985506141963214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14632.33451511549,4814.96728515625,40.655935168266296
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120046,46,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,39.54545339264653,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15072.387772993608,5521.85546875,39.051077365875244
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120047,47,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14439.238489029256,4468.1552734375,41.42763501405716
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120048,48,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,36.61111005271474,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14285.809204101562,4173.24853515625,41.94297441840172
validation,relay_failure,single,2,40,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,checkpoint,120049,49,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,37.27659466038359,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14461.21142578125,4434.2841796875,41.35329124331474
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120000,0,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14608.313869310461,4651.69677734375,40.95483511686325
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120001,1,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15057.716375177557,5467.61865234375,39.27130946516991
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120002,2,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14813.341861979166,5028.47412109375,40.09145513176918
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120003,3,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14431.998223487368,4383.75341796875,41.65872871875763
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120004,4,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,31.74467992909411,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14466.343479886968,4582.35400390625,41.59528172016144
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120005,5,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14815.43800998264,5036.78564453125,40.08348894119263
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120006,6,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14652.23976732337,4733.10791015625,40.914749175310135
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120007,7,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14601.467051630434,4628.72998046875,40.76759707927704
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120008,8,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14604.786939538044,4646.31103515625,40.95689153671265
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120009,9,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,31.74467992909411,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14480.654743600398,4578.4052734375,41.501228868961334
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120010,10,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,31.74467992909411,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14521.167012965425,4688.91015625,41.42736059427261
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120011,11,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45138889364898205,0.8888888905445734,32.99999904756745,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14323.974629720053,4465.3818359375,41.65217289328575
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120012,12,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14824.533778211806,5072.474609375,40.13772597908974
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120013,13,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15043.496826171875,5451.2607421875,39.28111460804939
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120014,14,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14841.661295572916,5082.83837890625,40.1370767056942
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120015,15,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.200184697691,4755.51123046875,40.873791724443436
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120016,16,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14608.453241762907,4650.20703125,40.955821096897125
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120017,17,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14456.993361452793,4456.2744140625,41.48999780416489
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120018,18,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14633.512026579483,4746.36669921875,40.88170745968819
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120019,19,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14625.342019786005,4712.48779296875,40.705685913562775
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120020,20,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15115.414828213778,5546.55615234375,39.055029064416885
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120021,21,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14632.431789232336,4755.599609375,40.880635529756546
validation,relay_failure,single,2,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed2_dev/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,checkpoint,120022,22,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,35.606059568849474,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15044.250565962358,5444.67041015625,39.28581216931343
