split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5487179650710179,1.0,10.333333030113806,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12539.109540264422,14266.90625,8964.7822265625,1741.180908203125,12553.7998046875,1897.4666748046875,124.30053001269698
validation,multi_relation,multi_relation,2,5,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0005.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007448789793685828,0.4934823238316861,1.0,6.333333148803125,0.0,0.0,0.0,179.0,176.0,179.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12217.169889141062,8850.498046875,5101.515625,3534.270751953125,5101.515625,5560.908203125,99.55059024691582
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008602150793998472,0.4903225952579129,1.0,7.268816991006174,0.0,0.0,0.0,155.0,152.0,155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12325.18025453629,8737.8642578125,5006.50634765625,3294.760986328125,5006.50634765625,5435.5986328125,88.74758976697922
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5615384782736118,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11287.407241586538,10846.8759765625,6017.1591796875,2639.291748046875,8756.990234375,2639.291748046875,131.2759643793106
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3435897538295159,0.8051282080320211,21.155127939925745,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14468.825923978366,20649.18359375,8697.4990234375,2349.84228515625,12654.1923828125,2363.8603515625,87.28073492646217
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5615384782736118,1.0,10.333333030113806,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12378.952501502405,13485.2822265625,8134.50048828125,1415.08837890625,11780.455078125,2566.7666015625,126.2329980134964
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5500000163912773,1.0,9.391025367264564,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12722.243930288461,14554.5205078125,8635.6484375,1404.7918701171875,13669.443359375,1531.4306640625,124.93530267849565
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5525641190317961,1.0,9.333333059457631,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12347.321514423076,14375.1474609375,8447.408203125,2331.66650390625,13572.7783203125,3982.3896484375,124.82686328701675
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006700167703868156,0.515912913197848,1.0,5.68676700319477,0.0,0.0,0.0,199.0,196.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11831.954999607413,8698.16015625,5072.5751953125,3281.08837890625,5072.5751953125,5506.4912109375,110.28912276029587
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.4764706024352242,1.0,6.805882159576696,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12630.688097426471,9238.0634765625,5093.8994140625,3478.800048828125,5097.0263671875,5982.525390625,94.2059360742569
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40000001192092893,0.9538461545338998,19.098717616269223,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12084.502621694712,14130.59375,4069.143310546875,2426.748046875,10445.123046875,4038.276123046875,104.89212941750884
validation,multi_relation,multi_relation,2,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.5068728673396651,1.0,5.807559967041016,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12019.282352408183,8686.1669921875,5079.0390625,3534.587158203125,5079.0390625,4679.16845703125,107.29506072402
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008602150793998472,0.4903225952579129,1.0,7.268816991006174,0.0,0.0,0.0,155.0,152.0,155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12162.888438760081,8405.177734375,5007.6484375,3322.33251953125,5007.6484375,4683.51953125,89.0733827650547
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01055806969625378,0.542986441521623,1.0,5.098039066090303,0.0,0.0,0.0,221.0,211.0,221.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11300.315787613123,8106.32177734375,5097.60302734375,2504.197265625,5105.31298828125,2506.46923828125,124.8988721370697
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5038461688619393,1.0,8.666666412353516,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12283.383946814904,13970.8876953125,8731.0703125,1869.846923828125,13126.830078125,2030.2987060546875,121.07376727834344
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.4851485293100376,1.0,30.795378657260745,0.0,0.0,0.0,101.0,98.0,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13637.81436610458,10091.1806640625,5062.37158203125,4663.93603515625,5062.37158203125,6408.48876953125,61.02506795525551
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.33589744590795956,0.8000000029802322,21.95128178607959,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14461.451130558895,21426.8828125,8337.97265625,1432.4873046875,13816.5673828125,1432.4873046875,84.70577228069305
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012944984204560807,0.48220066161989006,1.0,31.56957837505248,0.0,0.0,0.0,103.0,100.0,103.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13513.451996738471,9920.099609375,5017.99853515625,4655.95654296875,5017.99853515625,6132.9755859375,61.773220390081406
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5525641190317961,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12077.75927358774,12478.6826171875,7468.64990234375,3237.531982421875,9925.7705078125,4081.656005859375,129.2402532696724
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007575757801532745,0.4848484992980957,1.0,6.799242236566815,0.0,0.0,0.0,176.0,173.0,176.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12327.880321155895,8835.9189453125,5095.93505859375,3534.587158203125,5095.93505859375,5803.90673828125,97.71286189556122
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.353846164391591,0.8615384636016993,18.388461219462066,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13734.55254281851,19061.064453125,8528.802734375,2708.3173828125,14352.8115234375,3098.73046875,92.46039573848248
validation,multi_relation,multi_relation,2,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0015.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006116208133347538,0.5244648474345514,1.0,5.1681955669998025,0.0,0.0,0.0,218.0,215.0,218.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11698.784224483945,8646.1181640625,5096.517578125,3534.587158203125,5096.517578125,3942.965576171875,119.46287196874619
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00854700880172925,0.49358975829986423,1.0,7.2243587624950285,0.0,0.0,0.0,156.0,153.0,156.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12145.205985827324,8429.6708984375,4976.3017578125,3322.33251953125,4976.3017578125,5237.93603515625,89.687364757061
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5615384782736118,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11336.468179086538,10881.9501953125,6313.81396484375,2952.787841796875,9016.0859375,2952.787841796875,131.26805824041367
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5935897612800964,1.0,16.99358928398444,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11705.170057091345,11430.6298828125,6036.490234375,2269.829833984375,8883.470703125,3324.747314453125,129.60793387889862
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013468013869391548,0.48821550276544357,1.0,33.37036942050914,0.0,0.0,0.0,99.0,96.0,99.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13710.081380208334,10182.4560546875,5148.88916015625,4680.779296875,5158.0791015625,6553.728515625,59.97218441963196
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3435897538295159,0.8025641055061267,22.00384588986635,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14407.607354266827,21092.765625,8667.7216796875,2171.684326171875,13695.0712890625,2171.684326171875,86.01849711686373
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013071895814409443,0.480392171179547,1.0,32.895423889744514,0.0,0.0,0.0,102.0,99.0,102.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13537.243460860907,9938.9501953125,5008.05419921875,4668.36669921875,5008.05419921875,6281.57373046875,61.13893163204193
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5512820677115366,1.0,4.333333206176758,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11887.875792518029,12004.99609375,6863.98974609375,3209.99072265625,9252.8427734375,4062.729736328125,129.4466671049595
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007843137488645666,0.4784313868073856,1.0,6.833333139033878,0.0,0.0,0.0,170.0,167.0,170.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12461.302079503677,8944.466796875,5111.5888671875,3534.587158203125,5113.14453125,5803.42529296875,94.6223401427269
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43974360284896996,0.9076923090677995,14.278204800647039,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13248.202159705528,18704.71484375,8962.1318359375,2794.35986328125,15338.5869140625,5076.7880859375,104.10572586208582
validation,multi_relation,multi_relation,2,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.014102564522853264,0.5487179650710179,1.0,4.333333206176758,0.0,1.0,0.0,260.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11362.511380709135,11362.6357421875,5151.212890625,2832.434326171875,8433.21484375,3173.1533203125,138.21567317843437
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008602150793998472,0.49247313295641254,1.0,7.268816991006174,0.0,0.0,0.0,155.0,152.0,155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12172.620602318548,8481.3310546875,4974.0751953125,3322.28857421875,4974.0751953125,4507.63720703125,89.13968992233276
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006908463072900327,0.528497425076875,1.0,5.837650951326202,0.0,0.0,0.0,193.0,190.0,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11694.80890240447,8374.96484375,5041.2548828125,3335.177734375,5041.2548828125,3335.177734375,108.51032039523125
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3730769341954818,0.9038461548777726,26.91410217124682,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11779.444478665866,18890.048828125,3927.207763671875,3088.905029296875,13371.85546875,10256.7119140625,94.50744232535362
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.013468013869391548,0.48821550276544357,1.0,34.882153881318644,0.0,0.0,0.0,99.0,96.0,99.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13697.884302004419,10195.927734375,5175.24462890625,4668.36669921875,5175.24462890625,6535.39453125,59.80879092216492
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3423077025092565,0.8000000029802322,22.257692043712506,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14466.809713040866,21343.294921875,8966.82421875,2414.074462890625,14251.2431640625,2414.074462890625,85.5104379504919
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.4818481991786768,1.0,33.24422346778435,0.0,0.0,0.0,101.0,98.0,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13551.68698754641,9980.4677734375,5086.33447265625,4511.09228515625,5086.33447265625,6136.1416015625,60.71286749839783
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.5525641190317961,1.0,4.8666665299580645,0.0,1.0,0.0,260.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11504.634934645434,11206.1796875,5171.962890625,2991.851318359375,8373.85546875,3336.20556640625,134.6971777677536
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007797271187542475,0.4795321780338622,1.0,6.82261189260678,0.0,0.0,0.0,171.0,168.0,171.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12451.749548839547,8998.9677734375,5090.17919921875,3534.587158203125,5091.0576171875,6084.92236328125,95.08159306645393
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.5223097268521316,1.0,36.3727023510013,0.0,0.0,0.0,127.0,124.0,127.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13380.081116203248,10225.8583984375,5097.8427734375,4610.55810546875,5097.8427734375,7872.931640625,72.53368604183197
validation,multi_relation,multi_relation,2,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0025.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.516339884669173,1.0,5.522875654931162,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11894.389145795038,8557.23828125,5125.9697265625,3534.587158203125,5146.87548828125,3953.2431640625,112.52981022000313
validation,multi_relation,multi_relation,2,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008602150793998472,0.49247313295641254,1.0,7.268816991006174,0.0,0.0,0.0,155.0,152.0,155.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12159.70841733871,8493.6005859375,5089.78857421875,3322.28857421875,5089.78857421875,4470.109375,89.13410279154778
validation,multi_relation,multi_relation,2,30,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed2_cont30/actor_critic_update_0030.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.531302892314601,1.0,5.719119967542929,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11656.03222160533,8418.0703125,5087.72802734375,3395.677001953125,5087.72802734375,3503.725341796875,110.49844986200333
