scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.81884058629689,39.811594012962736,0.0,0.0,0.0,46.0,14603.348887567934,4683.9609375,39.84102863073349
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7348484921861779,36.856060577048495,0.0,0.0,0.0,44.0,15060.357843572443,5498.392578125,37.38238766789436
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.7465277860562006,38.315972168308996,0.0,0.0,0.0,48.0,14295.685679117838,4216.58740234375,40.44854775071144
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7840909155255015,41.70075711607933,0.0,0.0,0.0,44.0,15100.056440873579,5580.015625,37.58583492040634
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7878787951035933,38.76136346466162,0.0,0.0,0.0,44.0,15127.400534889915,5584.30029296875,37.71511188149452
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7916666736656969,35.77272721887989,0.0,0.0,0.0,44.0,15141.365578391335,5616.9453125,37.57787525653839
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7555555651585261,39.82592626578278,0.0,0.0,0.0,45.0,14812.527734375,5042.69677734375,38.308715015649796
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703780968984,37.99629638294379,0.0,0.0,0.0,45.0,14828.034407552082,5109.32958984375,37.59040853381157
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7028985600108686,39.98550724983215,0.0,0.0,0.0,46.0,14644.205502717392,4786.46142578125,38.6428202688694
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181896074251,36.85606060685082,0.0,0.0,0.0,44.0,15067.49307528409,5505.24365234375,36.90986752510071
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.731060613962737,37.84469679709185,0.0,0.0,0.0,44.0,15112.741244229403,5562.88427734375,37.101893842220306
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7703703780968983,36.96296296649509,0.0,0.0,0.0,45.0,14853.510091145834,5078.30029296875,38.589678317308426
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.7695035531799844,37.19503557238173,0.0,0.0,0.0,47.0,14474.205057347075,4501.18505859375,40.077002078294754
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7424242520196871,39.80303065072406,0.0,0.0,0.0,44.0,15193.806463068182,5750.37158203125,36.97514733672142
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7753623241315717,40.83695616475914,0.0,0.0,0.0,46.0,14621.204653532608,4776.66943359375,39.2750318646431
dropout_030,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7789855139411014,37.07246393548406,0.0,0.0,0.0,46.0,14608.455619480299,4677.98046875,39.61992022395134
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92000,0,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.28030303527008404,1.0,35.454544414173476,0.0,0.0,0.0,44.0,15182.56982421875,5771.22607421875,36.868206053972244
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92001,1,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.26666666997803584,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14837.211697048611,5139.93701171875,36.66436564922333
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92002,2,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.34751773704873756,1.0,38.723403119026344,0.0,0.0,0.0,47.0,14414.304895279256,4392.9638671875,40.38633245229721
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92003,3,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.2803030373020606,1.0,35.454544414173476,0.0,0.0,0.0,44.0,15216.982177734375,5891.68212890625,36.87868756055832
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92004,4,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3262411419381487,1.0,38.723403119026344,0.0,0.0,0.0,47.0,14455.436284491356,4504.40625,39.58150190114975
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92005,5,30,straight,1.0,0.0,0,0.25,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.08717948874601951,0.6153846191672179,33.09102545529604,0.0,1.0,0.0,260.0,30186.744591346152,62547.62890625,3.911818874999881
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92006,6,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.36879433152523444,1.0,38.723403119026344,0.0,0.0,0.0,47.0,14432.627171293218,4385.82275390625,40.5385664999485
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92007,7,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.0496453915504699,0.2695035522288464,1.0,35.03545996483336,0.0,0.0,0.0,47.0,14383.521276595744,4236.619140625,40.63891160488129
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92008,8,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3037037081188626,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14887.670182291668,5153.48291015625,37.75598841905594
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92009,9,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.34782609473104065,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14635.214737601902,4777.822265625,39.6567542552948
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92010,10,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3259259323279063,1.0,40.44444325764974,0.0,0.0,0.0,45.0,14855.973600260417,5192.94287109375,38.345076501369476
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92011,11,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.34057971575985785,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14677.76513671875,4779.83642578125,39.30495157837868
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92012,12,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3106060671535405,1.0,35.454544414173476,0.0,0.0,0.0,44.0,15147.557151100853,5717.17333984375,37.504931420087814
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92013,13,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.36231884684251703,1.0,39.56521623030953,0.0,0.0,0.0,46.0,14626.014754585598,4776.4306640625,39.75476551055908
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92014,14,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3623188474903936,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14619.30415675951,4800.80810546875,39.6285785138607
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92015,15,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.31818182495507324,1.0,37.424241326072,0.0,0.0,0.0,44.0,15062.904629794035,5540.11279296875,37.86721760034561
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92016,16,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.3611111169060071,1.0,37.91666555404663,0.0,0.0,0.0,48.0,14299.066589355469,4244.869140625,41.26676043868065
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92017,17,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3409090970050205,1.0,37.424241326072,0.0,0.0,0.0,44.0,15110.03554465554,5651.55810546875,38.0042100250721
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92018,18,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3106060657988895,1.0,37.424241326072,0.0,0.0,0.0,44.0,15151.92596990412,5684.431640625,37.32154977321625
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92019,19,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.340909096327695,1.0,37.424241326072,0.0,0.0,0.0,44.0,15146.50067693537,5646.74169921875,38.16150751709938
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92020,20,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3333333392937978,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14827.237999131945,5136.03857421875,38.549622893333435
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92021,21,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3333333392937978,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14827.107725694445,5131.93310546875,38.67362427711487
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92022,22,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3758865303181587,1.0,38.723403119026344,0.0,0.0,0.0,47.0,14430.756212599734,4441.763671875,40.63520893454552
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92023,23,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.31818182360042224,1.0,37.424241326072,0.0,0.0,0.0,44.0,15066.092973188921,5531.42724609375,37.64341992139816
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92024,24,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.2878787944262678,1.0,37.424241326072,0.0,0.0,0.0,44.0,15127.396506569603,5610.85107421875,37.03830802440643
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92025,25,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.3037037101056841,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14872.555338541666,5178.63720703125,37.835330456495285
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92026,26,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.35460993584166184,1.0,38.723403119026344,0.0,0.0,0.0,47.0,14468.737200797872,4493.3505859375,40.382829785346985
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92027,27,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.31818182360042224,1.0,37.424241326072,0.0,0.0,0.0,44.0,15208.59463778409,5839.95654296875,37.23544520139694
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92028,28,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.32592593299018013,1.0,38.518517388237846,0.0,0.0,0.0,45.0,14827.461979166666,5142.63720703125,38.492156356573105
radar_025,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92029,29,30,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.34782609473104065,1.0,37.6811583145805,0.0,0.0,0.0,46.0,14615.652587890625,4742.84716796875,39.85704520344734
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92000,0,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,66.96969500454989,0.0,0.0,0.0,44.0,15182.54052734375,5769.94091796875,37.989173263311386
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92001,1,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,71.25925716824001,0.0,0.0,0.0,45.0,14837.211697048611,5139.93701171875,38.984365940093994
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92002,2,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,64.05796913478686,0.0,0.0,0.0,46.0,14616.850235648777,4639.6630859375,40.3432480096817
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92003,3,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,66.96969500454989,0.0,0.0,0.0,44.0,15216.982177734375,5891.68212890625,37.8886875808239
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92004,4,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,68.22694835257023,0.0,0.0,0.0,47.0,14452.102591007313,4436.74365234375,40.75144201517105
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92005,5,30,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.4346153858762521,55.17435870525929,0.0,1.0,0.0,260.0,33501.4329298753,70226.1484375,-12.589612992480397
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92006,6,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,64.05796913478686,0.0,0.0,0.0,46.0,14639.088240913723,4659.97509765625,40.34473612904549
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92007,7,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,64.99999809265137,0.0,0.0,0.0,44.0,15042.743785511364,5459.04541015625,38.46175593137741
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92008,8,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,65.48147956000435,0.0,0.0,0.0,45.0,14886.667979600694,5138.61474609375,39.28559648990631
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92009,9,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,69.71014288197394,0.0,0.0,0.0,46.0,14634.986933169157,4776.52880859375,39.9791561961174
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92010,10,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,69.33333129882813,0.0,0.0,0.0,45.0,14846.561089409723,5101.0888671875,39.10270017385483
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92011,11,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,60.289853303328805,0.0,0.0,0.0,46.0,14677.107846467392,4734.71240234375,40.486759185791016
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92012,12,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,1.0,66.96969500454989,0.0,0.0,0.0,44.0,15147.557151100853,5717.17333984375,37.88493171334267
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92013,13,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,71.59420079770295,0.0,0.0,0.0,46.0,14628.885349439539,4791.27392578125,39.863743752241135
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92014,14,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,73.47825871343198,0.0,0.0,0.0,46.0,14613.754129161005,4749.736328125,39.80646926164627
range_075,single,bc_ppo,2,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed2/actor_critic_best.pt,checkpoint,92015,15,30,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,64.99999809265137,0.0,0.0,0.0,44.0,15059.17889959162,5508.87890625,38.41993737220764
