case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_direct,direct,straight,140008,8,17.0,0.0,0.0,0.0,0.0,17621.73828125,16204.0126953125,5105.67236328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-10105.0859375,-4276.13671875,4881.85791015625,-12365.3525390625,290.90460205078125,5200.0,-9532.04296875,4787.20263671875,4509.48974609375,6445.6884765625,2155.112060546875,5104.65625
straight_direct,direct,straight,140008,8,18.0,0.0,0.0,0.0,0.0,17176.970703125,15725.5361328125,5055.24951171875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,4,22,-9874.568359375,-4193.294921875,4886.7578125,-12149.23046875,310.4082336425781,5200.0,-9265.208984375,4746.32861328125,4504.09033203125,6236.611328125,2173.791748046875,5110.8125
straight_direct,direct,straight,140008,8,19.0,0.0,0.0,0.0,0.0,16732.46484375,15247.3193359375,5002.7216796875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-9647.0908203125,-4102.4375,4891.65771484375,-11933.791015625,336.3857727050781,5200.0,-9000.8603515625,4691.640625,4498.69091796875,6027.5341796875,2192.471435546875,5116.96875
straight_direct,direct,straight,140008,8,20.0,0.0,0.0,0.0,0.0,16288.1328125,14768.994140625,4944.48486328125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,4,22,-9419.61328125,-4011.580078125,4896.5576171875,-11717.6689453125,355.889404296875,5200.0,-8734.0263671875,4650.7666015625,4493.29150390625,5818.45703125,2211.151123046875,5123.125
straight_direct,direct,straight,140008,8,21.0,0.0,0.0,0.0,0.0,15844.02734375,14290.6376953125,4884.123046875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.0,22,22,7,-9195.455078125,-3912.818359375,4901.45751953125,-11502.2294921875,381.866943359375,5200.0,-8470.66015625,4596.28173828125,4517.1552734375,5609.3798828125,2229.830810546875,5129.28125
straight_direct,direct,straight,140008,8,22.0,0.0,0.0,0.0,0.0,15400.09765625,13812.1357421875,4826.64306640625,0.3333333432674408,0.0,0.0,0.0,1.0,87.0,4,4,22,-8967.9775390625,-3821.9609375,4906.357421875,-11286.107421875,401.3705749511719,5200.0,-8204.8173828125,4555.5595703125,4541.01904296875,5400.302734375,2248.510498046875,5135.4375
straight_direct,direct,straight,140008,8,23.0,0.0,0.0,0.0,0.0,14956.4501953125,13333.7919921875,4767.03662109375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-8743.8193359375,-3723.19921875,4911.25732421875,-11070.66796875,427.3481140136719,5200.0,-7941.45068359375,4501.07470703125,4564.8828125,5191.2255859375,2267.190185546875,5141.59375
straight_direct,direct,straight,140008,8,24.0,0.0,0.0,0.0,0.0,14513.0771484375,12855.3359375,4710.3701171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,4,4,22,-8516.341796875,-3632.341796875,4916.1572265625,-10854.5458984375,446.85174560546875,5200.0,-7675.6083984375,4460.3525390625,4588.74658203125,4982.1484375,2285.869873046875,5147.75
straight_direct,direct,straight,140008,8,25.0,0.0,0.0,0.0,0.0,14069.97265625,12377.0107421875,4651.5771484375,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.5,22,22,4,-8292.18359375,-3533.580078125,4921.05712890625,-10639.1064453125,472.82928466796875,5200.0,-7412.24169921875,4405.86767578125,4612.6103515625,4773.0712890625,2304.549560546875,5153.90625
straight_direct,direct,straight,140008,8,26.0,0.0,0.0,0.0,0.0,13627.1337890625,11898.6083984375,4593.2080078125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,2.0,13,13,22,-8068.02490234375,-3434.818359375,4925.95703125,-10423.6669921875,498.80682373046875,5200.0,-7146.3994140625,4365.1455078125,4636.47412109375,4563.994140625,2323.229248046875,5160.0625
straight_direct,direct,straight,140008,8,27.0,0.0,0.0,0.0,0.0,13184.640625,11420.306640625,4526.77783203125,0.3333333432674408,0.0,0.0,0.0,0.0,2.6666667461395264,22,13,4,-7847.45947265625,-3328.273193359375,4930.85693359375,-10208.2275390625,524.7843627929688,5200.0,-6883.03271484375,4310.66064453125,4660.337890625,4354.9169921875,2341.908935546875,5166.21875
straight_direct,direct,straight,140008,8,28.0,0.0,0.0,0.0,0.0,12742.4697265625,10941.9716796875,4469.3134765625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.5,4,13,22,-7623.30078125,-3229.511474609375,4935.7568359375,-9992.7880859375,550.7619018554688,5200.0,-6617.1904296875,4269.9384765625,4684.20166015625,4145.83984375,2360.588623046875,5172.375
straight_direct,direct,straight,140008,8,29.0,0.0,0.0,0.0,0.0,12300.6591796875,10463.703125,4409.7392578125,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,3.8333332538604736,22,22,4,-7402.7353515625,-3122.96630859375,4940.65673828125,-9778.224609375,583.1900024414062,5200.0,-6353.82373046875,4215.45361328125,4708.0654296875,3936.762939453125,2379.268310546875,5178.53125
straight_direct,direct,straight,140008,8,30.0,0.0,0.0,0.0,0.0,11859.20703125,9985.4541015625,4344.7626953125,0.6666666865348816,0.0,0.05538804151476059,0.0,0.1666666716337204,4.833333492279053,13,4,22,-7182.169921875,-3016.421142578125,4945.556640625,-9562.78515625,609.1675415039062,5200.0,-6087.9814453125,4174.7314453125,4731.92919921875,3727.68603515625,2397.947998046875,5184.6875
straight_direct,direct,straight,140008,8,31.0,0.0,0.0,0.0,0.0,11418.1630859375,9507.2294921875,4277.66748046875,0.6666666865348816,0.0,0.12161702977810886,0.0,0.3333333432674408,5.333333492279053,22,22,4,-6965.4677734375,-2902.222900390625,4950.45654296875,-9348.2216796875,641.5956420898438,5200.0,-5824.61474609375,4120.24658203125,4755.79296875,3518.609130859375,2416.627685546875,5190.84375
straight_direct,direct,straight,140008,8,32.0,0.0,0.0,0.0,0.0,10977.57421875,9029.08984375,4213.7783203125,0.6666666865348816,0.0,0.18787535985446716,0.0,0.0,6.333333492279053,4,4,22,-6744.90234375,-2795.677734375,4955.3564453125,-9132.7822265625,667.5731811523438,5200.0,-5558.7724609375,4079.5244140625,4779.65673828125,3309.5322265625,2435.307373046875,5197.0
straight_direct,direct,straight,140008,8,33.0,0.0,0.0,0.0,0.0,10537.39453125,8550.9306640625,4147.77978515625,0.6666666865348816,0.0,0.2609602981925149,0.0,0.1666666716337204,6.833333492279053,22,22,4,-6528.2001953125,-2681.4794921875,4960.25634765625,-8918.21875,700.0012817382812,5200.0,-5295.40576171875,4025.039794921875,4803.5205078125,3100.455322265625,2453.987060546875,5203.15625
straight_direct,direct,straight,140008,8,34.0,0.0,0.0,0.0,0.0,10097.7490234375,8072.9345703125,4082.359375,1.0,0.0,0.32641019891659595,0.0,0.0,7.666666507720947,13,13,22,-6311.498046875,-2567.28125,4965.15625,-8703.6552734375,732.4293823242188,5200.0,-5029.5634765625,3984.317626953125,4827.38427734375,2891.37841796875,2472.666748046875,5209.3125
straight_direct,direct,straight,140008,8,35.0,0.0,0.0,0.0,0.0,9658.5888671875,7594.8681640625,4009.06689453125,1.0,0.0,0.41033563956650837,0.0,0.3333333432674408,7.833333492279053,22,13,4,-6098.9248046875,-2445.570068359375,4970.05615234375,-8489.091796875,764.8574829101562,5200.0,-4766.19677734375,3929.8330078125,4851.248046875,2682.301513671875,2491.346435546875,5215.46875
straight_direct,direct,straight,140008,8,36.0,0.0,0.0,0.0,0.0,9220.1171875,7117.07470703125,3944.904296875,1.0,0.0,0.4700968332556677,0.0,0.1666666716337204,8.5,4,13,22,-5882.22265625,-2331.371826171875,4974.9560546875,-8274.5283203125,797.2855834960938,5200.0,-4500.3544921875,3889.11083984375,4875.11181640625,2473.224609375,2510.026123046875,5221.625
straight_direct,direct,straight,140008,8,37.0,0.0,0.0,0.0,0.0,8782.1875,6639.1494140625,3878.666748046875,1.0,0.0,0.5708176393504518,0.0,0.3333333432674408,9.333333015441895,22,22,4,-5669.6494140625,-2209.66064453125,4979.85595703125,-8061.0341796875,836.135009765625,5200.0,-4236.98779296875,3834.626220703125,4898.9755859375,2264.147705078125,2528.705810546875,5227.78125
straight_direct,direct,straight,140008,8,38.0,0.0,0.0,0.0,0.0,8352.24609375,6183.2822265625,3798.954833984375,1.0,0.0,0.6505397503551256,0.0,0.3333333432674408,9.833333015441895,22,4,12,-5461.46533203125,-2080.58544921875,4984.755859375,-7846.470703125,868.5631103515625,5200.0,-3995.080810546875,3784.5810546875,4920.89501953125,2055.07080078125,2547.385498046875,5233.9375
straight_direct,direct,straight,140008,8,39.0,0.0,0.0,0.0,0.0,7930.353515625,5749.49560546875,3725.672119140625,1.0,0.0,0.7256361965548863,0.0,0.1666666716337204,10.5,13,22,12,-5253.28125,-1951.5101318359375,4989.65576171875,-7632.9765625,907.4125366210938,5200.0,-3774.63330078125,3738.975341796875,4940.8701171875,1845.993896484375,2566.065185546875,5240.09375
straight_direct,direct,straight,140008,8,40.0,0.0,0.0,0.0,0.0,7501.95947265625,5293.8447265625,3639.12353515625,1.0,0.0,0.8020356488648357,0.0,0.3333333432674408,11.166666984558105,22,4,14,-5049.74169921875,-1815.2288818359375,4994.5556640625,-7418.4130859375,939.8406372070312,5200.0,-3532.726318359375,3688.93017578125,4962.78955078125,1636.9169921875,2584.744873046875,5246.25
straight_direct,direct,straight,140008,8,41.0,0.0,0.0,0.0,0.0,7081.81787109375,4860.33203125,3567.50439453125,1.0,0.3333333432674408,0.8200772043887562,0.0,0.3333333432674408,12.0,4,22,12,-4841.5576171875,-1686.153564453125,4999.45556640625,-7204.9189453125,978.6900634765625,5200.0,-3312.27880859375,3643.324462890625,4982.7646484375,1427.840087890625,2603.424560546875,5252.40625
straight_direct,direct,straight,140008,8,42.0,0.0,0.0,0.0,0.0,6661.37939453125,4405.14501953125,3491.240234375,1.0,0.3333333432674408,0.8063793263462188,0.0,0.3333333432674408,12.666666984558105,21,22,5,-4652.9716796875,-1559.8848876953125,5003.9951171875,-6992.68603515625,1023.9258422851562,5200.0,-3073.2998046875,3580.7734375,5004.68408203125,1218.76318359375,2622.104248046875,5258.5625
straight_direct,direct,straight,140008,8,43.0,0.0,0.0,0.0,0.0,6243.29443359375,3971.996337890625,3404.210693359375,1.0,0.3333333432674408,0.8270320096428566,0.0,0.1666666716337204,13.166666984558105,23,4,21,-4454.32568359375,-1416.564697265625,5008.89501953125,-6779.19189453125,1062.7752685546875,5200.0,-2852.852294921875,3535.167724609375,5024.6591796875,1009.6862182617188,2640.783935546875,5264.71875
straight_direct,direct,straight,140008,8,44.0,1.0,0.0,0.0,0.0,5825.08544921875,3517.132568359375,3313.304931640625,1.0,0.3333333432674408,0.8379350991744788,1.0,0.1666666716337204,13.833333015441895,21,22,5,-4275.033203125,-1277.4150390625,5013.4345703125,-6566.958984375,1108.0111083984375,5200.0,-2613.87353515625,3472.61669921875,5046.57861328125,800.6092529296875,2659.463623046875,5270.875
straight_direct,direct,straight,140009,9,1.0,0.0,0.0,0.0,0.0,24679.640625,24053.541015625,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.1875,663.4295654296875,4998.42578125
straight_direct,direct,straight,140009,9,2.0,0.0,0.0,0.0,0.0,24249.7890625,23597.408203125,5820.63134765625,0.0,0.0,0.0,0.0,0.3333333432674408,173.5,23,14,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.1767578125,11.758235931396484,5200.0,-13531.8740234375,5415.20166015625,4590.48095703125,9580.375,672.1535034179688,4996.8515625
straight_direct,direct,straight,140009,9,3.0,0.0,0.0,0.0,0.0,23802.212890625,23120.34375,5781.6982421875,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,14,14,-13347.16796875,-5386.6591796875,4813.25927734375,-15391.2744140625,18.26725959777832,5200.0,-13267.525390625,5360.513671875,4585.08154296875,9370.5625,680.87744140625,4995.27734375
straight_direct,direct,straight,140009,9,4.0,0.0,0.0,0.0,0.0,23352.623046875,22643.333984375,5743.5498046875,0.0,0.0,0.0,0.0,0.3333333432674408,130.1666717529297,23,13,13,-13109.2373046875,-5328.43359375,4818.1591796875,-15174.3720703125,24.776283264160156,5200.0,-13003.1767578125,5305.82568359375,4579.68212890625,9160.75,689.6013793945312,4993.703125
straight_direct,direct,straight,140009,9,5.0,0.0,0.0,0.0,0.0,22903.095703125,22166.384765625,5701.14501953125,0.0,0.0,0.0,0.0,1.0,87.0,22,13,13,-12873.490234375,-5261.91796875,4823.05908203125,-14957.4697265625,31.285306930541992,5200.0,-12738.828125,5251.1376953125,4574.28271484375,8950.9375,698.3253173828125,4992.12890625
straight_direct,direct,straight,140009,9,6.0,0.0,0.0,0.0,0.0,22453.6875,21689.5,5660.623046875,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,4,13,13,-12635.5595703125,-5203.6923828125,4827.958984375,-14740.5673828125,37.79433059692383,5200.0,-12474.4794921875,5196.44970703125,4568.88330078125,8741.125,707.0492553710938,4990.5546875
straight_direct,direct,straight,140009,9,7.0,0.0,0.0,0.0,0.0,22004.337890625,21212.68359375,5611.88720703125,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,22,13,13,-12399.8125,-5137.1767578125,4832.85888671875,-14523.6650390625,44.30335235595703,5200.0,-12210.130859375,5141.76171875,4563.48388671875,8531.3125,715.773193359375,4988.98046875
straight_direct,direct,straight,140009,9,8.0,0.0,0.0,0.0,0.0,21555.080078125,20735.9375,5563.43994140625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,13,13,13,-12164.0654296875,-5070.6611328125,4837.7587890625,-14306.7626953125,50.812374114990234,5200.0,-11945.7822265625,5087.07373046875,4558.08447265625,8321.5,724.4971313476562,4987.40625
straight_direct,direct,straight,140009,9,9.0,0.0,0.0,0.0,0.0,21105.916015625,20259.271484375,5515.2880859375,0.0,0.0,0.0,0.0,0.6666666865348816,87.33333587646484,13,13,13,-11928.318359375,-5004.1455078125,4842.65869140625,-14089.8603515625,57.32139587402344,5200.0,-11681.43359375,5032.3857421875,4552.68505859375,8111.68701171875,733.2210693359375,4985.83203125
straight_direct,direct,straight,140009,9,10.0,0.0,0.0,0.0,0.0,20656.927734375,19782.892578125,5467.4404296875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,13,13,4,-11692.5712890625,-4937.6298828125,4847.55859375,-13872.9580078125,63.83041763305664,5200.0,-11420.28515625,4964.03173828125,4547.28564453125,7901.8740234375,741.9450073242188,4984.2578125
straight_direct,direct,straight,140009,9,11.0,0.0,0.0,0.0,0.0,20207.994140625,19306.37109375,5411.41748046875,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,22,13,22,-11459.2958984375,-4862.9052734375,4852.45849609375,-13656.0556640625,70.33943939208984,5200.0,-11155.9365234375,4909.34375,4541.88623046875,7692.06103515625,750.6689453125,4982.68359375
straight_direct,direct,straight,140009,9,12.0,0.0,0.0,0.0,0.0,19759.197265625,18830.09765625,5364.2109375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,4,13,4,-11223.548828125,-4796.3896484375,4857.3583984375,-13439.1533203125,76.84846496582031,5200.0,-10894.7880859375,4840.98974609375,4536.48681640625,7482.248046875,759.3928833007812,4981.109375
straight_direct,direct,straight,140009,9,13.0,0.0,0.0,0.0,0.0,19310.462890625,18353.7421875,5308.86376953125,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,13,22,-10990.2734375,-4721.6650390625,4862.25830078125,-13222.2509765625,83.35749053955078,5200.0,-10630.439453125,4786.3017578125,4531.08740234375,7272.43505859375,768.1168212890625,4979.53515625
straight_direct,direct,straight,140009,9,14.0,0.0,0.0,0.0,0.0,18861.888671875,17877.59765625,5262.33447265625,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,4,13,4,-10754.5263671875,-4655.1494140625,4867.158203125,-13005.3486328125,89.86651611328125,5200.0,-10369.291015625,4717.94775390625,4525.68798828125,7062.6220703125,776.8407592773438,4977.9609375
straight_direct,direct,straight,140009,9,15.0,0.0,0.0,0.0,0.0,18413.39453125,17401.43359375,5207.7041015625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,22,-10521.2509765625,-4580.4248046875,4872.05810546875,-12788.4462890625,96.37554168701172,5200.0,-10104.9423828125,4663.259765625,4520.28857421875,6852.80908203125,785.564697265625,4976.38671875
straight_direct,direct,straight,140009,9,16.0,0.0,0.0,0.0,0.0,17965.076171875,16925.4375,5161.89111328125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,4,13,4,-10285.50390625,-4513.9091796875,4876.9580078125,-12571.5439453125,102.88456726074219,5200.0,-9843.7939453125,4594.90576171875,4514.88916015625,6642.99609375,794.2886352539062,4974.8125
straight_direct,direct,straight,140009,9,17.0,0.0,0.0,0.0,0.0,17516.87109375,16449.5,5113.9453125,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,22,-10052.228515625,-4439.1845703125,4881.85791015625,-12354.9345703125,115.89675903320312,5200.0,-9579.4453125,4540.2177734375,4509.48974609375,6433.18310546875,803.0125732421875,4973.23828125
straight_direct,direct,straight,140009,9,18.0,0.0,0.0,0.0,0.0,17068.79296875,15973.68359375,5060.45556640625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.0,13,4,4,-9818.953125,-4364.4599609375,4886.7578125,-12138.0322265625,122.4057846069336,5200.0,-9318.296875,4471.86376953125,4504.09033203125,6223.3701171875,811.7365112304688,4971.6640625
straight_direct,direct,straight,140009,9,19.0,0.0,0.0,0.0,0.0,16620.888671875,15498.009765625,5013.2587890625,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,13,22,22,-9585.677734375,-4289.7353515625,4891.65771484375,-11921.4228515625,135.41796875,5200.0,-9053.9482421875,4417.17578125,4498.69091796875,6013.55712890625,820.46044921875,4970.08984375
straight_direct,direct,straight,140009,9,20.0,0.0,0.0,0.0,0.0,16173.1357421875,15022.4091796875,4952.15185546875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,4,-9355.16015625,-4206.8935546875,4896.5576171875,-11704.5205078125,141.92698669433594,5200.0,-8792.7998046875,4348.82177734375,4493.29150390625,5803.744140625,829.1843872070312,4968.515625
straight_direct,direct,straight,140009,9,21.0,0.0,0.0,0.0,0.0,15725.5712890625,14547.0498046875,4905.76220703125,0.3333333432674408,0.0,0.0,0.0,1.0,86.66666412353516,4,22,22,-9121.884765625,-4132.1689453125,4901.45751953125,-11487.9111328125,154.93917846679688,5200.0,-8528.451171875,4294.1337890625,4487.89208984375,5593.93115234375,837.9083251953125,4966.94140625
straight_direct,direct,straight,140009,9,22.0,0.0,0.0,0.0,0.0,15278.13671875,14071.712890625,4845.5703125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,22,4,4,-8891.3671875,-4049.327392578125,4906.357421875,-11271.0087890625,161.4481964111328,5200.0,-8267.302734375,4225.77978515625,4482.49267578125,5384.1181640625,846.6322631835938,4965.3671875
straight_direct,direct,straight,140009,9,23.0,0.0,0.0,0.0,0.0,14830.9775390625,13596.7333984375,4800.04052734375,0.3333333432674408,0.0,0.0,0.0,1.0,43.5,4,22,22,-8658.091796875,-3974.60302734375,4911.25732421875,-11054.3994140625,174.46038818359375,5200.0,-8002.9541015625,4171.091796875,4477.09326171875,5174.30517578125,855.356201171875,4963.79296875
straight_direct,direct,straight,140009,9,24.0,0.0,0.0,0.0,0.0,14383.9287109375,13121.7197265625,4740.826171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,22,4,4,-8427.57421875,-3891.761474609375,4916.1572265625,-10837.4970703125,180.9694061279297,5200.0,-7741.8056640625,4102.73779296875,4471.69384765625,4964.4921875,864.0801391601562,4962.21875
straight_direct,direct,straight,140009,9,25.0,0.0,0.0,0.0,0.0,13937.0888671875,12646.873046875,4687.85546875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.1666666269302368,13,22,13,-8197.056640625,-3808.919921875,4921.05712890625,-10620.8876953125,193.98159790039062,5200.0,-7480.6572265625,4034.384033203125,4466.29443359375,4754.67919921875,872.8040771484375,4960.64453125
