case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_lead,lead,straight,140007,7,15.0,0.0,0.0,0.0,0.0,18452.263671875,17647.748046875,4546.5107421875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,19,4,4,-10698.3115234375,-4163.93310546875,4849.77783203125,-12795.748046875,115.6343765258789,5033.076171875,-10368.5537109375,3925.69189453125,4520.28857421875,6853.05029296875,90.95719909667969,4913.01025390625
straight_lead,lead,straight,140007,7,16.0,0.0,0.0,0.0,0.0,18013.876953125,17183.42578125,4433.80615234375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,22,-10505.2509765625,-4014.097900390625,4832.3974609375,-12579.7802734375,128.60801696777344,5016.3837890625,-10133.7548828125,3792.499267578125,4514.88916015625,6643.25390625,98.15078735351562,4907.2109375
straight_lead,lead,straight,140007,7,17.0,0.0,0.0,0.0,0.0,17578.203125,16723.732421875,4314.416015625,0.3333333432674408,0.0,0.0,0.0,0.5,43.83333206176758,22,4,4,-10317.5517578125,-3857.5986328125,4815.01708984375,-12363.5205078125,135.09774780273438,4999.69140625,-9906.1962890625,3647.28271484375,4509.48974609375,6433.45751953125,105.34437561035156,4901.41162109375
straight_lead,lead,straight,140007,7,18.0,0.0,0.0,0.0,0.0,17144.51171875,16269.49609375,4178.224609375,0.3333333432674408,0.0,0.0,0.0,1.0,1.0,13,22,4,-10129.8525390625,-3701.099365234375,4797.63671875,-12147.552734375,148.07138061523438,4982.9990234375,-9686.4931640625,3490.4345703125,4504.09033203125,6223.6611328125,112.5379638671875,4895.6123046875
straight_lead,lead,straight,140007,7,19.0,0.0,0.0,0.0,0.0,16710.451171875,15810.2578125,4063.43603515625,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,4,22,-9947.7451171875,-3538.1279296875,4780.25634765625,-11931.29296875,154.5611114501953,4966.306640625,-9458.9345703125,3345.218017578125,4498.69091796875,6013.86474609375,119.73155212402344,4889.81298828125
straight_lead,lead,straight,140007,7,20.0,0.0,0.0,0.0,0.0,16279.8837890625,15356.6259765625,3932.520263671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,22,22,4,-9771.4521484375,-3368.8837890625,4762.8759765625,-11715.3251953125,167.5347442626953,4949.6142578125,-9239.2314453125,3188.369873046875,4493.29150390625,5804.068359375,126.92514038085938,4884.013671875
straight_lead,lead,straight,140007,7,21.0,0.0,0.0,0.0,0.0,15851.6015625,14909.482421875,3790.813720703125,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,13,13,4,-9595.1591796875,-3199.6396484375,4745.49560546875,-11499.357421875,180.5083770751953,4932.921875,-9027.9775390625,3020.314453125,4487.89208984375,5594.27197265625,134.1187286376953,4878.21435546875
straight_lead,lead,straight,140007,7,22.0,0.0,0.0,0.0,0.0,15425.1748046875,14462.89453125,3652.624267578125,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,13,13,-9424.896484375,-3024.330078125,4728.115234375,-11283.3896484375,193.4820098876953,4916.2294921875,-8816.7236328125,2852.259033203125,4482.49267578125,5384.4755859375,141.31231689453125,4872.4150390625
straight_lead,lead,straight,140007,7,23.0,0.0,0.0,0.0,0.0,15000.9287109375,14016.91796875,3514.15234375,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,13,-9260.8720703125,-2843.169921875,4710.73486328125,-11067.908203125,212.9278564453125,4899.537109375,-8605.4697265625,2684.20361328125,4477.09326171875,5174.67919921875,148.5059051513672,4866.61572265625
straight_lead,lead,straight,140007,7,24.0,0.0,0.0,0.0,0.0,14576.5634765625,13565.25,3376.572998046875,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,4,22,-9103.2880859375,-2656.381103515625,4693.3544921875,-10851.9404296875,225.9014892578125,4882.8447265625,-8385.7666015625,2527.35546875,4471.69384765625,4964.8828125,155.69949340820312,4860.81640625
straight_lead,lead,straight,140007,7,25.0,0.0,0.0,0.0,0.0,14154.6552734375,13114.1455078125,3195.94140625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.1666666269302368,22,22,13,-8952.3369140625,-2464.1923828125,4675.97412109375,-10636.458984375,245.34735107421875,4866.15234375,-8166.0634765625,2370.50732421875,4466.29443359375,4755.08642578125,162.89308166503906,4855.01708984375
straight_lead,lead,straight,140007,7,26.0,0.0,0.0,0.0,0.0,13733.0703125,12657.7958984375,3002.055419921875,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.8333333730697632,22,4,22,-8808.203125,-2266.839111328125,4658.59375,-10420.4912109375,258.32098388671875,4849.4599609375,-7938.5048828125,2225.290771484375,4460.89501953125,4545.2900390625,170.086669921875,4849.2177734375
straight_lead,lead,straight,140007,7,27.0,0.0,0.0,0.0,0.0,13314.2373046875,12201.958984375,2806.45556640625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.5,22,22,13,-8671.0634765625,-2064.56298828125,4641.21337890625,-10205.009765625,277.766845703125,4832.767578125,-7710.9462890625,2080.07421875,4455.49560546875,4335.49365234375,177.28025817871094,4843.41845703125
straight_lead,lead,straight,140007,7,28.0,0.0,0.0,0.0,0.0,12896.6279296875,11741.33984375,2609.22265625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.0,22,22,22,-8541.0859375,-1857.61181640625,4623.8330078125,-9990.208984375,303.66741943359375,4816.0751953125,-7476.1474609375,1946.881591796875,4450.09619140625,4125.697265625,184.47384643554688,4837.619140625
straight_lead,lead,straight,140007,7,29.0,0.0,0.0,0.0,0.0,12479.14453125,11286.5673828125,2414.647705078125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.5,4,4,7,-8403.9462890625,-1655.335693359375,4606.45263671875,-9774.7275390625,323.11328125,4799.3828125,-7249.43408203125,1802.204345703125,4473.9599609375,3915.900634765625,191.6674346923828,4831.81982421875
straight_lead,lead,straight,140007,7,30.0,0.0,0.0,0.0,0.0,12059.4345703125,10826.978515625,2234.05712890625,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,4,19,22,-8259.8125,-1457.982421875,4589.072265625,-9561.837890625,348.78338623046875,4766.0966796875,-7015.50732421875,1669.50634765625,4497.82373046875,3706.10400390625,198.86102294921875,4826.0205078125
straight_lead,lead,straight,140007,7,31.0,0.0,0.0,0.0,0.0,11636.8564453125,10363.0478515625,2066.398193359375,0.6666666865348816,0.0,0.0035681215822026893,0.0,0.3333333432674408,4.833333492279053,7,22,22,-8108.509765625,-1265.3468017578125,4593.97216796875,-9349.8134765625,380.82769775390625,4732.810546875,-6774.99951171875,1549.146484375,4521.6875,3496.307373046875,206.0546112060547,4820.22119140625
straight_lead,lead,straight,140007,7,32.0,0.0,0.0,0.0,0.0,11211.9833984375,9895.2724609375,1914.2064208984375,0.6666666865348816,0.0,0.05414709768634954,0.0,0.1666666716337204,5.666666507720947,4,22,22,-7950.55908203125,-1078.1236572265625,4598.8720703125,-9138.845703125,419.21734619140625,4699.5244140625,-6528.56103515625,1441.4500732421875,4545.55126953125,3286.5107421875,213.24819946289062,4814.421875
straight_lead,lead,straight,140007,7,33.0,0.0,0.0,0.0,0.0,10788.6953125,9432.1044921875,1778.7711181640625,0.6666666865348816,0.0,0.09330018753233987,0.0,0.3333333432674408,6.166666507720947,4,19,1,-7786.1533203125,-896.5422973632812,4603.77197265625,-8931.728515625,463.36285400390625,4652.16845703125,-6287.15673828125,1320.6414794921875,4540.15185546875,3076.714111328125,220.44178771972656,4808.62255859375
straight_lead,lead,straight,140007,7,34.0,0.0,0.0,0.0,0.0,10363.4013671875,8965.0166015625,1660.52880859375,1.0,0.0,0.15025874997125074,0.0,0.1666666716337204,6.833333492279053,4,19,22,-7615.494140625,-720.8251953125,4608.671875,-8726.0283203125,513.7010498046875,4604.8125,-6039.79931640625,1212.5435791015625,4534.75244140625,2866.91748046875,227.6353759765625,4802.8232421875
straight_lead,lead,straight,140007,7,35.0,0.0,0.0,0.0,0.0,9936.4228515625,8494.498046875,1560.07080078125,1.0,0.0,0.2156756597286374,0.0,0.3333333432674408,7.5,4,19,22,-7438.791015625,-551.1875,4613.57177734375,-8521.9306640625,570.1867065429688,4557.45654296875,-5787.15771484375,1117.4486083984375,4529.35302734375,2657.120849609375,234.82896423339844,4797.02392578125
straight_lead,lead,straight,140007,7,36.0,0.0,0.0,0.0,0.0,9505.7421875,8021.12841796875,1464.2509765625,1.0,0.0,0.2962391289361271,0.0,0.3333333432674408,8.333333015441895,4,7,25,-7256.259765625,-387.83709716796875,4618.4716796875,-8313.3017578125,621.24169921875,4526.53125,-5530.8701171875,1035.91748046875,4553.216796875,2447.32421875,242.02255249023438,4791.224609375
straight_lead,lead,straight,140007,7,37.0,0.0,0.0,0.0,0.0,9074.24609375,7551.3515625,1371.4307861328125,1.0,0.0,0.33004187875294116,0.0,0.3333333432674408,8.833333015441895,1,7,4,-7068.560546875,-231.3379364013672,4601.09130859375,-8101.53125,666.3790283203125,4512.2197265625,-5279.1669921875,941.1756591796875,4577.08056640625,2237.527587890625,249.2161407470703,4785.42529296875
straight_lead,lead,straight,140007,7,38.0,0.0,0.0,0.0,0.0,8639.9638671875,7078.625,1284.12451171875,1.0,0.0,0.42263134618482007,0.0,0.1666666716337204,9.5,4,7,22,-6875.5,-81.50274658203125,4583.7109375,-7888.05029296875,705.22607421875,4514.6064453125,-5022.8798828125,859.6445922851562,4600.9443359375,2027.73095703125,256.40972900390625,4779.6259765625
straight_lead,lead,straight,140007,7,39.0,0.0,0.0,0.0,0.0,8203.0458984375,6603.19970703125,1206.3104248046875,1.0,0.0,0.517967008753819,0.0,0.3333333432674408,10.166666984558105,7,4,19,-6676.85400390625,61.81742858886719,4588.61083984375,-7673.5,737.6521606445312,4516.9931640625,-4761.7314453125,791.290771484375,4595.544921875,1817.934326171875,263.60333251953125,4773.82666015625
straight_lead,lead,straight,140007,7,40.0,0.0,0.0,0.0,0.0,7771.43505859375,6147.6416015625,1138.0113525390625,1.0,0.0,0.6209270269869241,0.0,0.3333333432674408,11.0,4,4,21,-6473.314453125,198.0986328125,4593.5107421875,-7458.07373046875,763.6281127929688,4519.3798828125,-4518.92236328125,741.0590209960938,4590.58544921875,1608.1376953125,270.79693603515625,4768.02734375
straight_lead,lead,straight,140007,7,41.0,0.0,0.0,0.0,0.0,7346.53369140625,5715.8212890625,1080.7296142578125,1.0,0.0,0.6317750943163756,0.0,0.3333333432674408,11.833333015441895,4,4,3,-6265.13037109375,327.1739196777344,4598.41064453125,-7241.96484375,783.1305541992188,4521.7666015625,-4300.3310546875,683.8443603515625,4586.06591796875,1398.341064453125,277.99053955078125,4762.22802734375
straight_lead,lead,straight,140007,7,42.0,0.0,0.0,0.0,0.0,6919.52978515625,5265.53125,1024.356689453125,1.0,0.0,0.6428115239763869,0.0,0.1666666716337204,12.5,3,4,8,-6068.1748046875,439.9431457519531,4602.9501953125,-7025.36865234375,796.1419677734375,4524.1533203125,-4064.92626953125,608.95654296875,4607.9853515625,1188.54443359375,285.18414306640625,4756.4287109375
straight_lead,lead,straight,140007,7,43.0,0.0,0.0,0.0,0.0,6493.09765625,4834.427734375,990.0872802734375,1.0,0.3333333432674408,0.7093249335331514,0.0,0.0,13.333333015441895,2,4,21,-5851.9755859375,553.8764038085938,4585.56982421875,-6808.4794921875,802.6505737304688,4526.5400390625,-3847.147216796875,551.9544067382812,4627.96044921875,978.747802734375,292.37774658203125,4750.62939453125
straight_lead,lead,straight,140007,7,44.0,0.0,0.0,0.0,0.0,6062.85400390625,4379.654296875,957.6878051757812,1.0,0.3333333432674408,0.7567906614283025,0.0,0.1666666716337204,14.0,6,4,20,-5647.61474609375,652.5938110351562,4590.109375,-6591.49267578125,802.6505737304688,4528.9267578125,-3604.33837890625,501.7226257324219,4623.0009765625,768.951171875,299.57135009765625,4744.830078125
straight_lead,lead,straight,140007,7,45.0,0.0,0.0,0.0,0.0,5633.40283203125,3945.262939453125,954.329345703125,1.0,0.3333333432674408,0.8068040560975245,0.0,0.1666666716337204,14.333333015441895,5,4,21,-5423.4560546875,751.3555908203125,4595.00927734375,-6374.603515625,796.1419677734375,4531.3134765625,-3380.98876953125,467.50958251953125,4618.4814453125,559.154541015625,306.76495361328125,4739.03076171875
straight_lead,lead,straight,140007,7,46.0,1.0,0.0,0.0,0.0,5201.2548828125,3488.070068359375,948.8627319335938,1.0,0.3333333432674408,0.8583428377010472,1.0,0.1666666716337204,15.0,3,7,23,-5212.69140625,835.5377197265625,4599.548828125,-6158.83203125,783.1801147460938,4550.384765625,-3134.277099609375,442.755859375,4613.52197265625,349.35791015625,313.95855712890625,4733.2314453125
straight_lead,lead,straight,140008,8,1.0,0.0,0.0,0.0,0.0,24739.259765625,23845.353515625,5849.61962890625,0.0,0.0,0.0,0.0,0.0,260.0,23,23,8,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13776.4951171875,5465.76318359375,4620.0634765625,9790.9228515625,1856.23828125,5006.15625
straight_lead,lead,straight,140008,8,2.0,0.0,0.0,0.0,0.0,24312.4375,23387.97265625,5809.57177734375,0.0,0.0,0.0,0.0,1.0,87.0,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13533.6123046875,5415.51611328125,4642.0712890625,9581.845703125,1874.9178466796875,5012.3125
straight_lead,lead,straight,140008,8,3.0,0.0,0.0,0.0,0.0,23867.884765625,22909.681640625,5755.8740234375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,23,14,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13270.24609375,5361.03125,4665.93505859375,9372.7685546875,1893.597412109375,5018.46875
straight_lead,lead,straight,140008,8,4.0,0.0,0.0,0.0,0.0,23421.681640625,22432.486328125,5683.68017578125,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15176.888671875,63.323036193847656,5200.0,-13010.0673828125,5292.93115234375,4689.798828125,9163.69140625,1912.2769775390625,5024.625
straight_lead,lead,straight,140008,8,5.0,0.0,0.0,0.0,0.0,22975.224609375,21954.20703125,5620.75,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14962.3251953125,95.75111389160156,5200.0,-12746.701171875,5238.4462890625,4713.66259765625,8954.6142578125,1930.95654296875,5030.78125
straight_lead,lead,straight,140008,8,6.0,0.0,0.0,0.0,0.0,22529.369140625,21477.03125,5539.9150390625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14748.8310546875,134.60052490234375,5200.0,-12486.5224609375,5170.34619140625,4737.5263671875,8745.537109375,1949.6361083984375,5036.9375
straight_lead,lead,straight,140008,8,7.0,0.0,0.0,0.0,0.0,22083.525390625,20998.763671875,5468.88818359375,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,22,-12409.697265625,-5104.3515625,4832.85888671875,-14536.5986328125,179.83631896972656,5200.0,-12223.15625,5115.861328125,4761.39013671875,8536.4599609375,1968.315673828125,5043.09375
straight_lead,lead,straight,140008,8,8.0,0.0,0.0,0.0,0.0,21638.564453125,20521.615234375,5380.72412109375,0.0,0.0,0.0,0.0,0.3333333432674408,87.5,22,22,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14325.818359375,231.41778564453125,5200.0,-11962.9775390625,5047.76123046875,4785.25390625,8327.3828125,1986.9952392578125,5049.25
straight_lead,lead,straight,140008,8,9.0,0.0,0.0,0.0,0.0,21193.5078125,20043.361328125,5307.8984375,0.0,0.0,0.0,0.0,0.6666666865348816,87.5,22,13,22,-11958.0615234375,-4914.732421875,4842.65869140625,-14115.0380859375,282.999267578125,5200.0,-11699.611328125,4993.2763671875,4809.11767578125,8118.3056640625,2005.6748046875,5055.40625
straight_lead,lead,straight,140008,8,10.0,0.0,0.0,0.0,0.0,20749.556640625,19566.23828125,5218.6142578125,0.0,0.0,0.0,0.0,0.5,87.66666412353516,22,22,4,-11737.49609375,-4808.18701171875,4847.55859375,-13905.8994140625,340.8799743652344,5200.0,-11439.4326171875,4925.17626953125,4832.9814453125,7909.228515625,2024.3543701171875,5061.5625
straight_lead,lead,straight,140008,8,11.0,0.0,0.0,0.0,0.0,20305.2734375,19088.0,5149.5556640625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,22,-11520.7939453125,-4693.98876953125,4852.45849609375,-13695.119140625,392.46142578125,5200.0,-11176.06640625,4870.69140625,4856.84521484375,7700.1513671875,2043.033935546875,5067.71875
straight_lead,lead,straight,140008,8,12.0,0.0,0.0,0.0,0.0,19862.265625,18610.91015625,5064.5234375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-11308.220703125,-4572.27734375,4857.3583984375,-13485.98046875,450.3421325683594,5200.0,-10915.8876953125,4802.59130859375,4880.708984375,7491.07421875,2061.713623046875,5073.875
straight_lead,lead,straight,140008,8,13.0,0.0,0.0,0.0,0.0,19419.47265625,18132.69140625,4995.09228515625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,13,22,-11100.037109375,-4443.2021484375,4862.25830078125,-13276.841796875,508.22283935546875,5200.0,-10652.521484375,4748.1064453125,4904.57275390625,7281.9970703125,2080.393310546875,5080.03125
straight_lead,lead,straight,140008,8,14.0,0.0,0.0,0.0,0.0,18978.189453125,17655.634765625,4910.59423828125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-10896.4970703125,-4306.9208984375,4867.158203125,-13069.5341796875,572.3507080078125,5200.0,-10392.3427734375,4680.00634765625,4928.4365234375,7072.919921875,2099.072998046875,5086.1875
straight_lead,lead,straight,140008,8,15.0,0.0,0.0,0.0,0.0,18537.228515625,17178.611328125,4833.04638671875,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,22,4,13,-10697.8505859375,-4163.6005859375,4872.05810546875,-12860.3955078125,630.2314453125,5200.0,-10132.1640625,4611.90625,4952.30029296875,6863.8427734375,2117.752685546875,5092.34375
straight_lead,lead,straight,140008,8,16.0,0.0,0.0,0.0,0.0,18097.580078125,16701.61328125,4754.248046875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,22,13,-10504.3408203125,-4013.4169921875,4876.9580078125,-12653.087890625,694.3593139648438,5200.0,-9871.9853515625,4543.80615234375,4976.1640625,6654.765625,2136.432373046875,5098.5
straight_lead,lead,straight,140008,8,17.0,0.0,0.0,0.0,0.0,17660.044921875,16226.5859375,4661.8671875,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-10316.205078125,-3856.553955078125,4881.85791015625,-12447.796875,764.6766357421875,5200.0,-9615.6982421875,4462.27490234375,5000.02783203125,6445.6884765625,2155.112060546875,5104.65625
straight_lead,lead,straight,140008,8,18.0,0.0,0.0,0.0,0.0,17222.400390625,15749.6728515625,4589.763671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,22,-10133.673828125,-3693.20361328125,4886.7578125,-12240.4892578125,828.8045043945312,5200.0,-9355.51953125,4394.1748046875,5023.8916015625,6236.611328125,2173.791748046875,5110.8125
straight_lead,lead,straight,140008,8,19.0,0.0,0.0,0.0,0.0,16787.078125,15274.783203125,4505.02001953125,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,22,22,4,-9956.970703125,-3523.56591796875,4891.65771484375,-12035.1982421875,899.121826171875,5200.0,-9099.232421875,4312.6435546875,5047.75537109375,6027.5341796875,2192.471435546875,5116.96875
straight_lead,lead,straight,140008,8,20.0,0.0,0.0,0.0,0.0,16352.9375,14797.9716796875,4434.0810546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.1666666716337204,22,22,22,-9786.3115234375,-3347.848876953125,4896.5576171875,-11832.1083984375,975.5653076171875,5200.0,-8839.0537109375,4244.54345703125,5071.619140625,5818.45703125,2211.151123046875,5123.125
straight_lead,lead,straight,140008,8,21.0,0.0,0.0,0.0,0.0,15920.5634765625,14323.2451171875,4358.171875,0.3333333432674408,0.0,0.0,0.0,1.0,0.5,25,4,4,-9622.884765625,-3167.348876953125,4923.69677734375,-11626.8173828125,1045.8826904296875,5200.0,-8582.7666015625,4163.01220703125,5095.48291015625,5609.3798828125,2229.830810546875,5129.28125
