case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_lead,lead,weaving_mild,409003,3,63.0,0.0,0.0,0.0,0.0,12642.5947265625,8647.3759765625,3404.085205078125,0.6666666865348816,0.0,0.18407152084978015,0.0,1.0,0.0,13,4,4,-2231.793212890625,3639.728271484375,4973.32763671875,-4305.80859375,6334.25341796875,5133.9208984375,1408.1063232421875,11207.1767578125,4990.96435546875,10040.6533203125,10842.8076171875,4639.5830078125
weaving_mild_lead,lead,weaving_mild,409003,3,64.0,0.0,0.0,0.0,0.0,12600.4873046875,8582.5478515625,3386.100341796875,0.6666666865348816,0.0,0.20266151123664822,0.0,1.0,0.0,4,4,4,-2004.24853515625,3721.50146484375,4933.81103515625,-4096.08740234375,6378.9541015625,5100.634765625,1675.8780517578125,11208.248046875,4956.36474609375,10243.94140625,10867.1962890625,4592.90283203125
weaving_mild_lead,lead,weaving_mild,409003,3,65.0,0.0,0.0,0.0,0.0,12558.8388671875,8519.2119140625,3374.31103515625,0.6666666865348816,0.0,0.1921205876124655,0.0,1.0,0.0,13,22,22,-1776.703857421875,3803.274658203125,4894.29443359375,-3887.801513671875,6429.92529296875,5067.3486328125,1943.232177734375,11223.2353515625,4921.76513671875,10447.7548828125,10890.8408203125,4548.1708984375
weaving_mild_lead,lead,weaving_mild,409003,3,66.0,0.0,0.0,0.0,0.0,12517.3984375,8455.3994140625,3357.13623046875,0.6666666865348816,0.0,0.21217769993394733,0.0,1.0,0.0,13,4,4,-1549.1591796875,3885.0478515625,4854.77783203125,-3678.08056640625,6474.6259765625,5034.0625,2211.00390625,11224.306640625,4887.16552734375,10652.0908203125,10914.0341796875,4505.638671875
weaving_mild_lead,lead,weaving_mild,409003,3,67.0,0.0,0.0,0.0,0.0,12475.3896484375,8392.9873046875,3345.848388671875,0.6666666865348816,0.0,0.20154396375802153,0.0,1.0,0.0,16,25,22,-1319.1766357421875,3967.697265625,4837.3974609375,-3467.9248046875,6526.0546875,5017.3701171875,2478.358154296875,11239.2939453125,4852.56591796875,10856.9609375,10936.8525390625,4465.544921875
weaving_mild_lead,lead,weaving_mild,409003,3,68.0,0.0,0.0,0.0,0.0,12434.2275390625,8330.0712890625,3337.122314453125,0.6666666865348816,0.0,0.22297942683894836,0.0,1.0,0.0,4,4,4,-1086.4427490234375,4042.248291015625,4820.01708984375,-3256.321044921875,6571.15625,5000.677734375,2746.1298828125,11240.365234375,4817.96630859375,11062.3369140625,10959.6484375,4428.11181640625
weaving_mild_lead,lead,weaving_mild,409003,3,69.0,0.0,0.0,0.0,0.0,12393.1015625,8268.4326171875,3326.580322265625,0.6666666865348816,0.0,0.2126010868485561,0.0,1.0,0.0,22,22,22,-856.4601440429688,4124.89794921875,4802.63671875,-3046.165283203125,6622.5849609375,4983.9853515625,3013.484130859375,11255.3525390625,4783.36669921875,11268.212890625,10982.4560546875,4393.5458984375
weaving_mild_lead,lead,weaving_mild,409003,3,70.0,0.0,0.0,0.0,0.0,12352.828125,8206.236328125,3318.602783203125,0.6666666865348816,0.0,0.23597617883813327,0.0,1.0,0.0,4,4,4,-623.7262573242188,4199.44921875,4785.25634765625,-2834.5615234375,6667.6865234375,4967.29296875,3281.255859375,11256.423828125,4748.76708984375,11474.537109375,11005.6337890625,4362.03466796875
weaving_mild_lead,lead,weaving_mild,409003,3,71.0,0.0,0.0,0.0,0.0,12312.74609375,8145.16015625,3303.185546875,0.6666666865348816,0.0,0.22619136078352775,0.0,1.0,0.0,22,13,22,-393.74365234375,4282.0986328125,4767.8759765625,-2622.957763671875,6712.7880859375,4950.6005859375,3548.610107421875,11271.4111328125,4714.16748046875,11681.27734375,11029.255859375,4333.74462890625
weaving_mild_lead,lead,weaving_mild,409003,3,72.0,0.0,0.0,0.0,0.0,12273.33984375,8083.45166015625,3296.00390625,0.6666666865348816,0.0,0.25215905835718916,0.0,1.0,0.0,4,13,4,-161.009765625,4356.64990234375,4750.49560546875,-2411.35400390625,6757.8896484375,4933.908203125,3816.3818359375,11272.482421875,4679.56787109375,11888.361328125,11053.6474609375,4308.8212890625
weaving_mild_lead,lead,weaving_mild,409003,3,73.0,0.0,0.0,0.0,0.0,12233.9404296875,8022.69140625,3287.029296875,0.6666666865348816,0.0,0.2432277352629347,0.0,1.0,0.0,22,22,22,68.97282409667969,4439.29931640625,4733.115234375,-2201.1982421875,6809.318359375,4917.2158203125,4083.736083984375,11287.4697265625,4644.96826171875,12095.7392578125,11078.8427734375,4287.38623046875
weaving_mild_lead,lead,weaving_mild,409003,3,74.0,0.0,0.0,0.0,0.0,12195.3154296875,7961.216796875,3280.62060546875,0.6666666865348816,0.0,0.27249027350995797,0.0,1.0,0.0,4,4,4,301.70672607421875,4513.8505859375,4715.73486328125,-1989.5943603515625,6854.419921875,4900.5234375,4351.5078125,11288.541015625,4610.36865234375,12303.3125,11105.2021484375,4269.53662109375
weaving_mild_lead,lead,weaving_mild,409003,3,75.0,0.0,0.0,0.0,0.0,12156.3271484375,7899.5732421875,3272.43115234375,0.6666666865348816,0.0,0.2613976554881291,0.0,1.0,0.0,22,22,25,531.6893310546875,4596.5,4698.3544921875,-1779.4385986328125,6905.8486328125,4883.8310546875,4621.03076171875,11303.650390625,4604.96923828125,12511.0126953125,11132.7568359375,4255.3447265625
weaving_mild_lead,lead,weaving_mild,409003,3,76.0,0.0,0.0,0.0,0.0,12118.0205078125,7837.08203125,3266.80615234375,0.6666666865348816,0.0,0.28797266550032774,0.0,1.0,0.0,4,4,4,764.4232177734375,4671.05126953125,4680.97412109375,-1567.834716796875,6950.9501953125,4867.138671875,4890.974609375,11304.73046875,4599.56982421875,12718.7216796875,11161.8623046875,4244.8564453125
weaving_mild_lead,lead,weaving_mild,409003,3,77.0,0.0,0.0,0.0,0.0,12079.5537109375,7775.06298828125,3259.41259765625,0.6666666865348816,0.0,0.27593399827823284,0.0,1.0,0.0,22,22,22,994.4058227539062,4753.70068359375,4663.59375,-1357.678955078125,7002.37890625,4850.4462890625,5160.49755859375,11319.83984375,4594.17041015625,12926.359375,11192.53515625,4238.0908203125
weaving_mild_lead,lead,weaving_mild,409003,3,78.0,0.0,0.0,0.0,0.0,12041.8623046875,7712.68603515625,3254.58056640625,0.6666666865348816,0.0,0.2848736879016759,0.0,1.0,0.0,4,4,13,1227.1396484375,4828.251953125,4646.21337890625,-1146.0750732421875,7047.48046875,4833.75390625,5430.0205078125,11334.94921875,4588.77099609375,13133.806640625,11225.0380859375,4235.04150390625
weaving_mild_lead,lead,weaving_mild,409003,3,79.0,0.0,0.0,0.0,0.0,12003.6826171875,7649.8662109375,3248.645751953125,0.6666666865348816,0.0,0.29521358797256797,0.0,1.0,0.0,22,25,13,1457.1221923828125,4910.9013671875,4628.8330078125,-935.2947387695312,7099.06201171875,4833.75390625,5699.54345703125,11350.05859375,4583.37158203125,13340.966796875,11259.451171875,4235.6748046875
weaving_mild_lead,lead,weaving_mild,409003,3,80.0,0.0,0.0,0.0,0.0,11966.1279296875,7587.81201171875,3236.72314453125,0.6666666865348816,0.0,0.28257983603327597,0.0,1.0,0.0,16,4,22,1687.6395263671875,4993.7431640625,4633.73291015625,-723.06201171875,7144.2978515625,4833.75390625,5967.91650390625,11379.15625,4577.97216796875,13547.7373046875,11295.890625,4239.93115234375
weaving_mild_lead,lead,weaving_mild,409003,3,81.0,0.0,0.0,0.0,0.0,11927.984375,7523.81591796875,3230.55908203125,0.6666666865348816,0.0,0.31984593478895723,0.0,1.0,0.0,13,22,4,1918.1568603515625,5076.5849609375,4638.6328125,-512.2816772460938,7195.87939453125,4833.75390625,6237.439453125,11394.265625,4572.57275390625,13754.001953125,11334.546875,4247.7255859375
weaving_mild_lead,lead,weaving_mild,409003,3,82.0,0.0,0.0,0.0,0.0,11890.1689453125,7460.38037109375,3224.81494140625,0.6666666865348816,0.0,0.30870740170000777,0.0,1.0,0.0,13,13,22,2148.67431640625,5159.4267578125,4643.53271484375,-301.5013427734375,7247.4609375,4833.75390625,6505.8125,11423.36328125,4567.17333984375,13959.6689453125,11375.4765625,4258.94873046875
weaving_mild_lead,lead,weaving_mild,409003,3,83.0,0.0,0.0,0.0,0.0,11851.4609375,7394.9423828125,3212.0419921875,0.6666666865348816,0.0,0.3511947561882247,0.0,1.0,0.0,22,13,4,2376.151611328125,5250.2841796875,4648.4326171875,-90.72100830078125,7299.04248046875,4833.75390625,6775.33544921875,11438.47265625,4561.77392578125,14164.6298828125,11418.837890625,4273.46875
weaving_mild_lead,lead,weaving_mild,409003,3,84.0,0.0,0.0,0.0,0.0,11813.2509765625,7329.89501953125,3212.4296875,0.6666666865348816,0.0,0.3414835116802312,0.0,1.0,0.0,4,22,22,2606.6689453125,5333.1259765625,4653.33251953125,118.41728210449219,7356.92333984375,4833.75390625,7043.70849609375,11467.5703125,4556.37451171875,14368.802734375,11464.6787109375,4291.13134765625
weaving_mild_lead,lead,weaving_mild,409003,3,85.0,0.0,0.0,0.0,0.0,11774.1669921875,7262.85595703125,3200.609375,0.6666666865348816,0.0,0.3898284058208553,0.0,1.0,0.0,22,4,4,2834.146240234375,5423.9833984375,4658.232421875,329.1976318359375,7408.5048828125,4833.75390625,7313.2314453125,11482.6796875,4550.97509765625,14572.0830078125,11513.171875,4311.76220703125
weaving_mild_lead,lead,weaving_mild,409003,3,86.0,0.0,0.0,0.0,0.0,11735.4794921875,7196.06787109375,3201.768310546875,0.6666666865348816,0.0,0.38147245529142876,0.0,1.0,0.0,4,22,22,3064.66357421875,5506.8251953125,4663.13232421875,538.3359375,7466.3857421875,4833.75390625,7581.6044921875,11511.77734375,4545.57568359375,14774.4033203125,11564.3427734375,4335.1689453125
weaving_mild_lead,lead,weaving_mild,409003,3,87.0,0.0,0.0,0.0,0.0,11696.1875,7128.39599609375,3196.015869140625,0.6666666865348816,0.0,0.4037207543703754,0.0,1.0,0.0,22,13,13,3292.140869140625,5597.6826171875,4668.0322265625,747.4742431640625,7524.2666015625,4833.75390625,7849.9775390625,11540.875,4540.17626953125,14975.705078125,11618.22265625,4361.14208984375
weaving_mild_lead,lead,weaving_mild,409003,3,88.0,0.0,0.0,0.0,0.0,11657.17578125,7061.5537109375,3190.70703125,0.6666666865348816,0.0,0.39128753577646086,0.0,1.0,0.0,13,13,22,3519.6181640625,5688.5400390625,4672.93212890625,956.612548828125,7582.1474609375,4833.75390625,8116.4755859375,11583.8818359375,4534.77685546875,15175.9482421875,11674.7998046875,4389.45849609375
weaving_mild_lead,lead,weaving_mild,409003,3,89.0,0.0,0.0,0.0,0.0,11617.8125,6993.64599609375,3190.9775390625,0.6666666865348816,0.0,0.4370885875642925,0.0,1.0,0.0,13,22,7,3747.095458984375,5779.3974609375,4677.83203125,1163.9205322265625,7646.275390625,4833.75390625,8383.8515625,11612.87109375,4558.640625,15375.068359375,11734.1748046875,4419.8818359375
weaving_mild_lead,lead,weaving_mild,409003,3,90.0,0.0,0.0,0.0,0.0,11578.77734375,6926.3466796875,3180.50390625,0.6666666865348816,0.0,0.4177271805597162,0.0,1.0,0.0,22,7,22,3971.254150390625,5878.1591796875,4682.73193359375,1372.4390869140625,7703.984375,4850.4462890625,8649.359375,11655.71875,4582.50439453125,15573.052734375,11796.3037109375,4452.16552734375
weaving_mild_lead,lead,weaving_mild,409003,3,91.0,0.0,0.0,0.0,0.0,11539.0625,6856.435546875,3182.857421875,0.6666666865348816,0.0,0.474750778356556,0.0,1.0,0.0,4,22,4,4198.7314453125,5969.0166015625,4687.6318359375,1579.1328125,7767.92236328125,4867.138671875,8916.7353515625,11684.7080078125,4606.3681640625,15769.83984375,11861.3154296875,4486.05419921875
weaving_mild_lead,lead,weaving_mild,409003,3,92.0,0.0,0.0,0.0,0.0,11499.2890625,6787.07421875,3178.47216796875,0.6666666865348816,0.0,0.45579851648553404,0.0,1.0,0.0,22,13,22,4422.89013671875,6067.7783203125,4692.53173828125,1785.8265380859375,7831.8603515625,4883.8310546875,9182.2431640625,11727.5556640625,4630.23193359375,15965.44921875,11929.1064453125,4521.2861328125
weaving_mild_lead,lead,weaving_mild,409003,3,93.0,0.0,0.0,0.0,0.0,11459.3564453125,6716.70947265625,3181.68701171875,0.6666666865348816,0.0,0.47604834205743757,0.0,1.0,0.0,4,13,13,4650.36767578125,6158.6357421875,4697.431640625,1992.520263671875,7895.79833984375,4900.5234375,9447.7509765625,11770.4033203125,4654.095703125,16159.8505859375,11999.7431640625,4557.59619140625
weaving_mild_lead,lead,weaving_mild,409003,3,94.0,0.0,0.0,0.0,0.0,11420.2021484375,6647.50634765625,3181.0439453125,0.6666666865348816,0.0,0.4519649148981881,0.0,1.0,0.0,25,22,22,4873.19140625,6256.8095703125,4724.57080078125,2197.203125,7965.9072265625,4917.2158203125,9710.6728515625,11826.9931640625,4677.95947265625,16353.1015625,12073.0654296875,4594.71533203125
weaving_mild_lead,lead,weaving_mild,409003,3,95.0,0.0,0.0,0.0,0.0,11387.1787109375,6597.03369140625,3175.823974609375,0.6666666865348816,0.0,0.40604425440497477,0.0,1.0,0.0,13,4,3,5096.01513671875,6354.9833984375,4751.7099609375,2403.89697265625,8029.84521484375,4933.908203125,9954.546875,11866.349609375,4699.87890625,16545.169921875,12149.16796875,4632.375
weaving_mild_lead,lead,weaving_mild,409003,3,96.0,0.0,0.0,0.0,0.0,11361.640625,6569.2177734375,3168.938720703125,0.6666666865348816,0.0,0.2787474208053403,0.0,1.0,0.0,22,22,21,5315.26708984375,6460.89404296875,4778.84912109375,2608.579833984375,8099.9541015625,4950.6005859375,10174.6220703125,11913.7177734375,4719.85400390625,16736.13671875,12227.8642578125,4670.30859375
weaving_mild_lead,lead,weaving_mild,409003,3,97.0,0.0,0.0,0.0,0.0,11328.7158203125,6519.01708984375,3169.544677734375,0.6666666865348816,0.0,0.3987346883858664,0.0,1.0,0.3333333432674408,4,13,14,5538.0908203125,6559.06787109375,4805.98828125,2813.2626953125,8170.06298828125,4967.29296875,10416.12109375,11965.6962890625,4741.7734375,16925.99609375,12309.1884765625,4708.251953125
weaving_mild_lead,lead,weaving_mild,409003,3,98.0,0.0,0.0,0.0,0.0,11302.796875,6489.7724609375,3168.533203125,0.6666666865348816,0.0,0.30226755772853936,0.0,1.0,0.6666666865348816,22,22,12,5757.3427734375,6664.978515625,4833.12744140625,3015.75048828125,8246.2802734375,4983.9853515625,10636.1962890625,12013.064453125,4761.74853515625,17114.818359375,12393.0068359375,4745.94677734375
weaving_mild_lead,lead,weaving_mild,409003,3,99.0,0.0,0.0,0.0,0.0,11270.078125,6440.52001953125,3163.022705078125,0.6666666865348816,0.0,0.38627244931062793,0.0,1.0,1.0,13,4,23,5976.5947265625,6770.88916015625,4860.2666015625,3220.433349609375,8316.3896484375,5000.677734375,10874.6669921875,12077.525390625,4783.66796875,17302.646484375,12479.2470703125,4783.1416015625
weaving_mild_lead,lead,weaving_mild,409003,3,100.0,0.0,0.0,0.0,0.0,11243.7763671875,6410.1083984375,3162.85888671875,0.6666666865348816,0.0,0.31894525631274945,0.0,1.0,1.3333333730697632,13,22,3,6195.8466796875,6876.7998046875,4887.40576171875,3422.921142578125,8392.6064453125,5017.3701171875,11094.7421875,12124.8935546875,4803.64306640625,17489.505859375,12567.875,4819.59375
weaving_mild_lead,lead,weaving_mild,409003,3,101.0,0.0,0.0,0.0,0.0,11210.8173828125,6359.66796875,3163.09716796875,0.6666666865348816,0.0,0.3994270658063007,0.0,1.0,1.6666666269302368,13,13,23,6415.0986328125,6982.71044921875,4914.544921875,3625.408935546875,8468.8232421875,5034.0625,11333.212890625,12189.3544921875,4825.5625,17675.46484375,12658.7607421875,4855.0712890625
weaving_mild_lead,lead,weaving_mild,409003,3,102.0,0.0,0.0,0.0,0.0,11184.2919921875,6328.42626953125,3156.8330078125,0.6666666865348816,0.0,0.32944625753907403,0.0,1.0,2.0,22,13,3,6630.51025390625,7096.228515625,4941.68408203125,3827.896728515625,8545.0400390625,5050.7548828125,11553.2880859375,12236.72265625,4845.53759765625,17860.5625,12751.8369140625,4889.35498046875
weaving_mild_lead,lead,weaving_mild,409003,3,103.0,0.0,0.0,0.0,0.0,11151.2978515625,6277.1240234375,3162.76806640625,0.6666666865348816,0.0,0.41304418162258494,0.0,1.0,2.3333332538604736,4,22,23,6849.76220703125,7202.13916015625,4968.8232421875,4028.00732421875,8627.296875,5067.447265625,11791.7587890625,12301.18359375,4867.45703125,18044.87109375,12846.9638671875,4922.23828125
weaving_mild_lead,lead,weaving_mild,409003,3,104.0,0.0,0.0,0.0,0.0,11125.265625,6247.09130859375,3157.423583984375,0.6666666865348816,0.0,0.30750830776699783,0.0,1.0,2.6666667461395264,22,4,12,7065.173828125,7315.6572265625,4995.96240234375,4230.4951171875,8703.513671875,5084.1396484375,12009.0751953125,12359.92578125,4887.43212890625,18228.44921875,12944.021484375,4953.53076171875
weaving_mild_lead,lead,weaving_mild,409003,3,105.0,0.0,0.0,0.0,0.0,11092.9990234375,6197.65673828125,3164.07666015625,0.6666666865348816,0.0,0.382500965364507,0.0,1.0,3.0,4,22,23,7284.42578125,7421.56787109375,5023.1015625,4430.60546875,8785.7705078125,5100.83203125,12243.873046875,12436.6943359375,4909.3515625,18411.376953125,13042.841796875,4983.05908203125
weaving_mild_lead,lead,weaving_mild,409003,3,106.0,0.0,0.0,0.0,0.0,11066.93359375,6167.16064453125,3159.654296875,0.6666666865348816,0.0,0.317758515345448,0.0,1.0,3.3333332538604736,22,4,3,7499.83740234375,7535.0859375,5050.24072265625,4633.09326171875,8861.9873046875,5117.5244140625,12461.189453125,12495.4365234375,4929.32666015625,18593.681640625,13143.3544921875,5010.6669921875
weaving_mild_lead,lead,weaving_mild,409003,3,107.0,0.0,0.0,0.0,0.0,11034.6298828125,6117.22998046875,3160.3955078125,0.6666666865348816,0.0,0.39661632282322196,0.0,1.0,3.6666667461395264,13,22,23,7715.2490234375,7648.60400390625,5077.3798828125,4833.20361328125,8944.244140625,5134.216796875,12695.9873046875,12572.205078125,4951.24609375,18775.4765625,13245.3251953125,5036.21875
weaving_mild_lead,lead,weaving_mild,409003,3,108.0,0.0,0.0,0.0,0.0,11008.3203125,6086.5927734375,3162.869384765625,0.6666666865348816,0.0,0.32879362339060003,0.0,1.0,4.0,10,13,3,7931.951171875,7762.80224609375,5082.27978515625,5033.31396484375,9026.5009765625,5150.9091796875,12913.3037109375,12630.947265625,4971.22119140625,18956.78515625,13348.673828125,5059.59765625
weaving_mild_lead,lead,weaving_mild,409003,3,109.0,0.0,0.0,0.0,0.0,10975.9287109375,6036.4892578125,3163.74462890625,0.6666666865348816,0.0,0.41239037293258485,0.0,1.0,4.333333492279053,22,22,23,8144.5244140625,7884.513671875,5087.1796875,5230.8671875,9114.72265625,5167.6015625,13148.1015625,12707.7158203125,4993.140625,19137.75390625,13453.099609375,5080.70947265625
weaving_mild_lead,lead,weaving_mild,409003,3,110.0,0.0,0.0,0.0,0.0,10949.8388671875,6006.0361328125,3167.12939453125,0.6666666865348816,0.0,0.34069494474740103,0.0,1.0,4.666666507720947,4,4,3,8361.2265625,7998.7119140625,5092.07958984375,5430.9775390625,9196.9794921875,5184.2939453125,13365.41796875,12766.4580078125,5013.11572265625,19318.361328125,13558.58984375,5099.4814453125
weaving_mild_lead,lead,weaving_mild,409003,3,111.0,0.0,0.0,0.0,0.0,10917.6318359375,5956.03955078125,3168.932861328125,0.6666666865348816,0.0,0.43022520459232333,0.0,1.0,5.0,22,22,23,8573.7998046875,8120.42333984375,5096.9794921875,5628.53076171875,9285.201171875,5200.986328125,13600.2158203125,12843.2265625,5035.03515625,19498.76171875,13664.8310546875,5115.86376953125
weaving_mild_lead,lead,weaving_mild,409003,3,112.0,0.0,0.0,0.0,0.0,10892.1904296875,5927.77197265625,3172.1904296875,0.6666666865348816,0.0,0.3194299460626547,0.0,1.0,5.333333492279053,4,1,12,8790.501953125,8234.62109375,5101.87939453125,5829.23583984375,9367.7021484375,5200.986328125,13814.1845703125,12913.185546875,5055.01025390625,19678.9765625,13771.73046875,5129.82861328125
weaving_mild_lead,lead,weaving_mild,409003,3,113.0,0.0,0.0,0.0,0.0,10860.8427734375,5880.60009765625,3173.852783203125,0.6666666865348816,0.0,0.40188984055329263,0.0,1.0,5.666666507720947,22,22,23,9003.0751953125,8356.33203125,5106.779296875,6027.3759765625,9456.1865234375,5200.986328125,14044.6748046875,13002.0546875,5076.9296875,19859.169921875,13878.955078125,5141.3720703125
weaving_mild_lead,lead,weaving_mild,409003,3,114.0,0.0,0.0,0.0,0.0,10835.7333984375,5852.81005859375,3177.921142578125,0.6666666865348816,0.0,0.3318790671514548,0.0,1.0,6.0,4,4,3,9219.77734375,8470.5302734375,5111.67919921875,6228.0810546875,9538.6875,5200.986328125,14258.6435546875,13072.013671875,5096.90478515625,20039.32421875,13986.4775390625,5150.51220703125
weaving_mild_lead,lead,weaving_mild,409003,3,115.0,0.0,0.0,0.0,0.0,10804.4658203125,5805.40771484375,3180.411865234375,0.6666666865348816,0.0,0.4168341315223942,0.0,1.0,6.333333492279053,22,22,20,9432.3505859375,8592.2412109375,5116.5791015625,6426.22119140625,9627.171875,5200.986328125,14489.9931640625,13161.2138671875,5091.9453125,20219.607421875,14093.958984375,5157.29052734375
weaving_mild_lead,lead,weaving_mild,409003,3,116.0,0.0,0.0,0.0,0.0,10779.5537109375,5777.72509765625,3185.2861328125,0.6666666865348816,0.0,0.3376980779949781,0.0,1.0,6.666666507720947,4,4,3,9649.052734375,8706.439453125,5121.47900390625,6626.92626953125,9709.6728515625,5200.986328125,14704.759765625,13231.43359375,5087.42578125,20400.00390625,14201.3681640625,5161.76953125
