update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1030,0.7122487078110377,-0.0003428200725466013,1.4317282636960347,3.272621750831604,0.0,0.0,0.9998187075058619,0.030558371916413307,,,,,,
1031,0.6561737060546875,-0.0005458217347040772,1.3199783563613892,3.2696458101272583,0.0,0.0,0.99991308649381,0.022948740050196648,,,,,,
1032,0.18386207396785417,-0.0002493327483534813,0.37476815034945804,3.2726651430130005,0.0,0.0,1.0001265307267506,-0.005880184471607208,,,,,,
1033,0.6034128367900848,-0.0001871598263581594,1.213748315970103,3.27416855096817,0.0,0.0,0.9999239246050516,0.010302900336682796,,,,,,
1034,1.0155221273501713,-0.0001397804201891025,2.0378635823726654,3.2699196537335715,0.0,0.0,0.9999956836303076,0.06262326240539551,,,,,,
1035,0.2086891500900189,-0.0001979439208904902,0.42431345333655673,3.2696270744005838,0.0,0.0,1.0000750720500946,-0.03428636118769646,,,,,,
1036,0.05227561240705351,-0.00040520944943030673,0.11190997064113617,3.274163822333018,0.0,0.0,1.0000170469284058,-0.07932192832231522,,,,,,
1037,0.8337862392266592,-0.0002875404121975104,1.6746971408526103,3.2747905055681863,0.0,0.0,0.9999198118845621,-0.05351828411221504,,,,,,
1038,1.1220760643482208,-0.00015313589634994665,2.2509979705015817,3.26978329817454,0.0,0.0,0.9998650997877121,0.08963921666145325,,,,,,
1039,0.3596198956171672,-0.0004194702099387844,0.7266172816356024,3.2692724068959556,0.0,0.0,0.9999873836835226,0.04213864728808403,,,,,,
1040,0.29316407690445584,-5.649356171488762e-05,0.592986469467481,3.2726595401763916,0.0,0.0,1.0000908374786377,-0.05269438400864601,,,,,,
1041,0.4839211205641429,-0.0006101203616708517,0.975613127152125,3.275327146053314,0.0,0.0,0.9999059587717056,-0.06922609359025955,,,,,,
1042,1.189941277106603,-0.00020693521946668625,2.3868414163589478,3.2725013295809426,0.0,0.0,0.9997720221678416,0.06197025254368782,,,,,,
1043,0.8543221205472946,-0.00021117816989620528,1.715607355038325,3.2703908880551658,0.0,0.0,1.0001357694466908,0.09520729631185532,,,,,,
1044,0.3892272214094798,-8.515198715031147e-05,0.7851651708285013,3.270213027795156,0.0,0.0,1.0000210007031758,0.05448662117123604,,,,,,
1045,0.28829579800367355,-0.00017489384238918623,0.5834851662317911,3.2718963623046875,0.0,0.0,1.0000432928403218,-0.07217174023389816,,,,,,
1046,0.4081384887297948,-0.0003060370994110902,0.8234370599190394,3.2740038434664407,0.0,0.0,0.9998871634403864,-0.027971113100647926,,,,,,
1047,0.9843969543774923,-9.964980805913608e-05,1.9755404194196065,3.2735944191614785,0.0,0.0,1.0000343124071758,-0.023088054731488228,,,,,,
1048,0.79694135983785,-0.00018098236372073492,1.6007852852344513,3.2702996532122293,0.0,0.0,1.0000275522470474,0.051764991134405136,,,,,,
1049,0.2641104757785797,-0.00032386486418545246,0.5354105706016222,3.270933985710144,0.0,0.0,0.9999151428540548,-0.08143185824155807,,,,,,
1050,0.4482362891236941,-0.000669085963939627,0.9043562213579813,3.2727378805478415,0.0,0.0,1.0000008046627045,-0.05719396471977234,,,,,,
1051,1.050378109018008,-0.00017088286889096102,2.107642581065496,3.2723087469736734,0.0,0.0,0.9999400824308395,0.018556298688054085,,,,,,
1052,1.0572919100522995,-0.0003243266449620326,2.1217688024044037,3.2681541045506797,0.0,0.0,0.9999886353810629,0.13613475859165192,,,,,,
1053,0.3416488195459048,-0.000435246581522127,0.6907032032807668,3.2675299843152366,0.0,0.0,1.0000600069761276,0.06534436345100403,,,,,,
1054,0.2685125892361005,-0.00022237712983042002,0.5440121293067932,3.27109565337499,0.0,0.0,1.0000972549120586,-0.035068947821855545,,,,,,
1055,0.8073371400435766,-9.223337595661481e-05,1.6214031676451366,3.2722129821777344,0.0,0.0,0.9998541474342346,-0.053726810961961746,,,,,,
1056,0.4520101696252823,-0.0008559126872569323,0.9122734814882278,3.270652194817861,0.0,0.0,1.0000600616137187,0.03796925023198128,,,,,,
1057,0.9712397903203964,-8.966397338857253e-05,1.9491975704828899,3.2693145076433816,0.0,0.0,0.999730572104454,0.021163582801818848,,,,,,
1058,0.294451043009758,-0.000223630767626067,0.5958874473969141,3.269051114718119,0.0,0.0,1.0000573893388112,0.007186093833297491,,,,,,
1059,0.5744310145576795,-9.260008422036965e-05,1.15559055407842,3.271662453810374,0.0,0.0,1.000018835067749,-0.023634498938918114,,,,,,
1060,0.5880507578452429,-0.0004044748687495788,1.1834537386894226,3.2716376980145774,0.0,0.0,1.0000437796115875,-0.003941826522350311,,,,,,
1061,0.6984746406475703,-0.0002610153363396724,1.4040054480234783,3.267063935597738,0.0,0.0,0.9998154441515604,0.18332798779010773,,,,,,
1062,0.5991187890370687,-7.895892485976219e-05,1.2049287259578705,3.2666151324907937,0.0,0.0,1.0000969072182972,0.06640352308750153,,,,,,
1063,0.3030589831372102,-0.0001443267489473025,0.6129461725552877,3.2697789867719016,0.0,0.0,0.9999626477559408,0.03161373361945152,,,,,,
1064,0.050153318171699844,-0.00045623653568327427,0.10776043186585109,3.270661016305288,0.0,0.0,0.9999650418758392,-0.08482354879379272,,,,,,
1065,0.6730417708555857,-0.0008492774795740843,1.3543239037195842,3.2709147930145264,0.0,0.0,1.0002072950204213,0.039284657686948776,,,,,,
1066,0.8472157369057337,-0.00030443041274944943,1.701582541068395,3.2710872491200766,0.0,0.0,0.9999397397041321,-0.026818081736564636,,,,,,
1067,0.4330449253320694,-9.916404572625954e-05,0.8728255679210027,3.268696367740631,0.0,0.0,1.0001093248526256,0.06147338077425957,,,,,,
1068,0.5604410072167715,-0.0006351755000650883,1.1286909778912861,3.2693061033884683,0.0,0.0,1.0000488062699635,0.023739749565720558,,,,,,
1069,0.562293623884519,-0.00048401206731796265,1.13209464152654,3.2696787118911743,0.0,0.0,1.0000332444906235,0.031866785138845444,,,,,,
1070,0.5228577827413877,-0.0005166243451337019,1.0532852063576381,3.2681966423988342,0.0,0.0,0.999962568283081,0.1002483144402504,,,,,,
1071,0.6863894959290823,-0.0004369112042089303,1.3801897168159485,3.268455902735392,0.0,0.0,1.0000348538160324,-0.006917343009263277,,,,,,
1072,0.4057652826110522,-0.00010381421695152919,0.8182791123787562,3.2704572280248008,0.0,0.0,0.9998533179362615,0.019915901124477386,,,,,,
1073,0.4213397031029065,-0.0005730729317292571,0.8503675709168116,3.2710031469662986,0.0,0.0,0.9998196711142858,-0.0718662291765213,,,,,,
1074,0.6034627258777618,-0.00016246394564708075,1.2137913405895233,3.270477056503296,0.0,0.0,1.0002180635929108,0.014839152805507183,,,,,,
1075,0.9606589575608572,-0.0002114626889427503,1.9282808899879456,3.270026167233785,0.0,0.0,0.9999290009339651,-0.054477471858263016,,,,,,
1076,0.32831112792094547,-0.00021947260635594526,0.6635992228984833,3.2690144181251526,0.0,0.0,1.0000918209552765,0.006916737649589777,,,,,,
1077,0.44643518577019375,-0.000363096905251344,0.900135318438212,3.2693740924199424,0.0,0.0,1.0001144607861836,-0.07068903744220734,,,,,,
1078,0.5107777019341787,-0.00016860089575250944,1.0284330546855927,3.2702137430508933,0.0,0.0,1.0000095069408417,0.04577486589550972,,,,,,
1079,1.0984094341595967,-6.685483579834302e-05,2.2034916281700134,3.2694992423057556,0.0,0.0,1.0001945594946544,-0.014091745018959045,,,,,,
1080,0.2837798669934273,-0.0004883701913058758,0.5750719110171,3.2677188714345298,0.0,0.0,0.999920462568601,0.04246958717703819,,,,,,
1081,0.17780601295332113,-0.00035034849618872005,0.3628564377625783,3.2718541026115417,0.0,0.0,1.0000993311405182,-0.02810043655335903,,,,,,
1082,1.0694976548353832,-0.00015857113370050988,2.1458554764588675,3.2715144753456116,0.0,0.0,0.9998944302399954,0.009591181762516499,,,,,,
1083,0.6860455969969431,-0.0001819622702896595,1.3789910078048706,3.267935832341512,0.0,0.0,1.0000523279110591,-0.019761404022574425,,,,,,
1084,0.21939496944348016,-0.00014597984651724497,0.4456211452682813,3.2696246107419333,0.0,0.0,1.0000006159146626,-0.007529020309448242,,,,,,
1085,0.6358842253684998,-0.00014884412909547487,1.2786132295926411,3.273555894692739,0.0,0.0,1.0001054505507152,-0.018518859520554543,,,,,,
1086,1.0526370108127594,-0.00011330470442771912,2.112042417128881,3.270880321661631,0.0,0.0,1.0000051110982895,0.04230990633368492,,,,,,
1087,0.4867949113249779,-0.00037486028547088307,0.9808765053749084,3.2684784730275473,0.0,0.0,1.0000078330437343,0.050608813762664795,,,,,,
1088,0.6203757971525192,-0.00023465308671196303,1.2477608521779378,3.269963324069977,0.0,0.0,1.0000491440296173,0.0021620008628815413,,,,,,
1089,0.5298248678445816,-0.00021293185030420622,1.0666152934233348,3.2698357303937278,0.0,0.0,0.9999491920073827,0.001468166708946228,,,,,,
1090,1.0136265108982723,-0.0003101290203630924,2.0344114104906716,3.269058624903361,0.0,0.0,0.9999574919541677,0.01849023997783661,,,,,,
1091,0.3265690530339877,-0.00012274816011389097,0.6599192569653193,3.2678311467170715,0.0,0.0,0.9999508758385977,0.002797188935801387,,,,,,
1092,0.4981919005513191,-0.0005792961455881596,1.0040850987037022,3.271347224712372,0.0,0.0,0.9999359051386515,-0.06766828149557114,,,,,,
1093,0.6086198737223943,-0.00016372689666847387,1.2241121232509613,3.272456169128418,0.0,0.0,0.9999656081199646,-0.046497296541929245,,,,,,
1094,0.9203652789195379,-0.0003059467999264598,1.847882330417633,3.26994917790095,0.0,0.0,1.0000986158847809,0.02961798943579197,,,,,,
1095,0.6179002324740092,-4.8896841083963714e-05,1.242433746655782,3.2677388985951743,0.0,0.0,0.9997695535421371,0.05861266329884529,,,,,,
1096,0.5068638920783997,-0.0002912084261576335,1.0208460291226704,3.2679119308789573,0.0,0.0,0.9999345938364664,-0.045143429189920425,,,,,,
1097,0.08996048259238403,-0.0009613602111736933,0.18838405857483545,3.270182172457377,0.0,0.0,1.0000554621219635,-0.007912949658930302,,,,,,
1098,0.8626365115245184,-4.8712516824404396e-05,1.7319120268026988,3.2707914312680564,0.0,0.0,0.9999724725882212,-0.044507455080747604,,,,,,
1099,0.7445756793022156,-0.00040038058068603277,1.496487965186437,3.2679338653882346,0.0,0.0,1.0000604192415874,0.06528707593679428,,,,,,
1100,0.8203233381112417,-0.0005397500935941935,1.6482599377632141,3.2668777902921042,0.0,0.0,1.0002296566963196,0.034172575920820236,0.0,0.0,1.0,260.0,40582.865625,nan
1101,0.628602127234141,-8.680004005630812e-06,1.263759930928548,3.2691498597462973,0.0,0.0,0.9999720106522242,0.06436214596033096,,,,,,
1102,1.4132724006970723,-0.0001026362491150697,2.8332895636558533,3.2697842121124268,0.0,0.0,1.0001003940900166,0.0769553855061531,,,,,,
1103,1.0253502031167347,-0.00012925577660401663,2.057492107152939,3.2666053771972656,0.0,0.0,1.0000023742516835,0.13300590217113495,,,,,,
1104,0.3564450740814209,-9.872663455704848e-05,0.7196156034866968,3.2640011509259543,0.0,0.0,0.9999622950951258,-0.0009152839775197208,,,,,,
1105,0.051630295192201935,-0.00023654848337173462,0.11027301475405693,3.2696629762649536,0.0,0.0,0.9999678631623586,-0.08178945630788803,,,,,,
1106,0.48380138725042343,-0.0007663504996647438,0.9756838530302048,3.27419912815094,0.0,0.0,1.0001362164815266,-0.09767162799835205,,,,,,
1107,1.4685857892036438,-7.709379618366559e-05,2.943863570690155,3.2689282298088074,0.0,0.0,1.0002443691094716,0.09322819858789444,,,,,,
1108,0.5940452590584755,-0.0007229543601473173,1.196065256992976,3.2644206285476685,0.0,0.0,1.0001728236675262,0.15819621086120605,,,,,,
1109,0.39035936693350476,-6.274622865021229e-05,0.7873752216498057,3.265497386455536,0.0,0.0,1.0001831154028575,-0.054744791239500046,,,,,,
1110,0.10535452204445998,-0.00011480188307662804,0.21748326470454535,3.272305727005005,0.0,0.0,1.0000085184971492,-0.10850787907838821,,,,,,
1111,0.7865402549505234,-2.6678666472434998e-05,1.5796837309996288,3.274938921133677,0.0,0.0,1.0000439882278442,-0.0715288519859314,,,,,,
1112,1.034788802266121,-0.0001841852596650521,2.076479196548462,3.2666077415148416,0.0,0.0,1.0000213980674744,0.1072564497590065,,,,,,
1113,0.6858884443839391,-0.0006316147046163678,1.379567950963974,3.263905684153239,0.0,0.0,1.0000042816003163,0.04364688694477081,,,,,,
1114,0.291223223010699,-0.00020444905385375023,0.5893931140502294,3.2688887119293213,0.0,0.0,1.0001415262619655,-0.0061253937892615795,,,,,,
1115,0.586606447895368,-0.00019497183772424856,1.180144836505254,3.2709917624791465,0.0,0.0,0.9999402860800425,-0.005954917054623365,,,,,,
1116,1.3827571372191112,-4.235732679565747e-06,2.7720542351404824,3.2657448649406433,0.0,0.0,1.0000763734181721,0.14279882609844208,,,,,,
1117,0.5917303487658501,-0.00010336283594369888,1.1901934047540028,3.26299117008845,0.0,0.0,1.0000056624412537,0.12008940428495407,,,,,,
1118,0.44732826203107834,-0.00012448073054353395,0.901435062289238,3.2647858262062073,0.0,0.0,0.999995286266009,0.08315668255090714,,,,,,
1119,0.3368903199831645,-0.00030040655595560867,0.6809177398681641,3.2681418657302856,0.0,0.0,0.999995082616806,0.06112508848309517,,,,,,
1120,1.0073148359855015,-0.00018279006083806357,2.0215276181697845,3.2661912043889365,0.0,0.0,0.9999071309963862,0.05880795419216156,,,,,,
1121,0.5547330901026726,-0.00014447622622052828,1.1162855227788289,3.2652060985565186,0.0,0.0,0.9999467531840006,0.06362391263246536,,,,,,
1122,0.42187046507994336,-0.0005547611508518457,0.851385215918223,3.267384191354116,0.0,0.0,0.9999129076798757,-0.08687450736761093,,,,,,
1123,0.22194520756602287,-0.0002318632323294878,0.4508943756421407,3.2701205213864646,0.0,0.0,0.9997729361057281,-0.03686189278960228,,,,,,
1124,0.7551881869633993,-0.00033220986369997263,1.5175795058409374,3.2693630854288735,0.0,0.0,0.9999167968829473,-0.0744539201259613,,,,,,
1125,0.5192210450768471,-0.0008904467492053906,1.0467531631390254,3.265093982219696,0.0,0.0,1.0002671281496684,0.08960014581680298,,,,,,
1126,0.15777612353364626,-0.0004355267932017644,0.32295150061448413,3.2640984455744424,0.0,0.0,0.9997333139181137,-0.0031487978994846344,,,,,,
1127,0.3473883544405301,-0.0001774592868362864,0.701662520567576,3.265448828538259,0.0,0.0,1.0000811119874318,0.07580054551362991,,,,,,
1128,0.7392152100801468,-0.0005097340326756239,1.4859814643859863,3.2657886147499084,0.0,0.0,1.0001252243916194,0.019208133220672607,,,,,,
1129,0.6673838496208191,-0.00030401636225481826,1.3419025242328644,3.263395309448242,0.0,0.0,1.0000393390655518,0.11989299207925797,,,,,,
1130,0.5115759571393331,-0.0003479935694485903,1.0303771495819092,3.2646234035491943,0.0,0.0,0.9997318337361017,0.10288769751787186,,,,,,
1131,0.7497512002786001,-0.0004304958274587989,1.5068891247113545,3.2628697554270425,0.0,0.0,1.0000802079836528,0.06954193115234375,,,,,,
1132,0.375086543460687,-0.00032299384474754333,0.7573446979125341,3.2628069519996643,0.0,0.0,0.9999664723873138,0.0684761181473732,,,,,,
1133,0.620962436000506,-0.00019472123434146246,1.2488466203212738,3.2661529580752053,0.0,0.0,1.0000029355287552,-0.03611046448349953,,,,,,
1134,0.550714040795962,-0.00023237759402642647,1.1084305495023727,3.2688578565915427,0.0,0.0,0.9999732424815496,-0.014850437641143799,,,,,,
1135,0.3303599034746488,-0.0002030037964383761,0.6676622082789739,3.268201927344004,0.0,0.0,1.0001024653514226,0.05219298601150513,,,,,,
1136,1.0725449174642563,-0.000219855767985185,2.152052015066147,3.261246601740519,0.0,0.0,1.0000519007444382,0.09048638492822647,,,,,,
1137,0.4889422083894412,-0.00014282980312903723,0.9846904079119364,3.260176499684652,0.0,0.0,0.999911849697431,-0.03978012129664421,,,,,,
1138,0.04269343459357818,-0.0002844420572121938,0.0924921128898859,3.2681796550750732,0.0,0.0,0.9999750355879465,-0.08601373434066772,,,,,,
1139,0.8252610564231873,-0.00026079620389888686,1.6575839519500732,3.2701127529144287,0.0,0.0,0.9999667604764303,-0.07383209466934204,,,,,,
1140,1.0762536724408467,-8.144155920793612e-05,2.159194807211558,3.262293497721354,0.0,0.0,1.0000108381112416,0.09839135408401489,,,,,,
1141,0.9101193398237228,-0.00011274775412554543,1.8269819418589275,3.258855700492859,0.0,0.0,1.0000450710455577,0.05630020424723625,,,,,,
1142,0.39536948253711063,-0.0003041545084367196,0.7978738596041998,3.2632975975672402,0.0,0.0,1.0000393688678741,-0.018055401742458344,,,,,,
1143,0.42126763860384625,-0.0004950757914533218,0.850057989358902,3.2662817239761353,0.0,0.0,1.0000445644060771,-0.057587359100580215,,,,,,
1144,0.9075424869855245,-0.0001061138076086839,1.8218286434809368,3.2657139897346497,0.0,0.0,1.0000467548767726,0.03181081265211105,,,,,,
1145,0.5226007153590521,-0.0003828810683141152,1.0524926731983821,3.262740910053253,0.0,0.0,0.9997959633668264,0.11010871082544327,,,,,,
1146,0.9591492017110189,-0.00029458679879705113,1.9254131813844044,3.2628126740455627,0.0,0.0,0.9999754180510839,0.09080860763788223,,,,,,
1147,0.21815212815999985,-0.0003609655735393365,0.44355187316735584,3.262841840585073,0.0,0.0,0.9999415278434753,-0.010558483190834522,,,,,,
1148,0.5440035313367844,-0.0003265359749396642,1.09519329170386,3.2665777802467346,0.0,0.0,1.0001929700374603,0.004633212927728891,,,,,,
1149,0.8508675694465637,-4.0632051726182304e-05,1.7083453238010406,3.264463941256205,0.0,0.0,0.9998646080493927,-0.019117049872875214,,,,,,
1150,0.5361406430602074,-0.0004968746410061916,1.0797995676596959,3.2622549533843994,0.0,0.0,1.0000642538070679,0.02654079534113407,,,,,,
1151,0.3065729985634486,-2.4599178383747738e-05,0.6197263846794764,3.2655955950419107,0.0,0.0,1.0001702805360158,-0.021847685799002647,,,,,,
1152,0.8010896742343903,-0.000294724324097236,1.6093020637830098,3.266630530357361,0.0,0.0,1.000161349773407,-0.04072727635502815,,,,,,
1153,0.3940427452325821,-0.00028404158850510913,0.7951854169368744,3.2659196257591248,0.0,0.0,1.0000278602043788,0.02236446924507618,,,,,,
1154,0.870731920003891,-0.00017422949895262718,1.748343050479889,3.2653831044832864,0.0,0.0,0.999970073501269,0.029365068301558495,,,,,,
1155,0.9169475187857946,-0.00024913367815315723,1.8409192363421123,3.262969195842743,0.0,0.0,0.9999949087699255,0.07354822009801865,,,,,,
1156,0.680505226055781,-0.0002083009264121453,1.367953469355901,3.263218343257904,0.0,0.0,1.000102271636327,0.08485489338636398,,,,,,
1157,0.5360001102089882,-0.0002541937865316868,1.0790324658155441,3.2619327306747437,0.0,0.0,1.0000668863455455,0.11050712317228317,,,,,,
1158,0.7546225488185883,-0.0007220863675077757,1.5172124306360881,3.2615777452786765,0.0,0.0,1.000032678246498,0.07096019387245178,,,,,,
1159,0.31280254820982617,-0.0001769444594780604,0.6324871728817621,3.2640960017840066,0.0,0.0,0.9999926040569941,0.005765773821622133,,,,,,
1160,0.4968349312742551,-0.0002956376022969683,1.0007940530776978,3.266453186670939,0.0,0.0,1.0000285655260086,0.0007119625806808472,,,,,,
