split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391049,49,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0199203193187713,0.1321381156544286,92.07038619425668,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,14404.638862518676,15887.6171875,5959.38037109375,802.350341796875,5959.38037109375,13676.4482421875,-7.22364997304976,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0183727039596227,0.1299212613678354,92.83661308356626,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,214.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.037500001117587,14199.655938576523,16245.1083984375,5509.28515625,1010.5115356445312,5509.28515625,13714.6962890625,-7.926801736466587,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391046,46,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0196850399567386,0.1371391089413109,92.82217733679325,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,214.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,14650.485647607038,16876.013671875,5077.189453125,859.5509643554688,5077.189453125,13241.00390625,-7.825973071157932,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391048,48,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0247395840706303,0.1321614597109146,93.62369911075804,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,18131.412117004395,21460.662109375,5320.76220703125,931.8345947265624,5320.76220703125,15087.849609375,-10.828758396208286,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593,0.0358974369672628,0.1384615402955275,79.19551230984239,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.012500000372529,0.0312500009313225,13656.006871619593,16608.794921875,2782.212646484375,1940.7510986328125,5684.482421875,16172.9833984375,-0.6703185047954321,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0217948724444095,0.1294871808244631,81.04166661810416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,15692.328294020434,16642.701171875,5202.1962890625,1349.1876220703125,6865.21484375,16044.22265625,-3.192578386515379,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0217948724444095,0.113461540123591,97.01089616624208,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0437500013038516,14526.72123084435,16091.96875,6860.81005859375,558.078857421875,8033.67724609375,13424.099609375,-4.338058783207089,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391045,45,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0294871803659659,0.1217948735906527,96.5115397810936,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0437500013038516,15983.043295522835,19164.4765625,4213.123046875,300.7071838378906,4984.478515625,18017.615234375,-5.397127076517791,no_role_identity
test,dropout030_relay_failure,no_role_identity,2,60,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,391047,47,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1358974371965114,96.88846280030332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.033333334326744,16164.989520733174,17807.787109375,3908.506591796875,1914.6080322265625,4505.24853515625,13359.3408203125,-4.076305872062221,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0303030312061309,0.340909100391648,0.704545462334698,29.21969711712816,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3333333432674408,15364.263516512783,6751.23291015625,3826.4716796875,913.2833251953124,3826.4716796875,1156.0911865234375,34.39108493924141,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2444444517294565,0.6888888938559427,29.562962905565897,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.1944444502393404,15416.992176649306,7555.310546875,3422.720458984375,3456.328857421875,3422.720458984375,3456.328857421875,32.171434581279755,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3333333432674408,0.6666666746139527,32.65185194147958,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.1666666716337204,15175.757465277778,6533.76220703125,3585.341796875,653.9752197265625,3585.341796875,1615.667236328125,34.05597648024559,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2826087040745694,0.7065217462570771,28.00724634722523,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3809523923056466,0.2380952451910291,15107.824367357336,6691.96484375,3373.492431640625,1118.4571533203125,3373.492431640625,1531.3360595703125,33.772966265678406,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2246376878541449,0.6884058014206265,28.047101182458192,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.1904761961528233,15374.964928668478,7888.64990234375,3462.453369140625,3286.397216796875,3462.453369140625,3286.397216796875,31.644115447998047,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.6666666764927947,27.184782998069476,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.3095238187483379,15071.078294836956,6574.72412109375,3769.12744140625,185.47149658203125,3769.12744140625,2768.376220703125,34.246792912483215,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3333333432674408,0.6775362397665563,30.88405780526607,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.261904769710132,15017.42821204144,6345.01171875,3565.125732421875,210.81524658203125,3565.125732421875,3139.949462890625,34.4553108215332,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.3191489456815922,0.7269503616906227,26.602836885667863,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2291666734963655,14951.465539810506,6388.46826171875,3629.419189453125,195.63731384277344,3629.419189453125,3376.8466796875,35.032606929540634,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028368795171697,0.3191489456815922,0.6666666729019043,26.76595745093011,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.1875000055879354,14982.829091173537,6596.84228515625,3697.100341796875,281.99908447265625,3697.100341796875,2910.8427734375,34.28515803813934,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187,0.0423076935685597,0.2487179539524592,68.99487179718338,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.016666667163372,0.033333334326744,17078.06849271334,20386.400390625,2737.81396484375,2808.180419921875,11762.30859375,9200.474609375,3.5709241703152657,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0303030312061309,0.2424242496490478,0.693181823939085,34.022727040743284,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.2333333402872085,15620.75156471946,7788.21337890625,3765.24560546875,3598.502685546875,3765.24560546875,3744.98388671875,31.68470057845116,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3333333432674408,0.7000000062916014,28.633333420422343,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.2500000074505806,15142.620757378472,6374.40234375,3588.462646484375,181.966552734375,3588.462646484375,2903.53515625,34.55752831697464,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3111111203829447,0.7111111180649863,27.566666780908903,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.5000000149011612,0.1666666716337204,15185.032237413194,6647.79833984375,3483.773193359375,1080.8626708984375,3483.773193359375,1352.1513671875,34.190409272909164,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.6629629724555546,27.75925931665633,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2777777860562007,15545.656477864582,7990.92333984375,3670.95263671875,3598.502685546875,3670.95263671875,3695.77734375,31.29165780544281,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3333333432674408,0.7666666726271312,28.52592595451408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.3055555646618207,15127.042513020831,6382.53271484375,3487.4052734375,253.59934997558597,3487.4052734375,2013.491455078125,35.12166699767113,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2888888974984487,0.6814814868900511,29.55555519329177,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3888889004786809,0.3055555646618207,15245.067046440972,6868.04736328125,3628.822021484375,1376.4664306640625,3628.822021484375,1446.470703125,33.223113656044006,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.2898550811021224,0.7101449334751004,29.039854795388557,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.4285714413438524,0.1428571471146174,15151.357666015623,6681.94775390625,3406.955078125,1006.5911865234376,3406.955078125,1565.3408203125,33.911017924547195,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0289855081102122,0.3260869662398877,0.699275369229524,28.17391288150912,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.6666666865348816,0.1666666716337204,15026.961882218073,6487.685546875,3517.88134765625,417.7402038574219,3517.88134765625,2095.202392578125,34.60685232281685,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02777777860562,0.2430555627991756,0.6006944514811039,28.166666506168745,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.148148152563307,15145.758443196615,7447.36181640625,3913.783203125,1307.787353515625,3913.783203125,1986.360107421875,31.830965593457226,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0051282052810375,0.048717949940608,0.1333333350718021,95.80512706803589,0.0,1.0,0.0,260.0,41.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.016666667163372,0.0354166677221655,13134.219775390626,14475.6669921875,2425.319580078125,1709.8133544921875,11953.021484375,10768.560546875,3.2300856024958198,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3407407502333323,0.6851851916975445,29.57036992377705,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.1666666716337204,15152.65320095486,6288.341796875,3408.34423828125,147.68240356445312,3408.34423828125,2573.034912109375,34.66334065794945,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3185185280111101,0.6666666739516788,30.618518353501955,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.2500000074505806,15183.0306640625,6593.29248046875,3842.643310546875,244.8936309814453,3842.643310546875,2395.74560546875,33.73852249979973,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.6740740812487073,27.80370387997892,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.3055555646618207,15509.993413628472,7996.32666015625,3847.515380859375,3223.598876953125,3847.515380859375,3223.598876953125,31.38055920600891,no_role_identity
test,dropout030_relay_failure,no_role_identity,3,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,checkpoint,391026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.0296296305126614,0.3333333432674408,0.6814814872211881,29.762962572773297,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.6666666865348816,0.2222222288449605,15170.754351128471,6475.66796875,3666.318359375,210.366943359375,3666.318359375,2190.138916015625,34.414545089006424,no_role_identity
