update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1056,0.45055097589890164,-0.0005963881267234683,0.9088205943504969,3.2629400889078775,0.0,0.0,1.0001884599526722,0.12344618886709213,,,,,,
1057,0.37204264601071674,-0.0004015014662096898,0.7514229714870453,3.2673382560412088,0.0,0.0,0.9998655418554941,0.033825624734163284,,,,,,
1058,0.5112598041693369,-0.00033928950627644855,1.0297378847996395,3.269847015539805,0.0,0.0,0.9999810655911764,-0.013020412065088749,,,,,,
1059,0.5682709515094757,-0.0002219014180203279,1.143522635102272,3.2684594988822937,0.0,0.0,1.0000759959220886,0.06690886616706848,,,,,,
1060,0.969804659485817,4.2548635974526405e-05,1.94605420033137,3.2649603883425393,0.0,0.0,0.9999714841445287,0.05685681477189064,,,,,,
1061,0.5626212060451508,-0.00016642548143863678,1.132101704676946,3.2632155418395996,0.0,0.0,0.9998865326245626,0.18853920698165894,,,,,,
1062,0.34516391158103943,-9.710791831215222e-05,0.6970486342906952,3.2632948557535806,0.0,0.0,1.000004420677821,0.1349479705095291,,,,,,
1063,0.402927187581857,-0.00043842289596796036,0.8132588714361191,3.263823449611664,0.0,0.0,1.0000572552283604,0.12189570814371109,,,,,,
1064,0.5021188159783682,-0.00016869651153683662,1.0111062973737717,3.2656437754631042,0.0,0.0,0.9999683201313019,0.013319563120603561,,,,,,
1065,0.45879677931467694,-0.0003615360474213958,0.9248498032490412,3.266589124997457,0.0,0.0,0.9999998609224955,0.054475087672472,,,,,,
1066,0.6166391720374426,-0.00020481424871832132,1.2402236958344777,3.267858902613322,0.0,0.0,0.9997914383808771,0.012172427959740162,,,,,,
1067,0.6287286678949991,-0.0005988147264967362,1.2651860117912292,3.265518585840861,0.0,0.0,0.999971350034078,0.07005757093429565,,,,,,
1068,0.19835822967191538,-0.0004561341678102811,0.40415938198566437,3.265324572722117,0.0,0.0,0.9997934351364771,0.0032564757857471704,,,,,,
1069,0.5405196448167165,-0.0007230629368374745,1.0890161991119385,3.265398601690928,0.0,0.0,0.9998978128035864,0.005569083616137505,,,,,,
1070,0.6178694069385529,-6.528963179637988e-05,1.2424039244651794,3.2672678430875144,0.0,0.0,0.9997895956039429,-0.028415916487574577,,,,,,
1071,0.5060451154907545,-0.0002506865033258994,1.0191209415594737,3.264668603738149,0.0,0.0,1.0000653266906738,0.031316205859184265,,,,,,
1072,0.7368591378132502,-0.0002600063259402911,1.4807685712973278,3.2651283740997314,0.0,0.0,0.9999681413173676,0.019954295828938484,,,,,,
1073,0.17599998911221823,-0.0003066422650590539,0.3591507102052371,3.2687227527300515,0.0,0.0,0.9999888787666956,-0.07264862209558487,,,,,,
1074,0.5664459119240443,-0.0003596015740185976,1.1401508798201878,3.269921441872915,0.0,0.0,1.0000607818365097,-0.017624983564019203,,,,,,
1075,0.6393253107865652,-0.0005423280332858363,1.2862696647644043,3.267197052637736,0.0,0.0,0.9999351153771082,-0.008128694258630276,,,,,,
1076,0.7895534634590149,-0.0004332162206992507,1.5865005552768707,3.263598402341207,0.0,0.0,1.0001477301120758,0.0791543573141098,,,,,,
1077,0.3734200472633044,-0.0004779431813706954,0.7543224394321442,3.263228456179301,0.0,0.0,1.0001062552134197,0.04829208925366402,,,,,,
1078,0.40030578275521594,-5.1707495003938675e-05,0.8072429498036703,3.263984262943268,0.0,0.0,1.000109354654948,0.04049873724579811,,,,,,
1079,0.6964834580818812,-0.00016202991052220264,1.3998238146305084,3.2664135694503784,0.0,0.0,1.0000451008478801,-0.012097311206161976,,,,,,
1080,0.6110399713118871,-0.00019160999606053034,1.2289969623088837,3.266892194747925,0.0,0.0,0.9999903092781702,-0.014380540698766708,,,,,,
1081,0.18091848120093346,-0.0001975848184277614,0.3687683542569478,3.2681127389272056,0.0,0.0,0.9998919914166132,-0.014764532446861267,,,,,,
1082,0.7990110913912455,-6.008706986904144e-05,1.604677031437556,3.2673487861951194,0.0,0.0,0.9999871253967285,0.0543191097676754,,,,,,
1083,0.777300238609314,-0.00022335614388187727,1.5615741709868114,3.263493816057841,0.0,0.0,0.9999049107233683,0.09920275211334229,,,,,,
1084,0.29879716659585637,-0.0003339468191067378,0.6047892570495605,3.2635198831558228,0.0,0.0,0.9998903671900431,0.042609747499227524,,,,,,
1085,0.1707520087560018,-0.0002771753740186493,0.3485920652747154,3.266850749651591,0.0,0.0,0.9999891271193823,-0.015896949917078018,,,,,,
1086,0.6977591117223104,-0.00033398158848285675,1.4027237792809804,3.268793741861979,0.0,0.0,1.0000012268622716,-0.0015356006333604455,,,,,,
1087,0.8426263382037481,-0.000310382650544246,1.692400296529134,3.263425568739573,0.0,0.0,1.0000883440176647,0.07781640440225601,,,,,,
1088,0.47982202967007953,-7.649860344827175e-05,0.9663224766651789,3.2627124985059104,0.0,0.0,1.0001230935255687,-0.010750136338174343,,,,,,
1089,0.04262233649690946,-0.0004039836737016837,0.09258902383347352,3.2681937416394553,0.0,0.0,1.0000687887271245,-0.07740546017885208,,,,,,
1090,0.38046131779750186,-0.0006376804473499457,0.7687392979860306,3.2706513007481894,0.0,0.0,1.000395029783249,-0.04085521399974823,,,,,,
1091,1.135244791706403,-0.000507138359049956,2.27803236246109,3.2642481128374734,0.0,0.0,1.0001583397388458,0.02977232076227665,,,,,,
1092,0.4913466547926267,-0.00018162730460365614,0.9895774573087692,3.2604490319887796,0.0,0.0,0.9997668415307999,0.08402802795171738,,,,,,
1093,0.15908541654547056,-0.0006956090219318867,0.32609199980894726,3.2649731040000916,0.0,0.0,1.0003779927889507,-0.014715589582920074,,,,,,
1094,0.6450467755397161,-0.000548612093552947,1.2977227965990703,3.2660218278566995,0.0,0.0,0.9999153216679891,0.019139835610985756,,,,,,
1095,0.9422624707221985,-6.308034062385559e-05,1.8911841412385304,3.26651140054067,0.0,0.0,0.9999531557162603,0.018596453592181206,,,,,,
1096,0.5210074558854103,8.837397520740827e-06,1.0485218912363052,3.2623270551363626,0.0,0.0,0.9998844116926193,0.08060751110315323,,,,,,
1097,0.4064500406384468,-0.0005004431586712599,0.8204320718844732,3.2655523220698037,0.0,0.0,0.9998262623945872,-0.06031044200062752,,,,,,
1098,0.10805808535466592,-0.0004082027201851209,0.22346766044696173,3.267544209957123,0.0,0.0,1.0000320027271907,-0.012088718824088573,,,,,,
1099,1.2967734138170879,-0.0004247970258196195,2.6009298960367837,3.266734858353933,0.0,0.0,0.9998587071895599,-0.03544852137565613,,,,,,
1100,0.49463799595832825,-0.00022366379077235857,0.996238961815834,3.257819652557373,0.0,0.0,0.9999421636263529,0.13634054362773895,0.0,0.0,1.0,260.0,36966.7265625,nan
1101,0.5888716752330462,-0.00030450856623550254,1.1848734021186829,3.260528047879537,0.0,0.0,1.0000702490409215,0.0839020386338234,,,,,,
1102,0.5804968451460203,-0.00017779270031799874,1.167876958847046,3.263835330804189,0.0,0.0,0.9999396403630575,-0.019701696932315826,,,,,,
1103,0.1800549551844597,-0.0003273952752351761,0.3672999491294225,3.267627398173014,0.0,0.0,1.0000105897585552,-0.01645481213927269,,,,,,
1104,0.7499562948942184,-0.00010145828127861023,1.5066497127215068,3.267094612121582,0.0,0.0,1.0001433591047924,0.028298502787947655,,,,,,
1105,0.6875305275122324,-0.00037860171869397163,1.3823375801245372,3.259662469228109,0.0,0.0,1.0000212788581848,0.13499493896961212,,,,,,
1106,0.566112831234932,-0.0003272405204673608,1.1393973231315613,3.2585906386375427,0.0,0.0,1.0000268717606862,0.05030059441924095,,,,,,
1107,0.394723837574323,-0.0002885011102383335,0.7965520272652308,3.2636685570081077,0.0,0.0,1.0000199029843013,-0.01506438571959734,,,,,,
1108,0.48481084654728573,-0.00039967894554138184,0.9769551853338877,3.2670662999153137,0.0,0.0,1.000337113936742,0.013346508145332336,,,,,,
1109,1.0767282942930858,-0.0001264209859073162,2.1602325240770974,3.2615546782811484,0.0,0.0,1.0000877181688945,0.12826459109783173,,,,,,
1110,0.3324820473790169,-0.00023479755812635025,0.6719513336817423,3.2588194608688354,0.0,0.0,0.9999428739150366,0.1450662761926651,,,,,,
1111,0.6680436333020529,5.745701491832733e-05,1.3424967527389526,3.2621993819872537,0.0,0.0,0.9999975363413492,-0.03585848584771156,,,,,,
1112,0.4044713353117307,-0.000600210662620763,0.8166770140329996,3.266963561375936,0.0,0.0,1.000140090783437,-0.09186085313558578,,,,,,
1113,0.1054390028390723,-0.00027526216581463814,0.21796444803476334,3.2679592172304788,0.0,0.0,1.0000300755103428,-0.028988638892769814,,,,,,
1114,1.278453677892685,-1.8782777866969507e-05,2.563469668229421,3.262397309144338,0.0,0.0,0.9999630898237228,0.0497627854347229,,,,,,
1115,0.5838628361622492,-0.00015739367033044496,1.174563229084015,3.261384050051371,0.0,0.0,0.999946266412735,0.08681119233369827,,,,,,
1116,0.2773578353226185,-6.44954270683229e-05,0.5613722602526346,3.2638021310170493,0.0,0.0,1.0000802675882976,-0.05335560068488121,,,,,,
1117,0.3215610844393571,-0.00022642205779751143,0.6501043687264124,3.2646726767222085,0.0,0.0,0.9999563246965408,-0.029923388734459877,,,,,,
1118,0.4046765094002088,-0.0005209108348935843,0.816927174727122,3.266172150770823,0.0,0.0,1.0001132587591808,-0.04804018512368202,,,,,,
1119,0.789766768614451,-0.0003423804882913828,1.586741139491399,3.26142950852712,0.0,0.0,0.9998734146356583,0.03944576159119606,,,,,,
1120,0.5229607696334521,-0.00025194883346557617,1.0529503524303436,3.2624560793240867,0.0,0.0,0.9999275455872217,0.025705650448799133,,,,,,
1121,0.4295978570977847,-5.6848861277103424e-05,0.8658365259567896,3.2635549108187356,0.0,0.0,0.9999166429042816,-0.017598388716578484,,,,,,
1122,0.4489712317784627,-0.001058425676698486,0.9065939833720525,3.2673354347546897,0.0,0.0,0.9996016025543213,-0.06214442849159241,,,,,,
1123,0.5793976113200188,-0.0002680426308264335,1.1658641596635182,3.2664188742637634,0.0,0.0,0.9998359829187393,-0.033050764352083206,,,,,,
1124,0.3995530679821968,-0.00022165694584449133,0.806073397397995,3.2619765202204385,0.0,0.0,1.0000093976656597,0.06040020287036896,,,,,,
1125,0.6376164555549622,4.438403993844986e-05,1.2816657026608784,3.260776857535044,0.0,0.0,0.9999992599089941,0.05274800956249237,,,,,,
1126,0.5049874261021614,-0.0003206995509875317,1.0171407808860142,3.2622613310813904,0.0,0.0,1.0001633564631145,-0.05747487023472786,,,,,,
1127,0.21792156994342804,-0.00026413910867025453,0.4429006775220235,3.264628767967224,0.0,0.0,0.9999294380346934,-0.05387413129210472,,,,,,
1128,0.8062059034903845,-0.00013029909071822962,1.619202305873235,3.2649519642194114,0.0,0.0,0.9999689211448034,-0.051546890288591385,,,,,,
1129,0.7470303873221079,-0.0003171009399617712,1.501214474439621,3.2597450812657676,0.0,0.0,1.0000174542268117,0.07557572424411774,,,,,,
1130,0.7840747684240341,-0.000373561168089509,1.5754194458325703,3.261394182840983,0.0,0.0,0.9999074240525564,0.07265433669090271,,,,,,
1131,0.31072835624217987,-0.00013464557317396006,0.6282495111227036,3.2617536187171936,0.0,0.0,0.9998248865207037,0.01127558946609497,,,,,,
1132,0.3416653449336688,-0.0007483686010042826,0.6913561870654424,3.2643748124440513,0.0,0.0,1.000272383292516,-0.06329946219921112,,,,,,
1133,0.5357470413049062,0.0001033395528793335,1.0778191089630127,3.2658632397651672,0.0,0.0,0.9999622106552124,-0.004147995728999376,,,,,,
1134,0.9927328526973724,-9.760648633042972e-05,1.9921871821085613,3.263132174809774,0.0,0.0,1.0000106692314148,0.02874082885682583,,,,,,
1135,0.4623996466398239,-0.00033818740242471296,0.9319918602705002,3.2581003506978354,0.0,0.0,1.000127633412679,0.10828959941864014,,,,,,
1136,0.202195314069589,-0.0005875524754325548,0.41208742807308835,3.26084703207016,0.0,0.0,1.0000313023726146,0.05054304003715515,,,,,,
1137,0.527278242011865,-0.00046679350392272073,1.0620164622863133,3.2631991306940713,0.0,0.0,0.9997617850701014,0.03317863121628761,,,,,,
1138,0.6955547233422598,-0.0004262035557379325,1.3984883030255635,3.2632208863894143,0.0,0.0,0.9997685005267462,0.06828552484512329,,,,,,
1139,0.6116833090782166,-0.0004143012532343467,1.2307174801826477,3.261133889357249,0.0,0.0,1.0002776583035786,0.06190536543726921,,,,,,
1140,0.28083138167858124,-0.0004431410537411769,0.5690722912549973,3.261621415615082,0.0,0.0,0.9998964071273804,0.04436231032013893,,,,,,
1141,0.1647418811917305,-0.00017153689016898474,0.3363559991121292,3.2645798524220786,0.0,0.0,0.9999977846940359,-0.040655624121427536,,,,,,
1142,0.5084228962659836,-0.0004204885723690192,1.0242159565289815,3.2645907600720725,0.0,0.0,1.000000258286794,0.0008281320333480835,,,,,,
1143,0.9203204313913981,-0.00019165081903338432,1.8475537498792012,3.2647915879885354,0.0,0.0,1.0001444319883983,0.04775815084576607,,,,,,
1144,0.659883956114451,-0.00044574961066246033,1.3271828889846802,3.2617361148198447,0.0,0.0,0.9999522318442663,0.0633242204785347,,,,,,
1145,0.4387407327691714,-0.00013916008174419403,0.8842833588520685,3.261780639489492,0.0,0.0,0.999894455075264,-0.004384694155305624,,,,,,
1146,0.3041620875398318,-0.000537176306049029,0.6159310092528661,3.2662341594696045,0.0,0.0,0.9999378671248754,-0.08680033683776855,,,,,,
1147,0.34402455389499664,-0.00024677875141302746,0.69507697224617,3.2671557863553367,0.0,0.0,0.9999131063620249,-0.024974271655082703,,,,,,
1148,1.061674137910207,-0.0003081780547897021,2.1304868956406913,3.261111855506897,0.0,0.0,0.9997820556163788,0.05784370377659798,,,,,,
1149,0.3135404475033283,-0.000203947847088178,0.6340043892463049,3.2577935258547464,0.0,0.0,1.0001236498355865,0.017454497516155243,,,,,,
1150,0.052665115954975285,-0.00026223544652263325,0.11238457324604194,3.2649351358413696,0.0,0.0,0.9999136825402578,-0.0813530907034874,,,,,,
1151,0.29544586439927417,-0.001066517395277818,0.5995616018772125,3.268414874871572,0.0,0.0,1.0001648962497711,-0.08008202165365219,,,,,,
1152,1.0469846924146016,-0.0003813786121706168,2.1012540658315024,3.2609662612279258,0.0,0.0,1.0001935958862305,0.05363140627741814,,,,,,
1153,0.28382223347822827,-0.0004426595599701007,0.5750458414355913,3.258031706015269,0.0,0.0,1.000097890694936,0.0689917802810669,,,,,,
1154,0.23795056839783987,-0.0003362665884196758,0.4830997238556544,3.263028303782145,0.0,0.0,1.0001673301060994,0.05710798129439354,,,,,,
1155,0.604118769367536,-0.00036197730029622716,1.215489774942398,3.2641504605611167,0.0,0.0,1.000104735294978,0.016060160472989082,,,,,,
1156,0.4877456724643707,-0.00044515465075771016,0.98290154337883,3.2599395910898843,0.0,0.0,1.0000497649113338,0.08914349228143692,,,,,,
1157,0.31964195271333057,-0.00010062750273694594,0.6460100809733073,3.2624580462773642,0.0,0.0,1.0000071426232655,-0.0377323143184185,,,,,,
1158,0.28480299438039464,-0.0008531707183768352,0.5778423895438513,3.2650272846221924,0.0,0.0,0.999913160999616,-0.04821885749697685,,,,,,
1159,0.3782982677221298,-0.00024654312680164975,0.7636207193136215,3.2655464013417563,0.0,0.0,0.999874492486318,0.018562301993370056,,,,,,
1160,0.9741926491260529,-0.00023826421238481998,1.9553819000720978,3.2600441773732505,0.0,0.0,0.9998922348022461,0.0816345140337944,,,,,,
1161,0.45410989224910736,-0.00025139035036166507,0.9152426570653915,3.2600433627764382,0.0,0.0,1.0000940561294556,0.07842636108398438,,,,,,
1162,0.31503719339768094,-0.00026873165431121987,0.63713871439298,3.263438880443573,0.0,0.0,1.000041052699089,0.01130377221852541,,,,,,
1163,0.4690480853120486,-0.0005040870358546575,0.9456280221541723,3.26184219121933,0.0,0.0,0.9999506721893946,0.01938670687377453,,,,,,
1164,0.48105816046396893,-0.00046962561706701916,0.9695800244808197,3.262220482031504,0.0,0.0,1.0001483956972759,-0.036045681685209274,,,,,,
1165,0.5993465036153793,-0.00024792660648624104,1.2057164410750072,3.2637992898623147,0.0,0.0,0.9999168415864309,0.007508901879191399,,,,,,
1166,0.6504111041625341,-0.00023354419196645418,1.3078145186106365,3.262601693471273,0.0,0.0,1.0000342180331547,0.011028309352695942,,,,,,
1167,0.7995591759681702,-0.0003672665140281121,1.6063692669073741,3.258200764656067,0.0,0.0,1.0000317643086116,0.0891658291220665,,,,,,
1168,0.3388192504644394,-0.00012148163902262847,0.6844027241071066,3.260626713434855,0.0,0.0,0.9998951007922491,-0.034727711230516434,,,,,,
1169,0.32538097848494846,-0.0008063875138759613,0.6589065343141556,3.26590230067571,0.0,0.0,1.00005541741848,-0.04304209724068642,,,,,,
1170,0.41699278851350147,-0.00019492348656058311,0.8409150093793869,3.2697904308636985,0.0,0.0,0.9999726712703705,-0.05730673670768738,,,,,,
1171,0.7770300457874934,-0.0005653208742539088,1.5617148379484813,3.262046297391256,0.0,0.0,0.9999102205038071,0.04316719248890877,,,,,,
1172,0.27269990369677544,-0.0002768359457453092,0.5524727925658226,3.2596548199653625,0.0,0.0,1.0000031540791194,-0.02093549817800522,,,,,,
1173,0.4177284191052119,-0.0004110572238763173,0.842804397145907,3.2627277970314026,0.0,0.0,0.9999175667762756,-0.05688507482409477,,,,,,
1174,0.4281444251537323,-0.00038327362077931565,0.8635880996783575,3.266357402006785,0.0,0.0,1.0000549753506978,-0.029036862775683403,,,,,,
1175,1.1045679251352947,-5.969513828555743e-05,2.215774973233541,3.2598525285720825,0.0,0.0,1.000001107652982,0.11874392628669739,,,,,,
1176,0.5978185683488846,-6.421438107887904e-05,1.202277918656667,3.2561736504236856,0.0,0.0,1.0001378258069356,0.10158107429742813,,,,,,
1177,0.13204939352969328,-0.0003998136768738429,0.27142343173424405,3.2625067631403604,0.0,0.0,1.00016255180041,-0.004848883021622896,,,,,,
1178,0.194889177257816,-0.00018861237913370132,0.396694282690684,3.269349137941996,0.0,0.0,0.999915137887001,-0.08279947191476822,,,,,,
1179,0.8682381163040797,-9.57104687889417e-05,1.743199994166692,3.2661818265914917,0.0,0.0,1.000161310036977,-0.0001865898520918563,,,,,,
1180,0.5147544567783674,-0.0005746175690243641,1.0371750891208649,3.2584670980771384,0.0,0.0,0.9999236116806666,0.10804855823516846,,,,,,
1181,0.6842635969320933,-0.00037990448375542957,1.3757954736550648,3.2542326052983603,0.0,0.0,1.0001452267169952,0.06859386712312698,,,,,,
1182,0.27167567362387973,-0.00048139776724080247,0.5508316730459532,3.2587664326032004,0.0,0.0,1.0001935362815857,-0.06003153696656227,,,,,,
1183,0.6704671233892441,-0.00016726545679072538,1.3477965891361237,3.263912340005239,0.0,0.0,1.0001498659451802,-0.02256152778863907,,,,,,
1184,0.6930899918079376,-0.0002260777788857619,1.393157035112381,3.2624592383702598,0.0,0.0,1.0000390857458115,0.04381256923079491,,,,,,
1185,0.5783637017011642,-0.000190778363806506,1.1636214752991993,3.256251037120819,0.0,0.0,1.000147859255473,0.10843253135681152,,,,,,
1186,0.42470381160577136,-0.0002511234488338232,0.8564250618219376,3.257596810658773,0.0,0.0,0.9999718020359675,-0.003631422994658351,,,,,,
1187,0.4211967537800471,-0.0009044024239604672,0.8507269273201624,3.262305279572805,0.0,0.0,1.0000331401824951,-0.07710102945566177,,,,,,
