case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_tiny_offset,offset,weaving_tiny,409012,12,61.0,0.0,0.0,0.0,0.0,11802.1611328125,7387.197265625,4013.81787109375,0.6666666865348816,0.0,0.42353552886732265,0.0,1.0,86.66666412353516,13,13,13,-769.5928955078125,1165.484619140625,5097.45361328125,-3525.045166015625,4083.18505859375,5169.845703125,1664.13037109375,9476.671875,5032.75830078125,8887.857421875,11019.1884765625,4937.38818359375
weaving_tiny_offset,offset,weaving_tiny,409012,12,62.0,0.0,0.0,0.0,0.0,11765.6943359375,7317.91357421875,3987.517333984375,0.6666666865348816,0.0,0.4312634429941115,0.0,1.0,86.66666412353516,13,4,13,-557.0197143554688,1287.1959228515625,5102.353515625,-3321.95556640625,4159.62841796875,5169.845703125,1924.723876953125,9547.1123046875,5027.35888671875,9070.5986328125,11120.7255859375,4917.48779296875
weaving_tiny_offset,offset,weaving_tiny,409012,12,63.0,0.0,0.0,0.0,0.0,11729.42578125,7249.88037109375,3967.581787109375,0.6666666865348816,0.0,0.40661519560443177,0.0,1.0,86.66666412353516,13,22,22,-344.446533203125,1408.9072265625,5107.25341796875,-3121.250244140625,4242.12939453125,5169.845703125,2181.3037109375,9631.0029296875,5021.95947265625,9253.267578125,11222.44921875,4897.88427734375
weaving_tiny_offset,offset,weaving_tiny,409012,12,64.0,0.0,0.0,0.0,0.0,11692.9990234375,7181.08544921875,3947.9765625,0.6666666865348816,0.0,0.445723208302494,0.0,1.0,86.66666412353516,13,13,4,-131.87335205078125,1530.6185302734375,5112.1533203125,-2920.544921875,4324.63037109375,5169.845703125,2441.897216796875,9701.443359375,5016.56005859375,9435.80078125,11324.4951171875,4878.69677734375
weaving_tiny_offset,offset,weaving_tiny,409012,12,65.0,0.0,0.0,0.0,0.0,11657.3388671875,7113.369140625,3922.760986328125,0.6666666865348816,0.0,0.4212578526813303,0.0,1.0,86.66666412353516,13,4,22,80.6998291015625,1652.329833984375,5117.05322265625,-2717.455322265625,4401.07373046875,5169.845703125,2698.47705078125,9785.333984375,5011.16064453125,9618.1943359375,11426.888671875,4860.0419921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,66.0,0.0,0.0,0.0,0.0,11621.2900390625,7045.0498046875,3903.8564453125,0.6666666865348816,0.0,0.46056567131704473,0.0,1.0,86.66666412353516,13,22,4,293.27301025390625,1774.0411376953125,5121.953125,-2516.75,4483.57470703125,5169.845703125,2959.070556640625,9855.7744140625,5005.76123046875,9800.3984375,11529.7353515625,4842.03369140625
weaving_tiny_offset,offset,weaving_tiny,409012,12,67.0,0.0,0.0,0.0,0.0,11585.6611328125,6977.6435546875,3885.298095703125,0.6666666865348816,0.0,0.4365250104011221,0.0,1.0,0.0,13,13,22,505.84619140625,1895.75244140625,5126.85302734375,-2316.044677734375,4566.07568359375,5169.845703125,3215.650390625,9939.6650390625,5000.36181640625,9982.4228515625,11633.02734375,4824.78125
weaving_tiny_offset,offset,weaving_tiny,409012,12,68.0,0.0,0.0,0.0,0.0,11550.6259765625,6911.67578125,3867.09130859375,0.6666666865348816,0.0,0.4088615604767142,0.0,1.0,0.0,13,13,22,718.4193725585938,2017.4637451171875,5131.7529296875,-2115.33935546875,4648.57666015625,5169.845703125,3467.523193359375,10036.7783203125,4994.96240234375,10164.2783203125,11736.7568359375,4808.388671875
weaving_tiny_offset,offset,weaving_tiny,409012,12,69.0,0.0,0.0,0.0,0.0,11515.2998046875,6844.4462890625,3849.240234375,0.6666666865348816,0.0,0.4509707631724282,0.0,1.0,0.0,13,13,4,930.9925537109375,2139.175048828125,5136.65283203125,-1914.634033203125,4731.07763671875,5169.845703125,3724.10302734375,10120.6689453125,4989.56298828125,10345.8876953125,11841.0634765625,4792.955078125
weaving_tiny_offset,offset,weaving_tiny,409012,12,70.0,0.0,0.0,0.0,0.0,11480.5263671875,6778.5,3831.750732421875,0.6666666865348816,0.0,0.4238231840328704,0.0,1.0,0.0,13,13,22,1143.565673828125,2260.88623046875,5141.552734375,-1713.9287109375,4813.57861328125,5169.845703125,3975.975830078125,10217.7822265625,4984.16357421875,10527.255859375,11945.9384765625,4778.57177734375
weaving_tiny_offset,offset,weaving_tiny,409012,12,71.0,0.0,0.0,0.0,0.0,11445.5,6711.392578125,3814.627197265625,0.6666666865348816,0.0,0.4671373795821373,0.0,1.0,0.0,13,13,4,1356.138916015625,2382.597412109375,5146.45263671875,-1513.223388671875,4896.07958984375,5169.845703125,4232.5556640625,10301.6728515625,4978.76416015625,10708.2998046875,12051.5205078125,4765.32421875
weaving_tiny_offset,offset,weaving_tiny,409012,12,72.0,0.0,0.0,0.0,0.0,11410.9765625,6645.400390625,3797.87451171875,0.6666666865348816,0.0,0.4407843699101385,0.0,1.0,0.0,13,13,22,1568.712158203125,2504.30859375,5151.3525390625,-1312.51806640625,4978.58056640625,5169.845703125,4484.42822265625,10398.7861328125,4973.36474609375,10889.01953125,12157.7998046875,4753.2890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,73.0,0.0,0.0,0.0,0.0,11383.5703125,6600.34765625,3781.498046875,0.6666666865348816,0.0,0.3731536473555372,0.0,1.0,0.0,13,13,3,1781.285400390625,2626.019775390625,5156.25244140625,-1111.812744140625,5061.08154296875,5169.845703125,4720.1015625,10475.8408203125,4968.4052734375,11069.3466796875,12264.880859375,4742.53466796875
weaving_tiny_offset,offset,weaving_tiny,409012,12,74.0,0.0,0.0,0.0,0.0,11363.6083984375,6578.1083984375,3771.2890625,0.6666666865348816,0.0,0.2457170061936316,0.0,1.0,0.0,13,22,21,1993.858642578125,2747.73095703125,5161.15234375,-913.6724243164062,5149.5654296875,5169.845703125,4930.92822265625,10557.1279296875,4963.8857421875,11249.3125,12372.6943359375,4733.12060546875
weaving_tiny_offset,offset,weaving_tiny,409012,12,75.0,0.0,0.0,0.0,0.0,11336.7236328125,6533.8896484375,3755.64892578125,0.6666666865348816,0.0,0.3548183783691254,0.0,1.0,0.0,13,4,14,2206.431884765625,2869.442138671875,5166.05224609375,-712.9671630859375,5232.06640625,5169.845703125,5162.27783203125,10646.328125,4958.92626953125,11428.83203125,12481.359375,4725.09765625
weaving_tiny_offset,offset,weaving_tiny,409012,12,76.0,0.0,0.0,0.0,0.0,11316.953125,6511.52783203125,3746.126220703125,0.6666666865348816,0.0,0.25296522487847595,0.0,1.0,0.0,13,22,12,2419.005126953125,2991.1533203125,5170.9521484375,-514.8268432617188,5320.55029296875,5169.845703125,5373.1044921875,10727.615234375,4954.40673828125,11607.8955078125,12590.87109375,4718.505859375
weaving_tiny_offset,offset,weaving_tiny,409012,12,77.0,0.0,0.0,0.0,0.0,11290.6748046875,6468.42919921875,3731.23828125,0.6666666865348816,0.0,0.3356912042756678,0.0,1.0,0.0,13,4,23,2631.578369140625,3112.864501953125,5175.85205078125,-314.12158203125,5403.05126953125,5169.845703125,5599.50537109375,10828.7197265625,4949.447265625,11786.4580078125,12701.275390625,4713.37548828125
weaving_tiny_offset,offset,weaving_tiny,409012,12,78.0,0.0,0.0,0.0,0.0,11271.0380859375,6445.8251953125,3722.414794921875,0.6666666865348816,0.0,0.26156768632822547,0.0,1.0,0.0,13,22,3,2844.151611328125,3234.57568359375,5180.751953125,-115.98127746582031,5491.53515625,5169.845703125,5810.33203125,10910.0068359375,4944.927734375,11964.4658203125,12812.630859375,4709.7265625
weaving_tiny_offset,offset,weaving_tiny,409012,12,79.0,0.0,0.0,0.0,0.0,11244.84375,6402.314453125,3708.294921875,0.6666666865348816,0.0,0.34869785809032783,0.0,1.0,0.0,13,4,23,3056.724853515625,3356.286865234375,5185.65185546875,84.72398376464844,5574.0361328125,5169.845703125,6036.73291015625,11011.111328125,4939.96826171875,12141.8720703125,12924.98046875,4707.56884765625
weaving_tiny_offset,offset,weaving_tiny,409012,12,80.0,0.0,0.0,0.0,0.0,11225.3115234375,6379.40966796875,3700.1826171875,0.6666666865348816,0.0,0.27214868790261676,0.0,1.0,0.0,13,22,3,3269.298095703125,3477.998046875,5190.5517578125,282.8642883300781,5662.52001953125,5169.845703125,6247.5595703125,11092.3984375,4935.44873046875,12318.6220703125,13038.3779296875,4706.9013671875
weaving_tiny_offset,offset,weaving_tiny,409012,12,81.0,0.0,0.0,0.0,0.0,11199.1689453125,6335.4287109375,3686.845703125,0.6666666865348816,0.0,0.3643935898336659,0.0,1.0,0.0,13,4,23,3481.871337890625,3599.709228515625,5195.45166015625,483.5695495605469,5745.02099609375,5169.845703125,6473.96044921875,11193.5029296875,4930.4892578125,12494.669921875,13152.8623046875,4707.712890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,82.0,0.0,0.0,0.0,0.0,11179.7216796875,6312.19189453125,3679.456787109375,0.6666666865348816,0.0,0.2847888134882951,0.0,1.0,0.0,13,22,3,3694.444580078125,3721.42041015625,5200.3515625,681.7098388671875,5833.5048828125,5169.845703125,6684.787109375,11274.7900390625,4925.9697265625,12669.9619140625,13268.48046875,4709.98193359375
weaving_tiny_offset,offset,weaving_tiny,409012,12,83.0,0.0,0.0,0.0,0.0,11153.61328125,6267.71044921875,3666.91748046875,0.6666666865348816,0.0,0.3829149556797323,0.0,1.0,0.0,13,4,23,3907.017822265625,3843.131591796875,5205.25146484375,882.4151000976562,5916.005859375,5169.845703125,6911.18798828125,11375.89453125,4921.01025390625,12844.4521484375,13385.2685546875,4713.6767578125
weaving_tiny_offset,offset,weaving_tiny,409012,12,84.0,0.0,0.0,0.0,0.0,11134.2412109375,6244.13916015625,3660.26220703125,0.6666666865348816,0.0,0.29949928109975194,0.0,1.0,0.0,13,22,3,4119.5908203125,3964.8427734375,5210.1513671875,1080.555419921875,6004.48974609375,5169.845703125,7122.0146484375,11457.181640625,4916.49072265625,13018.08984375,13503.2685546875,4718.755859375
weaving_tiny_offset,offset,weaving_tiny,409012,12,85.0,0.0,0.0,0.0,0.0,11107.82421875,6199.17138671875,3653.961181640625,0.6666666865348816,0.0,0.40426200677660884,0.0,1.0,0.0,13,13,23,4332.1640625,4086.553955078125,5215.05126953125,1278.6956787109375,6092.9736328125,5169.845703125,7348.41552734375,11558.2861328125,4911.53125,13190.85546875,13622.4775390625,4725.16845703125
weaving_tiny_offset,offset,weaving_tiny,409012,12,86.0,0.0,0.0,0.0,0.0,11087.9169921875,6175.900390625,3640.343017578125,0.6666666865348816,0.0,0.29332054957031567,0.0,1.0,0.0,22,13,12,4540.34814453125,4215.62939453125,5219.951171875,1476.8359375,6181.45751953125,5169.845703125,7554.732421875,11650.421875,4907.01171875,13362.7548828125,13742.8583984375,4732.8544921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,87.0,0.0,0.0,0.0,0.0,11061.9208984375,6131.6943359375,3634.792724609375,0.6666666865348816,0.0,0.3924856084648539,0.0,1.0,0.0,4,13,23,4752.92138671875,4337.3408203125,5224.85107421875,1674.9761962890625,6269.94140625,5169.845703125,7775.572265625,11763.1572265625,4902.05224609375,13533.7470703125,13864.4423828125,4741.74609375
weaving_tiny_offset,offset,weaving_tiny,409012,12,88.0,0.0,0.0,0.0,0.0,11041.7109375,6107.93505859375,3627.435791015625,0.6666666865348816,0.0,0.31078898741179284,0.0,1.0,0.0,22,22,3,4961.10546875,4466.416015625,5229.7509765625,1870.3731689453125,6364.3291015625,5169.845703125,7981.88916015625,11855.29296875,4897.53271484375,13703.8212890625,13987.220703125,4751.76708984375
weaving_tiny_offset,offset,weaving_tiny,409012,12,89.0,0.0,0.0,0.0,0.0,11015.6787109375,6063.10791015625,3622.60986328125,0.6666666865348816,0.0,0.4168262522308399,0.0,1.0,0.0,4,4,23,5173.6787109375,4588.12744140625,5234.65087890625,2068.513427734375,6452.81298828125,5169.845703125,8202.728515625,11968.0283203125,4892.5732421875,13872.9169921875,14111.2529296875,4762.833984375
weaving_tiny_offset,offset,weaving_tiny,409012,12,90.0,0.0,0.0,0.0,0.0,10995.4814453125,6038.92626953125,3615.9892578125,0.6666666865348816,0.0,0.3300834792041442,0.0,1.0,0.0,22,22,3,5381.86279296875,4717.20263671875,5239.55078125,2263.910400390625,6547.20068359375,5169.845703125,8409.044921875,12060.1640625,4888.0537109375,14041.03125,14236.525390625,4774.85693359375
weaving_tiny_offset,offset,weaving_tiny,409012,12,91.0,0.0,0.0,0.0,0.0,10969.45703125,5993.54736328125,3611.895263671875,0.6666666865348816,0.0,0.4437789421112525,0.0,1.0,0.0,4,4,23,5594.43603515625,4838.9140625,5244.45068359375,2462.05078125,6635.6845703125,5169.845703125,8629.884765625,12172.8994140625,4883.09423828125,14208.107421875,14363.09375,4787.740234375
weaving_tiny_offset,offset,weaving_tiny,409012,12,92.0,0.0,0.0,0.0,0.0,10949.3349609375,5969.0419921875,3606.01806640625,0.6666666865348816,0.0,0.3509773874470371,0.0,1.0,0.0,22,22,3,5802.6201171875,4967.9892578125,5249.3505859375,2657.44775390625,6730.072265625,5169.845703125,8836.201171875,12265.03515625,4878.57470703125,14374.1484375,14490.9384765625,4801.3837890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,93.0,0.0,0.0,0.0,0.0,10923.3828125,5923.21240234375,3602.66162109375,0.6666666865348816,0.0,0.47313961545243616,0.0,1.0,0.0,4,4,23,6015.193359375,5089.70068359375,5254.25048828125,2855.588134765625,6818.55615234375,5169.845703125,9057.041015625,12377.7705078125,4873.615234375,14539.1025390625,14620.111328125,4815.68212890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,94.0,0.0,0.0,0.0,0.0,10903.6083984375,5899.12255859375,3597.5341796875,0.6666666865348816,0.0,0.34608823571223946,0.0,1.0,0.0,22,22,12,6223.37744140625,5218.77587890625,5259.150390625,3050.985107421875,6912.94384765625,5169.845703125,9258.2900390625,12480.5048828125,4869.095703125,14703.0263671875,14750.5283203125,4830.52783203125
weaving_tiny_offset,offset,weaving_tiny,409012,12,95.0,0.0,0.0,0.0,0.0,10878.2158203125,5854.1904296875,3594.92041015625,0.6666666865348816,0.0,0.46211335171004864,0.0,1.0,0.0,4,4,23,6435.95068359375,5340.4873046875,5264.05029296875,3249.12548828125,7001.427734375,5169.845703125,9472.9716796875,12604.56640625,4864.13623046875,14865.8798828125,14882.2294921875,4845.81005859375
weaving_tiny_offset,offset,weaving_tiny,409012,12,96.0,0.0,0.0,0.0,0.0,10858.5693359375,5829.73779296875,3590.548583984375,0.6666666865348816,0.0,0.3673910454676507,0.0,1.0,0.0,22,22,3,6644.134765625,5469.5625,5268.9501953125,3444.5224609375,7095.8154296875,5169.845703125,9674.220703125,12707.30078125,4859.61669921875,15027.67578125,15015.1904296875,4861.41650390625
weaving_tiny_offset,offset,weaving_tiny,409012,12,97.0,0.0,0.0,0.0,0.0,10832.3671875,5785.2294921875,3586.559326171875,0.6666666865348816,0.0,0.4786761888550113,0.0,1.0,0.0,13,13,26,6852.31884765625,5598.6376953125,5273.85009765625,3639.91943359375,7190.203125,5169.845703125,9888.1044921875,12830.9013671875,4881.5361328125,15188.4404296875,15149.37109375,4877.234375
weaving_tiny_offset,offset,weaving_tiny,409012,12,98.0,0.0,0.0,0.0,0.0,10813.166015625,5761.294921875,3582.95361328125,0.6666666865348816,0.0,0.3739480745255926,0.0,1.0,0.0,13,13,3,7060.5029296875,5727.712890625,5278.75,3835.31640625,7284.5908203125,5169.845703125,10088.6064453125,12933.25390625,4901.51123046875,15348.1318359375,15284.8154296875,4893.15087890625
weaving_tiny_offset,offset,weaving_tiny,409012,12,99.0,0.0,0.0,0.0,0.0,10786.7919921875,5716.33154296875,3584.849609375,0.6666666865348816,0.0,0.49458077824947466,0.0,1.0,0.0,13,22,23,7268.68701171875,5856.7880859375,5283.64990234375,4027.79443359375,7384.796875,5169.845703125,10302.490234375,13056.8544921875,4923.4306640625,15506.80859375,15421.44921875,4909.0546875
weaving_tiny_offset,offset,weaving_tiny,409012,12,100.0,0.0,0.0,0.0,0.0,10767.8330078125,5692.20263671875,3581.97314453125,0.6666666865348816,0.0,0.38505088346976923,0.0,1.0,0.0,13,4,3,7476.87109375,5985.86328125,5288.5498046875,4223.19140625,7479.1845703125,5169.845703125,10502.9921875,13159.20703125,4943.40576171875,15664.4052734375,15559.3408203125,4924.83544921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,101.0,0.0,0.0,0.0,0.0,10741.6650390625,5646.9189453125,3584.51953125,0.6666666865348816,0.0,0.5105754040678133,0.0,1.0,0.3333333432674408,13,22,23,7685.05517578125,6114.9384765625,5293.44970703125,4415.66943359375,7579.390625,5169.845703125,10716.8759765625,13282.8076171875,4965.3251953125,15820.984375,15698.4130859375,4940.38671875
weaving_tiny_offset,offset,weaving_tiny,409012,12,102.0,0.0,0.0,0.0,0.0,10722.4072265625,5623.35400390625,3575.2451171875,0.6666666865348816,0.0,0.36696809599129615,0.0,1.0,0.6666666865348816,22,4,12,7888.5947265625,6251.2197265625,5298.349609375,4611.06640625,7673.7783203125,5169.845703125,10911.7861328125,13395.443359375,4985.30029296875,15976.57421875,15838.6279296875,4955.6044921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,103.0,0.0,0.0,0.0,0.0,10696.921875,5579.0927734375,3578.485595703125,0.6666666865348816,0.0,0.48204741401790596,0.0,1.0,1.0,4,22,23,8096.77880859375,6380.294921875,5303.24951171875,4803.54443359375,7773.984375,5169.845703125,11118.95703125,13529.994140625,5007.2197265625,16131.2109375,15979.939453125,4970.39013671875
weaving_tiny_offset,offset,weaving_tiny,409012,12,104.0,0.0,0.0,0.0,0.0,10677.9580078125,5555.33740234375,3570.09375,0.6666666865348816,0.0,0.3764258233114636,0.0,1.0,1.3333333730697632,22,4,3,8300.318359375,6516.576171875,5308.1494140625,4998.94140625,7868.3720703125,5169.845703125,11313.8671875,13642.6298828125,5027.19482421875,16284.8701171875,16122.3662109375,4984.64892578125
weaving_tiny_offset,offset,weaving_tiny,409012,12,105.0,0.0,0.0,0.0,0.0,10652.748046875,5510.77099609375,3574.0283203125,0.6666666865348816,0.0,0.4953784575169179,0.0,1.0,1.6666666269302368,4,22,23,8508.501953125,6645.6513671875,5313.04931640625,5191.41943359375,7968.578125,5169.845703125,11521.0380859375,13777.1806640625,5049.1142578125,16437.591796875,16265.8583984375,4998.29296875
weaving_tiny_offset,offset,weaving_tiny,409012,12,106.0,0.0,0.0,0.0,0.0,10633.7890625,5486.98876953125,3571.33984375,0.6666666865348816,0.0,0.3847693026023856,0.0,1.0,2.0,22,13,3,8712.0419921875,6781.9326171875,5317.94921875,5383.8974609375,8068.7841796875,5169.845703125,11715.9482421875,13889.81640625,5069.08935546875,16589.3828125,16410.3984375,5011.24072265625
weaving_tiny_offset,offset,weaving_tiny,409012,12,107.0,0.0,0.0,0.0,0.0,10608.9296875,5442.2734375,3575.92822265625,0.6666666865348816,0.0,0.5076448524833801,0.0,1.0,2.3333332538604736,4,13,23,8920.2255859375,6911.0078125,5322.84912109375,5576.37548828125,8168.990234375,5169.845703125,11923.119140625,14024.3671875,5091.0087890625,16740.25390625,16555.96484375,5023.4169921875
weaving_tiny_offset,offset,weaving_tiny,409012,12,108.0,0.0,0.0,0.0,0.0,10589.703125,5417.51220703125,3578.85693359375,0.6666666865348816,0.0,0.40625962882440425,0.0,1.0,2.6666667461395264,22,22,0,9123.765625,7047.2890625,5327.7490234375,5765.76123046875,8274.9248046875,5169.845703125,12118.7568359375,14137.4228515625,5086.4892578125,16890.248046875,16702.501953125,5034.7548828125
weaving_tiny_offset,offset,weaving_tiny,409012,12,109.0,0.0,0.0,0.0,0.0,10563.953125,5371.615234375,3577.279541015625,0.6666666865348816,0.0,0.5448188776510171,0.0,1.0,3.0,13,4,23,9327.3056640625,7183.5703125,5332.64892578125,5958.2392578125,8375.130859375,5169.845703125,12326.7001953125,14272.474609375,5081.52978515625,17039.38671875,16849.9765625,5045.1953125
weaving_tiny_offset,offset,weaving_tiny,409012,12,110.0,0.0,0.0,0.0,0.0,10545.3896484375,5347.72119140625,3580.883056640625,0.6666666865348816,0.0,0.39554834090056473,0.0,1.0,3.3333332538604736,13,22,12,9530.845703125,7319.8515625,5337.548828125,6147.625,8481.0654296875,5169.845703125,12516.1962890625,14395.5458984375,5077.01025390625,17187.73046875,16998.3125,5054.6875
weaving_tiny_offset,offset,weaving_tiny,409012,12,111.0,0.0,0.0,0.0,0.0,10520.4677734375,5303.10107421875,3580.067626953125,0.6666666865348816,0.0,0.5261038880736151,0.0,1.0,3.6666667461395264,13,4,23,9734.3857421875,7456.1328125,5342.44873046875,6340.10302734375,8581.271484375,5169.845703125,12716.8388671875,14541.2236328125,5072.05078125,17335.3125,17147.466796875,5063.1904296875
weaving_tiny_offset,offset,weaving_tiny,409012,12,112.0,0.0,0.0,0.0,0.0,10501.4912109375,5279.3447265625,3577.544189453125,0.6666666865348816,0.0,0.41156059617249113,0.0,1.0,4.0,22,22,3,9933.0322265625,7599.453125,5347.3486328125,6529.48876953125,8687.2060546875,5169.845703125,12906.3349609375,14664.294921875,5067.53125,17482.17578125,17297.3828125,5070.67138671875
