scenario,graph_encoder,train_method,train_seed,strict_target_sensing,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15237.835737748579,6067.392578125,37.79606086015701
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15125.072554154829,5774.95361328125,38.322147220373154
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4652777823309104,0.8888888905445734,47.44444306815664,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14258.983235677084,4301.64404296875,41.38277304172516
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.4871794913823788,0.8461538484463325,44.33333206291382,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,0.07692307692307693,0.9743589758872986,0.38461539378532994,13596.234506460336,3316.237060546875,43.75397801399231
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14892.159635416667,5353.427734375,39.14045429229736
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.605879350142,5782.65869140625,38.320356369018555
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,47.44444306815664,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14315.321990966797,4273.54931640625,41.44669744372368
relay_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.48000000417232513,0.8666666686534882,45.799998675584796,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.3939394029704007,13919.810170898438,3731.513916015625,42.696728855371475
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.41025641789803136,58.57692276904216,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.3041666753590107,37739.25685190054,82571.5,-25.7641160027124
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14871.882931857639,5346.06591796875,39.13508325815201
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.46666667103767395,0.8666666686534882,45.799998675584796,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,0.969696971503171,0.3939394029704007,13941.844506835938,3714.572998046875,42.481692999601364
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15115.293978604403,5763.30615234375,38.32576271891594
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.3141025688785773,63.45384586797311,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.2916666749864817,35312.9385150616,76212.2421875,-25.282988108694553
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14486.059632646276,4602.556640625,40.67579862475395
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.3743589786382822,41.23846095697238,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.34166667647659776,38552.173063777045,81519.8203125,-24.62442449107766
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641041306349,0.32307692628640394,63.230769025591705,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.34166667647659776,38049.8680842473,80478.4921875,-28.814460441470146
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14656.483249830164,4910.44189453125,39.84251171350479
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14107.216343470982,3961.507568359375,42.01485884189606
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14647.709727411684,4888.81787109375,39.856164544820786
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15263.840787020597,6074.08544921875,37.918721824884415
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410401601057,0.4217948797803659,58.13076893756023,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.31250000894069674,35969.82045992338,80112.7421875,-23.008207112550735
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1012820528103755,0.3448717991893108,60.41794829024718,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.34166667647659776,38293.47127591647,82138.15625,-28.803243540227413
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15237.828535600142,6011.73388671875,37.84163376688957
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14672.273639181385,4985.22412109375,39.986958891153336
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,46.59863810758201,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14109.478410993304,3961.216064453125,42.009963899850845
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15218.975818980824,5935.95751953125,38.035931557416916
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.344871800335554,59.937179470291504,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.34166667647659776,38003.53374680739,81441.8125,-26.71106667816639
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1025641041306349,0.31282051618282614,63.879486927848596,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.34166667647659776,37936.50853647085,80148.2109375,-30.095756471157074
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98020,20,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000149011612,0.36282051687057204,42.86794809229099,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,38437.430416165866,81391.4609375,-25.147542897611856
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98021,21,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15152.106034712358,5825.22900390625,38.10067027807236
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98022,22,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15237.852250532671,6067.63671875,37.79583638906479
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98023,23,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15125.119806463068,5776.44287109375,38.321045249700546
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98024,24,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.3564102623325128,59.12820488145718,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.34166667647659776,37950.08163217398,81315.640625,-27.117179986089468
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98025,25,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.4461538541775483,41.591025357292246,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.3375000096857548,38100.05300386869,82316.25,-22.451612422708422
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98026,26,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14892.144900173611,5352.7646484375,39.14094591140747
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98027,27,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,51.363634864037685,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.653486772017,5784.111328125,38.31924629211426
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98028,28,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10384615533626997,0.2807692345518332,66.25769193378778,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.32500000931322576,37204.6093336839,81124.2421875,-30.94953988492489
scout_failure,multi_relation,bc_ppo,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,98029,29,30,straight,1.0,0.0,0,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.34743590091283505,46.26410276740789,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.34166667647659776,38387.470535982575,81232.4609375,-26.935778200626373
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14140.491230867347,4126.4951171875,41.34443977475166
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14914.527647569445,5478.94775390625,38.49801731109619
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14169.033193160076,4155.876953125,41.237022042274475
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15163.826293945312,5945.267578125,37.650411903858185
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14514.099640541888,4742.79150390625,40.00618204474449
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14510.969633061835,4683.20361328125,40.0763258934021
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8775510222327952,57.21088269413734,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14128.447325414541,4097.93359375,41.496320605278015
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589884959734,0.5871794933309922,33.98205096939435,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.34166667647659776,38659.643703988884,81936.21875,-11.275266159325838
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14910.053895399305,5422.05224609375,38.421084225177765
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,58.27777608359853,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14343.848449707031,4429.72802734375,40.62890160083771
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,61.85185004472733,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14905.192176649305,5437.38720703125,38.407380521297455
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,63.18181633542884,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15330.071344549006,6368.47265625,37.159352481365204
relay_failure,multi_relation,bc_ppo,2,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_curriculum_seed0_pilot/runs/multi_relation/bc_ppo_seed2/actor_critic_best.pt,checkpoint,98012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,59.404253585541504,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14495.12481299867,4664.05419921875,40.18420562148094
