case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140007,7,2.0,0.0,0.0,0.0,0.0,24241.205078125,23742.115234375,5812.4619140625,0.0,0.0,0.0,0.0,0.6666666865348816,130.0,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9580.40625,-2.5594539642333984,4988.4013671875
straight_offset,offset,straight,140007,7,3.0,0.0,0.0,0.0,0.0,23793.541015625,23266.443359375,5747.9951171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9370.609375,4.6341352462768555,4982.60205078125
straight_offset,offset,straight,140007,7,4.0,0.0,0.0,0.0,0.0,23344.375,22791.51171875,5664.95947265625,0.0,0.0,0.0,0.0,1.0,87.16666412353516,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9160.8125,11.82772445678711,4976.802734375
straight_offset,offset,straight,140007,7,5.0,0.0,0.0,0.0,0.0,22896.099609375,22318.015625,5563.63525390625,0.0,0.0,0.0,0.0,0.5,87.0,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8951.015625,19.021312713623047,4971.00341796875
straight_offset,offset,straight,140007,7,6.0,0.0,0.0,0.0,0.0,22447.9140625,21843.1171875,5472.19775390625,0.0,0.0,0.0,0.0,0.1666666716337204,87.16666412353516,22,22,22,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12503.59765625,5088.08251953125,4568.88330078125,8741.21875,26.214900970458984,4965.2041015625
straight_offset,offset,straight,140007,7,7.0,0.0,0.0,0.0,0.0,22000.125,21369.638671875,5373.720703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12250.9560546875,4992.9873046875,4563.48388671875,8531.421875,33.40848922729492,4959.40478515625
straight_offset,offset,straight,140007,7,8.0,0.0,0.0,0.0,0.0,21551.939453125,20894.77734375,5295.9619140625,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,4,22,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-11993.712890625,4911.15234375,4558.08447265625,8321.625,40.60207748413086,4953.60546875
straight_offset,offset,straight,140007,7,9.0,0.0,0.0,0.0,0.0,21104.4375,20421.314453125,5211.220703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,4,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11741.0712890625,4816.05712890625,4552.68505859375,8111.82861328125,47.7956657409668,4947.80615234375
straight_offset,offset,straight,140007,7,10.0,0.0,0.0,0.0,0.0,20657.189453125,19947.859375,5122.56005859375,0.0,0.0,0.0,0.0,0.1666666716337204,86.83333587646484,13,22,13,-11733.9033203125,-4815.970703125,4847.55859375,-13888.4267578125,238.43447875976562,5169.845703125,-11488.4296875,4720.9619140625,4547.28564453125,7902.0322265625,54.989253997802734,4942.0068359375
straight_offset,offset,straight,140007,7,11.0,0.0,0.0,0.0,0.0,20209.716796875,19474.4140625,5040.80810546875,0.0,0.0,0.0,0.0,1.0,87.0,13,4,13,-11509.7451171875,-4717.208984375,4852.45849609375,-13672.3046875,257.9381103515625,5169.845703125,-11235.7880859375,4625.86669921875,4541.88623046875,7692.23583984375,62.18284225463867,4936.20751953125
straight_offset,offset,straight,140007,7,12.0,0.0,0.0,0.0,0.0,19762.0703125,19000.974609375,4965.9560546875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,4,13,-11285.5869140625,-4618.447265625,4857.3583984375,-13455.6953125,270.9502868652344,5169.845703125,-10983.146484375,4530.771484375,4536.48681640625,7482.439453125,69.37643432617188,4930.408203125
straight_offset,offset,straight,140007,7,13.0,0.0,0.0,0.0,0.0,19315.662109375,18529.626953125,4878.87646484375,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,13,4,-11065.021484375,-4511.90185546875,4862.25830078125,-13239.0859375,283.96246337890625,5169.845703125,-10735.7890625,4422.67333984375,4531.08740234375,7272.64306640625,76.57002258300781,4924.60888671875
straight_offset,offset,straight,140007,7,14.0,0.0,0.0,0.0,0.0,18867.919921875,18056.201171875,4812.470703125,0.0,0.0,0.0,0.0,1.0,86.83333587646484,4,4,22,-10840.86328125,-4413.14013671875,4867.158203125,-13022.18359375,290.47149658203125,5169.845703125,-10483.1474609375,4327.578125,4525.68798828125,7062.8466796875,83.76361083984375,4918.8095703125
straight_offset,offset,straight,140007,7,15.0,0.0,0.0,0.0,0.0,18421.52734375,17584.86328125,4728.71484375,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,22,22,4,-10620.2978515625,-4306.5947265625,4872.05810546875,-12805.57421875,303.4836730957031,5169.845703125,-10235.7900390625,4219.47998046875,4520.28857421875,6853.05029296875,90.95719909667969,4913.01025390625
straight_offset,offset,straight,140007,7,16.0,0.0,0.0,0.0,0.0,17973.8046875,17111.451171875,4665.544921875,0.0,0.0,0.0,0.0,0.6666666865348816,87.5,4,4,22,-10396.1396484375,-4207.8330078125,4876.9580078125,-12588.671875,309.9927062988281,5169.845703125,-9983.1484375,4124.384765625,4514.88916015625,6643.25390625,98.15078735351562,4907.2109375
straight_offset,offset,straight,140007,7,17.0,0.0,0.0,0.0,0.0,17527.30859375,16640.12109375,4590.5185546875,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,87.5,22,13,4,-10175.57421875,-4101.28759765625,4881.85791015625,-12371.76953125,316.5017395019531,5169.845703125,-9735.791015625,4016.286865234375,4509.48974609375,6433.45751953125,105.34437561035156,4901.41162109375
straight_offset,offset,straight,140007,7,18.0,0.0,0.0,0.0,0.0,17080.765625,16168.802734375,4522.4765625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,13,4,13,-9955.0087890625,-3994.742431640625,4886.7578125,-12154.76953125,316.5017395019531,5169.845703125,-9488.43359375,3908.18896484375,4504.09033203125,6223.6611328125,112.5379638671875,4895.6123046875
straight_offset,offset,straight,140007,7,19.0,0.0,0.0,0.0,0.0,16634.291015625,15697.4921875,4451.2041015625,0.3333333432674408,0.0,0.0,0.0,1.0,1.1666666269302368,13,22,13,-9734.443359375,-3888.197265625,4891.65771484375,-11937.8671875,323.0107727050781,5169.845703125,-9241.076171875,3800.091064453125,4498.69091796875,6013.86474609375,119.73155212402344,4889.81298828125
straight_offset,offset,straight,140007,7,20.0,0.0,0.0,0.0,0.0,16189.3251953125,15229.005859375,4373.46435546875,0.3333333432674408,0.0,0.0,0.0,1.0,0.6666666865348816,22,4,4,-9517.7412109375,-3773.9990234375,4896.5576171875,-11720.8671875,323.0107727050781,5169.845703125,-8999.671875,3679.282470703125,4493.29150390625,5804.068359375,126.92514038085938,4884.013671875
straight_offset,offset,straight,140007,7,21.0,0.0,0.0,0.0,0.0,15742.8125,14757.7197265625,4311.23388671875,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,4,13,22,-9297.17578125,-3667.453857421875,4901.45751953125,-11503.8671875,323.0107727050781,5169.845703125,-8752.314453125,3571.1845703125,4487.89208984375,5594.27197265625,134.1187286376953,4878.21435546875
straight_offset,offset,straight,140007,7,22.0,0.0,0.0,0.0,0.0,15297.8759765625,14289.28515625,4237.78271484375,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,22,13,4,-9080.4736328125,-3553.255615234375,4906.357421875,-11286.8671875,323.0107727050781,5169.845703125,-8510.91015625,3450.3759765625,4482.49267578125,5384.4755859375,141.31231689453125,4872.4150390625
straight_offset,offset,straight,140007,7,23.0,0.0,0.0,0.0,0.0,14851.4013671875,13818.03125,4184.6357421875,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,4,4,22,-8859.908203125,-3446.71044921875,4911.25732421875,-11069.96484375,316.5017395019531,5169.845703125,-8263.552734375,3342.278076171875,4477.09326171875,5174.67919921875,148.5059051513672,4866.61572265625
straight_offset,offset,straight,140007,7,24.0,0.0,0.0,0.0,0.0,14406.5,13349.6572265625,4115.7958984375,0.3333333432674408,0.0,0.0,0.0,1.0,0.3333333432674408,22,22,4,-8643.2060546875,-3332.51220703125,4916.1572265625,-10852.96484375,316.5017395019531,5169.845703125,-8022.1484375,3221.469482421875,4471.69384765625,4964.8828125,155.69949340820312,4860.81640625
straight_offset,offset,straight,140007,7,25.0,0.0,0.0,0.0,0.0,13960.6708984375,12878.44140625,4067.037353515625,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,1.0,13,4,22,-8426.50390625,-3218.31396484375,4921.05712890625,-10636.0625,309.9927062988281,5169.845703125,-7774.791015625,3113.37158203125,4466.29443359375,4755.08642578125,162.89308166503906,4855.01708984375
straight_offset,offset,straight,140007,7,26.0,0.0,0.0,0.0,0.0,13515.5576171875,12407.24609375,4016.05126953125,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,1.5,22,22,13,-8213.9306640625,-3096.602783203125,4925.95703125,-10419.0625,309.9927062988281,5169.845703125,-7527.43359375,3005.273681640625,4460.89501953125,4545.2900390625,170.086669921875,4849.2177734375
straight_offset,offset,straight,140007,7,27.0,0.0,0.0,0.0,0.0,13069.0390625,11933.8984375,3964.328369140625,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,2.3333332538604736,4,4,22,-7997.228515625,-2982.404541015625,4930.85693359375,-10202.16015625,303.4836730957031,5169.845703125,-7274.7919921875,2910.1787109375,4455.49560546875,4335.49365234375,177.28025817871094,4843.41845703125
straight_offset,offset,straight,140007,7,28.0,0.0,0.0,0.0,0.0,12623.9580078125,11462.7392578125,3861.221923828125,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,3.0,22,22,4,-7784.6552734375,-2860.693359375,4935.7568359375,-9985.16015625,303.4836730957031,5169.845703125,-7027.4345703125,2802.080810546875,4450.09619140625,4125.697265625,184.47384643554688,4837.619140625
straight_offset,offset,straight,140007,7,29.0,0.0,0.0,0.0,0.0,12178.1904296875,10989.431640625,3754.03125,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,3.8333332538604736,13,4,22,-7572.08203125,-2738.982177734375,4940.65673828125,-9768.2578125,296.9746398925781,5169.845703125,-6774.79296875,2706.98583984375,4444.69677734375,3915.900634765625,191.6674346923828,4831.81982421875
straight_offset,offset,straight,140007,7,30.0,0.0,0.0,0.0,0.0,11733.1533203125,10518.3173828125,3653.340576171875,0.6666666865348816,0.0,0.0,0.0,0.1666666716337204,4.333333492279053,13,22,4,-7359.5087890625,-2617.27099609375,4945.556640625,-9551.2578125,296.9746398925781,5169.845703125,-6527.435546875,2598.887939453125,4439.29736328125,3706.10400390625,198.86102294921875,4826.0205078125
straight_offset,offset,straight,140007,7,31.0,0.0,0.0,0.0,0.0,11288.2509765625,10045.0625,3540.439697265625,0.6666666865348816,0.0,0.044120271983866685,0.0,0.1666666716337204,4.833333492279053,22,4,22,-7151.32470703125,-2488.19580078125,4950.45654296875,-9334.35546875,290.4656066894531,5169.845703125,-6274.7939453125,2503.79296875,4433.89794921875,3496.307373046875,206.0546112060547,4820.22119140625
straight_offset,offset,straight,140007,7,32.0,0.0,0.0,0.0,0.0,10842.5478515625,9571.8408203125,3442.630615234375,0.6666666865348816,0.0,0.1030687086959746,0.0,0.3333333432674408,5.5,4,22,13,-6938.75146484375,-2366.484619140625,4955.3564453125,-9117.35546875,290.4656066894531,5169.845703125,-6022.15234375,2408.697998046875,4428.49853515625,3286.5107421875,213.24819946289062,4814.421875
straight_offset,offset,straight,140007,7,33.0,0.0,0.0,0.0,0.0,10397.2490234375,9097.25,3333.109375,1.0,0.0,0.17401167802211073,0.0,0.3333333432674408,6.166666507720947,22,4,22,-6730.5673828125,-2237.409423828125,4960.25634765625,-8900.453125,283.9565734863281,5169.845703125,-5764.90966796875,2326.863037109375,4423.09912109375,3076.714111328125,220.44178771972656,4808.62255859375
straight_offset,offset,straight,140007,7,34.0,0.0,0.0,0.0,0.0,9953.3740234375,8624.1298828125,3221.908935546875,1.0,0.0,0.22209843954003664,0.0,0.3333333432674408,7.0,22,22,4,-6527.02783203125,-2101.128173828125,4965.15625,-8683.453125,283.9565734863281,5169.845703125,-5512.26806640625,2231.76806640625,4417.69970703125,2866.91748046875,227.6353759765625,4802.8232421875
straight_offset,offset,straight,140007,7,35.0,0.0,0.0,0.0,0.0,9508.1787109375,8149.705078125,3121.173095703125,1.0,0.0,0.3021313594914518,0.0,0.3333333432674408,7.666666507720947,4,13,22,-6318.84375,-1972.0528564453125,4970.05615234375,-8466.453125,283.9565734863281,5169.845703125,-5255.025390625,2149.93310546875,4412.30029296875,2657.120849609375,234.82896423339844,4797.02392578125
straight_offset,offset,straight,140007,7,36.0,0.0,0.0,0.0,0.0,9064.4404296875,7676.72802734375,3014.26953125,1.0,0.0,0.3426018319998352,0.0,0.1666666716337204,8.333333015441895,22,13,4,-6115.30419921875,-1835.7716064453125,4974.9560546875,-8249.453125,283.9565734863281,5169.845703125,-5002.3837890625,2054.838134765625,4406.90087890625,2447.32421875,242.02255249023438,4791.224609375
straight_offset,offset,straight,140007,7,37.0,0.0,0.0,0.0,0.0,8620.3955078125,7202.5341796875,2914.40478515625,1.0,0.0,0.43201979811723823,0.0,0.1666666716337204,9.0,13,22,22,-5911.7646484375,-1699.4903564453125,4979.85595703125,-8032.55078125,290.4656066894531,5169.845703125,-4745.14111328125,1973.0030517578125,4401.50146484375,2237.527587890625,249.2161407470703,4785.42529296875
straight_offset,offset,straight,140007,7,38.0,0.0,0.0,0.0,0.0,8177.28759765625,6727.912109375,2804.379150390625,1.0,0.0,0.510647546436449,0.0,0.1666666716337204,9.666666984558105,22,4,16,-5713.11865234375,-1556.170166015625,4984.755859375,-7815.55078125,290.4656066894531,5169.845703125,-4488.853515625,1891.471923828125,4425.365234375,2027.73095703125,256.40972900390625,4779.6259765625
straight_offset,offset,straight,140007,7,39.0,0.0,0.0,0.0,0.0,7740.275390625,6254.58984375,2697.292236328125,1.0,0.0,0.5538965475785246,0.0,0.3333333432674408,10.166666984558105,12,22,4,-5529.06689453125,-1423.379638671875,4989.29541015625,-7598.6484375,296.9746398925781,5169.845703125,-4237.150390625,1796.7301025390625,4449.22900390625,1817.934326171875,263.60333251953125,4773.82666015625
straight_offset,offset,straight,140007,7,40.0,0.0,0.0,0.0,0.0,7306.85986328125,5804.900390625,2585.106689453125,1.0,0.0,0.585036305959824,0.0,0.3333333432674408,11.0,23,4,3,-5335.5576171875,-1273.196044921875,4994.1953125,-7381.6484375,296.9746398925781,5169.845703125,-4010.7919921875,1697.8089599609375,4471.1484375,1608.1376953125,270.79693603515625,4768.02734375
straight_offset,offset,straight,140007,7,41.0,0.0,0.0,0.0,0.0,6885.19140625,5376.91552734375,2483.39111328125,1.0,0.0,0.6535575999831558,0.0,0.3333333432674408,11.5,3,22,12,-5151.505859375,-1140.405517578125,4998.73486328125,-7164.74609375,303.4836730957031,5169.845703125,-3804.513671875,1607.6630859375,4491.12353515625,1398.341064453125,277.99053955078125,4762.22802734375
straight_offset,offset,straight,140007,7,42.0,0.0,0.0,0.0,0.0,6452.92919921875,4929.64453125,2379.16015625,1.0,0.3333333432674408,0.6386983559538107,0.0,0.1666666716337204,12.333333015441895,23,4,5,-4957.99658203125,-990.221923828125,5003.634765625,-6947.74609375,303.4836730957031,5169.845703125,-3583.602783203125,1497.1103515625,4513.04296875,1188.54443359375,285.18414306640625,4756.4287109375
straight_offset,offset,straight,140007,7,43.0,0.0,0.0,0.0,0.0,6033.96533203125,4501.6689453125,2269.650146484375,1.0,0.3333333432674408,0.7040932180451944,0.0,0.3333333432674408,13.166666984558105,21,22,21,-4783.68310546875,-844.8834838867188,5008.17431640625,-6730.84375,309.9927062988281,5169.845703125,-3377.324462890625,1406.9644775390625,4533.01806640625,978.747802734375,292.37774658203125,4750.62939453125
straight_offset,offset,straight,140007,7,44.0,0.0,0.0,0.0,0.0,5602.287109375,4050.318359375,2171.146484375,1.0,0.3333333432674408,0.7752297386444537,0.0,0.1666666716337204,14.0,14,13,23,-4595.54736328125,-688.0203857421875,5013.07421875,-6513.94140625,316.5017395019531,5169.845703125,-3146.13037109375,1319.9423828125,4554.9375,768.951171875,299.57135009765625,4744.830078125
straight_offset,offset,straight,140007,7,45.0,1.0,0.0,0.0,0.0,5184.75146484375,3620.11865234375,2067.302001953125,1.0,0.3333333432674408,0.8525476284934645,1.0,0.0,15.0,21,22,21,-4426.4267578125,-536.6712646484375,5017.61376953125,-6297.33203125,329.513916015625,5169.845703125,-2931.6083984375,1251.6978759765625,4574.91259765625,559.154541015625,306.76495361328125,4739.03076171875
straight_offset,offset,straight,140008,8,1.0,0.0,0.0,0.0,0.0,24739.412109375,23845.353515625,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,8,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13776.4951171875,5465.76318359375,4620.0634765625,9790.9228515625,1856.23828125,5006.15625
straight_offset,offset,straight,140008,8,2.0,0.0,0.0,0.0,0.0,24312.759765625,23387.97265625,5807.21728515625,0.0,0.0,0.0,0.0,1.0,87.0,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13533.6123046875,5415.51611328125,4642.0712890625,9581.845703125,1874.9178466796875,5012.3125
straight_offset,offset,straight,140008,8,3.0,0.0,0.0,0.0,0.0,23868.0859375,22909.322265625,5767.28076171875,0.0,0.0,0.0,0.0,0.6666666865348816,87.0,23,26,23,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13267.76953125,5374.7939453125,4665.93505859375,9372.7685546875,1893.597412109375,5018.46875
straight_offset,offset,straight,140008,8,4.0,0.0,0.0,0.0,0.0,23421.517578125,22431.03125,5708.90869140625,0.0,0.0,0.0,0.0,0.3333333432674408,87.0,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13004.4033203125,5320.30908203125,4689.798828125,9163.69140625,1912.2769775390625,5024.625
straight_offset,offset,straight,140008,8,5.0,0.0,0.0,0.0,0.0,22974.943359375,21952.3984375,5659.60205078125,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,22,22,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12738.560546875,5279.5869140625,4713.66259765625,8954.6142578125,1930.95654296875,5030.78125
straight_offset,offset,straight,140008,8,6.0,0.0,0.0,0.0,0.0,22528.720703125,21474.1171875,5592.4365234375,0.0,0.0,0.0,0.0,0.6666666865348816,87.16666412353516,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12475.1943359375,5225.10205078125,4737.5263671875,8745.537109375,1949.6361083984375,5036.9375
straight_offset,offset,straight,140008,8,7.0,0.0,0.0,0.0,0.0,22082.509765625,20995.50390625,5540.0712890625,0.0,0.0,0.0,0.0,0.3333333432674408,87.16666412353516,22,13,22,-12409.697265625,-5104.3515625,4832.85888671875,-14536.4970703125,173.39706420898438,5169.845703125,-12209.3515625,5184.3798828125,4761.39013671875,8536.4599609375,1968.315673828125,5043.09375
straight_offset,offset,straight,140008,8,8.0,0.0,0.0,0.0,0.0,21636.41796875,20517.234375,5480.83056640625,0.0,0.0,0.0,0.0,0.3333333432674408,87.5,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14321.93359375,205.82513427734375,5169.845703125,-11945.9853515625,5129.89501953125,4785.25390625,8327.3828125,1986.9952392578125,5049.25
