split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6920289938216624,50.532609137504,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14671.500275985054,4979.18701171875,37.953402668237686
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6363636441528797,55.70075734535401,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15171.714621803978,5763.89501953125,35.19170227646828
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.685606069185517,52.61363656785,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15122.004438920454,5811.97021484375,36.00071743130684
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615545089428,0.24679487697207012,45.189743567659306,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.24166667386889457,37691.14372276893,75955.5234375,-25.552432652562857
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.41666667518707423,27.830769312897555,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.208333339355886,38700.588320688104,81251.5703125,-18.945344174280763
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818269870498,47.72348519313064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15132.9736328125,5718.30126953125,36.365262150764465
validation,dropout030_relay_failure,single,1,50,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,checkpoint,710019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.30320513391724,38.14166672963363,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.2625000074505806,38028.03884089543,76117.2578125,-23.599853739142418
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10128205292499982,0.31538462128776773,34.496794995436304,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.24166667386889457,38126.13712346004,76748.8046875,-21.484038786496967
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6553030403500254,51.666666928001426,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15141.496515447443,5669.349609375,35.7710819542408
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.4025641100910994,27.990384674301513,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000298023225,0.218750006146729,38408.05801814153,77604.3046875,-17.018201496684924
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5869565291897111,49.70652138506589,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14650.540453040081,4881.27880859375,36.850932627916336
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6818181919780645,52.71590920571577,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15123.826205166903,5782.05029296875,36.0481142103672
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846153995165458,0.2974359042369402,39.54679486178435,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1333333358168602,0.21875000633299352,36977.55430063101,70708.3515625,-21.477427736856043
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205292499982,0.3141025704260056,36.648717764306525,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000298023223,0.25833334065973756,38048.472004582334,76624.8125,-22.81309769488871
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6086956593005554,51.499999642048195,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14677.452795940897,4965.47119140625,37.07765111327171
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6666666750203479,51.65530303019014,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15175.049460671165,5838.30810546875,35.55536529421806
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000096029705,46.951852076583435,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333432674408,14850.343977864582,5208.49267578125,36.55749171972275
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939484249462,52.71969705549154,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15113.424027876421,5725.884765625,36.0930150449276
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6818181906234134,51.61742418530312,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.40000001192092893,15205.280706232244,5937.111328125,35.626889646053314
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739214658737,50.47463779281015,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14673.076745074728,4903.61572265625,37.65933135151863
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6920289938216624,50.532609137504,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14671.970607591711,4986.93115234375,37.94713732600212
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6363636441528797,55.70075734535401,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15174.112326882103,5779.22509765625,35.1803894340992
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.685606069185517,52.61363656785,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15119.839022549715,5793.27880859375,36.01537945866585
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615545089428,0.22243590188714174,50.33141071544244,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.23333334028720856,37618.43533935547,76226.2890625,-27.33280272036791
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5025641106642209,25.70192307726695,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333618938923,0.208333339355886,38762.57029559796,80980.3828125,-13.757973122410476
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6439394029704008,51.64772767844525,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15132.912719726562,5743.71435546875,35.73452603816986
validation,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,710019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.44935898299400623,27.921153939343416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.2625000074505806,38341.97340369591,77449.15625,-14.358672694303095
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6195652254897616,43.08695657421713,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14638.272715692934,4779.1796875,37.522762566804886
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.68181819265539,38.84848531166261,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.796175870028,5526.80859375,36.697665989398956
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1012820528103755,0.22564103018779022,46.022435484769254,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.20625000577419997,38200.050923039365,79735.5703125,-30.737786188721657
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666719648573,38.25555530554718,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14824.102788628472,5035.03173828125,37.60459387302399
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7234848568385298,38.96590909294107,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15068.559703480114,5531.39453125,37.2262906730175
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.47058823996899174,0.5849673277607151,32.748365666352065,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,0.08333333333333333,0.9444444477558136,0.2083333395421505,13905.093773935356,4049.416748046875,40.3425532579422
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.230769234838394,47.99487135032049,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1750000026077032,0.24166667349636556,36669.98565486028,76097.6328125,-26.30719793587923
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555628405677,40.08888866669602,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14839.679893663195,5079.96630859375,37.4301418364048
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7007575817406178,39.84848468107256,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15124.890158913353,5653.37353515625,36.52918189764023
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5962963047954771,40.13333356214894,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14827.783962673611,5107.302734375,36.91047266125679
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.685606069185517,39.867424360391766,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15082.93985262784,5608.884765625,36.736579924821854
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7196969769217751,39.88257570801811,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15164.320134943182,5786.50439453125,36.60546338558197
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971103035886,42.10144944521396,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14630.652449898098,4654.86767578125,38.26144352555275
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7101449341229771,41.06521778359361,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14641.450163468071,4822.21044921875,38.68702954053879
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6818181896074251,45.81060595234687,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15128.763993696733,5588.87109375,36.28758779168129
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7196969759057869,40.87878802554174,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2333333373069763,15069.028464577415,5570.61328125,37.01472216844559
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6775362391186797,38.27536220913348,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14630.597624405571,4740.01904296875,38.53169697523117
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,710017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615533626997,0.2096153889137965,59.254486738661164,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666902601718,0.16875000465661288,27111.508278245194,58721.78515625,-18.137498624622822
