split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760020,20,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.12307692445241487,95.20705133051827,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000093132257,20511.020573542668,32146.994140625,-16.239820804446936
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760021,21,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.038461539607781633,0.23525641480317483,68.5987175092101,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.02083333395421505,0.05000000111758709,20378.29798865685,28994.853515625,-3.389195271767676
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760022,22,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.22692308099224018,69.12820550203324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.031250000931322575,20736.024320162258,26664.021484375,1.443210847210139
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760023,23,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.12051282192652042,94.93205127183062,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.052083334513008596,25376.341815655047,40439.078125,-20.393589342013
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760024,24,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.23589744017674372,69.56858932536382,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04166666753590107,20899.710518704927,29826.927734375,-6.591333573684096
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760025,25,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.21538461951109078,69.82307685407308,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333469927311,21700.78558255709,33832.54296875,-10.8915596306324
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760026,26,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.20192308087761585,69.51281988265423,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.052083334513008596,21327.45386305589,30942.013671875,-8.609736688435078
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760027,27,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.25185185935762194,0.718518524699741,28.47777775095569,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3611111218730609,15556.696690538194,8026.26025390625,32.23724436759949
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760028,28,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.037179488287522246,0.21217949126775448,69.69038507055778,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02916666753590107,0.04583333432674408,22157.453536283054,34785.80078125,-9.195482641458511
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760029,29,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.13461538610550072,79.61987120176737,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,22307.143088942306,33374.82421875,-11.883446376770735
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760030,30,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.051282052810375504,0.22243590188714174,69.14487231631692,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02083333395421505,0.0416666679084301,20981.80496356671,31013.185546875,-5.056264463579282
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760031,31,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.037179488287522246,0.2384615436769449,67.95192293988971,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02083333395421505,0.05833333469927311,21309.222697566107,32460.486328125,-6.580282730981708
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760032,32,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.22692308116417664,68.54679531369072,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,22122.2962890625,32668.224609375,-9.283139787614346
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760033,33,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.037179488287522246,0.23525641463123836,68.44615340800239,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02916666753590107,0.04583333469927311,21702.95569598858,36119.36328125,-9.04181394353509
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760034,34,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.211538465321064,69.78397435568846,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000130385161,21894.699228140023,33704.83984375,-10.861787917092443
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760035,35,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.21923077358649326,68.72564154370473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.03750000111758709,21404.27102426382,32593.15625,-9.77086266130209
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760036,36,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.2152777841935555,0.6979166731859247,26.152777787918847,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.3333333432674408,0.2777777860562007,15178.78099568685,7742.29736328125,32.05559706687927
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760037,37,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.21025641451661403,68.5846153582518,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.04791666772216559,20765.213337590143,29077.888671875,-6.9479391276836395
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760038,38,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.03974359092804102,0.19551282341663653,70.33974400231472,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.052083334513008596,21223.155290339542,30700.111328125,-7.0617858581244946
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760039,39,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.14166666767918146,87.3615375557771,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,22234.694627028246,34313.97265625,-15.253337552770972
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760040,40,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.037179488287522246,0.22179487622701205,68.41923122686835,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.05000000111758709,20772.057123272236,29636.5625,-5.3129044668748975
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760041,41,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.038461539607781633,0.22500000424109973,68.43782007745826,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02916666753590107,0.05000000149011612,22111.129300631008,36541.96875,-9.659385885577649
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760042,42,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.23397436290979384,68.82628203166219,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.05000000111758709,21643.48304349459,32705.015625,-7.598149221390486
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760043,43,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06025641205219122,0.12115384758665011,95.25577053055167,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.04583333432674408,21995.948856295072,32979.390625,-9.506770339794457
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760044,44,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.24294872232354603,68.42307644509353,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.0416666679084301,20614.814860652044,28095.90625,-3.7092508655041456
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760045,45,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.12884615562283075,94.8051270016684,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.056250001303851604,20783.591271033652,29046.259765625,-12.49864686653018
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760046,46,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.13653846314320198,79.65833331971214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,22591.491314227766,34890.75,-15.679466493427753
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760047,47,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.2333333378800979,68.69358972293826,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.04375000111758709,20925.597293795072,28903.208984375,-6.218863672576845
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760048,48,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2378205170425085,68.38141013017068,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.04583333469927311,20285.32160644531,26242.875,-3.209921535104513
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760049,49,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.12307692439510272,95.34102567010201,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04791666772216559,20520.292837289664,30343.572265625,-14.593437002040446
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760050,50,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.22564103030241453,68.84294886749524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.04583333432674408,21227.298627178487,31279.341796875,-8.607251673471183
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760051,51,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.24038462037077316,68.18525646156989,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.052083334513008596,21363.92377741887,32472.3671875,-8.27134800539352
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760052,52,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.13076923203009824,95.62371668666601,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0416666679084301,21107.227334359977,29497.701171875,-12.715800195001066
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760053,53,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.22756410711086714,68.79294920168243,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.05000000111758709,21584.659279221756,31982.568359375,-8.474896693602204
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760054,54,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.22756410676699418,69.821154322991,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.04583333432674408,22597.834348707933,37669.37109375,-12.001033425331116
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760055,55,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.22051282473481618,68.5250003898373,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.052083334513008596,21965.4772648738,35781.30078125,-12.146283706650138
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760056,56,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.037179488287522246,0.13589743725382364,79.71923136619421,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04791666772216559,21450.94109825721,30588.318359375,-11.285064412280917
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760057,57,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.242307696892665,68.12692344595607,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.04791666772216559,21425.46305401142,33487.91796875,-8.852210074663162
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760058,58,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.21985816258065244,0.6773049714083367,27.507092204816797,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.3333333432674408,0.31250000558793545,15271.937925947474,7770.38671875,31.77289170026779
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760059,59,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.2121794914970031,69.59230774692618,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.04791666772216559,22189.37255108173,36317.265625,-13.099867538549006
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760060,60,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.7222222301695082,27.522222165928948,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.305555559694767,15543.886957465278,7959.330078125,31.87613943219185
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760061,61,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.20769231130297366,69.78525690350395,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333469927311,22138.585432316708,36267.55078125,-13.184281153604388
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760062,62,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.21985816258065244,0.7446808570877035,26.496453574997314,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.3333333432674408,0.35416667349636555,15246.225596326463,7728.880859375,32.428731083869934
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760063,63,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.038461539607781633,0.23141026124358177,69.04038510889961,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.02916666753590107,0.03750000111758709,21281.106702599158,32646.603515625,-6.445352492388338
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,760064,64,100,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.12564102720755796,94.90641151781266,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.052083334513008596,25505.658569335938,41415.13671875,-21.11408768966794
