split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.2592592669857873,0.7666666726271312,30.370370317167705,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3611111169060071,15386.223079427084,7131.69091796875,33.62613594532013
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.7121212191202424,31.0378788723187,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15320.421253551136,6589.53173828125,34.41761940717697
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6439394039863889,32.132575994526796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15292.466819069603,6534.89306640625,33.81606462597847
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.26666667461395266,0.7629629688130485,30.385185131761762,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3333333383003871,15412.007280815973,7176.62158203125,33.757923007011414
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7074074159065883,27.511111222373113,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15226.87998046875,6577.01318359375,34.722126483917236
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6439394039863889,32.132575994526796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15296.327259410511,6560.5859375,33.79612794518471
validation,dropout030_relay_failure,multi_relation,4,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.25185185935762194,0.755555561847157,30.39259254137675,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3333333383003871,15467.494032118055,7395.568359375,33.12526908516884
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7074074159065883,27.511111222373113,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15169.374620225695,6397.11181640625,34.857919812202454
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6439394039863889,32.132575994526796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15298.63730690696,6581.05078125,33.78097376227379
validation,dropout030_relay_failure,multi_relation,4,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.014767932929570161,0.17299578574639332,0.22151898941661738,50.66772089266701,0.0,0.0,0.0,158.0,43.0,158.0,1.0,118.0,0.0,0.06666666865348816,0.04791666772216559,13073.6430540447,15946.44921875,27.01824788574595
validation,dropout030_relay_failure,multi_relation,4,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7074074159065883,27.511111222373113,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15191.072352430556,6447.05224609375,34.82114630937576
validation,dropout030_relay_failure,multi_relation,4,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6439394039863889,32.132575994526796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15295.879372336647,6568.98681640625,33.790647238492966
validation,dropout030_relay_failure,multi_relation,4,50,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.24444445172945659,0.7407407469219631,30.437036985490057,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.3333333432674408,0.3611111169060071,15489.483257378472,7496.169921875,32.79370242357254
validation,dropout030_relay_failure,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7074074159065883,27.511111222373113,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3611111169060071,15201.59892578125,6503.26025390625,34.77930763363838
validation,dropout030_relay_failure,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6439394039863889,32.132575994526796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15293.703180486506,6549.03662109375,33.80604621767998
validation,dropout030_relay_failure,multi_relation,4,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.018779343282672722,0.17370892536472265,0.2453051665929002,44.06338066355863,0.0,0.0,0.0,142.0,43.0,142.0,1.0,102.0,0.0,0.09583333618938923,0.04583333432674408,12453.770005776849,14327.8203125,29.68431932851672
